sync,time,vout,force
1.0,7.039885759353638,0.8980000019073486,26.72543475879667
1.0,7.047933101654053,0.8980000019073486,26.411028757476767
1.0,7.051259994506836,0.8980000019073486,26.285272207641583
1.0,7.05505895614624,0.8980000019073486,26.14295621925354
1.0,7.059887647628784,0.8960000276565552,25.962113213920585
1.0,7.06484580039978,0.8960000276565552,25.775385660896294
1.0,7.06986927986145,0.8960000276565552,25.584450894889816
1.0,7.075611591339111,0.8960000276565552,25.363764806137073
1.0,7.07992959022522,0.8939999938011169,25.196473307456944
1.0,7.0848143100738525,0.8939999938011169,25.006229334716775
1.0,7.090318441390991,0.8939999938011169,24.79081709747311
1.0,7.0947425365448,0.8939999938011169,24.616734358673064
1.0,7.100012540817261,0.8920000195503235,24.407559872207642
1.0,7.104827165603638,0.8920000195503235,24.21340398986815
1.0,7.110012769699097,0.8920000195503235,23.999527758941642
1.0,7.114757299423218,0.8899999856948853,23.7984670007324
1.0,7.11968994140625,0.8899999856948853,23.583565986328104
1.0,7.124613046646118,0.8899999856948853,23.363176725997896
1.0,7.129948854446411,0.8899999856948853,23.118762924575776
1.0,7.134850978851318,0.8899999856948853,22.890973326797443
1.0,7.139886140823364,0.8880000114440918,22.656205837631187
1.0,7.144813537597656,0.8880000114440918,22.42833354125976
1.0,7.149606227874756,0.8880000114440918,22.2102591228485
1.0,7.154608011245728,0.8880000114440918,21.987078063163704
1.0,7.159952402114868,0.8859999775886536,21.753147652130103
1.0,7.164845705032349,0.8859999775886536,21.54177776950834
1.0,7.170079469680786,0.8859999775886536,21.316805982513394
1.0,7.174855947494507,0.8840000033378601,21.110694592437714
1.0,7.179929494857788,0.8840000033378601,20.88952953533173
1.0,7.184849739074707,0.8820000290870667,20.67238557464599
1.0,7.189658880233765,0.8820000290870667,20.45873300720214
1.0,7.194819688796997,0.8820000290870667,20.23064648048399
1.0,7.200216770172119,0.8820000290870667,19.997379578247056
1.0,7.204827785491943,0.8799999952316284,19.805430461959812
1.0,7.209858655929565,0.8799999952316284,19.60529828433988
1.0,7.214818954467773,0.878000020980835,19.41798058013913
1.0,7.220081567764282,0.878000020980835,19.22872065792081
1.0,7.22485089302063,0.878000020980835,19.063556476554872
1.0,7.229947805404663,0.878000020980835,18.891112694511403
1.0,7.234842777252197,0.8759999871253967,18.72736495086669
1.0,7.23987078666687,0.8759999871253967,18.55986021972655
1.0,7.244616270065308,0.8740000128746033,18.40187820682524
1.0,7.249872446060181,0.8740000128746033,18.22679009727476
1.0,7.254834890365601,0.871999979019165,18.061101266174294
1.0,7.259928226470947,0.871999979019165,17.889960203399628
1.0,7.2648186683654785,0.8700000047683716,17.723701541900606
1.0,7.2698211669921875,0.8700000047683716,17.55058484863281
1.0,7.274611711502075,0.8700000047683716,17.380896259765613
1.0,7.279614686965942,0.8679999709129333,17.198818050956714
1.0,7.285127878189087,0.8679999709129333,16.991878071250895
1.0,7.289608478546143,0.8679999709129333,16.81860414970396
1.0,7.294816970825195,0.8659999966621399,16.61220848815915
1.0,7.299826145172119,0.8659999966621399,16.41000198310849
1.0,7.304810523986816,0.8659999966621399,16.207311673736577
1.0,7.309816837310791,0.8640000224113464,16.00445610939025
1.0,7.314841985702515,0.8619999885559082,15.80335948818206
1.0,7.319843769073486,0.8619999885559082,15.607148009185776
1.0,7.324975728988647,0.8619999885559082,15.410560356750509
1.0,7.329848051071167,0.8600000143051147,15.228194266281106
1.0,7.334821462631226,0.8600000143051147,15.04547304321287
1.0,7.339817047119141,0.8579999804496765,14.864360939941378
1.0,7.344840049743652,0.8579999804496765,14.683755816192598
1.0,7.349823474884033,0.8560000061988831,14.505445477142333
1.0,7.36656641960144,0.8560000061988831,13.923468301391573
1.0,7.367300510406494,0.8539999723434448,13.89925962615964
1.0,7.369856119155884,0.8519999980926514,13.817275697479234
1.0,7.374611377716064,0.8519999980926514,13.669323027648934
1.0,7.37981653213501,0.8500000238418579,13.516459842224101
1.0,7.384610891342163,0.8479999899864197,13.383501498107886
1.0,7.389633893966675,0.8479999899864197,13.250576790504432
1.0,7.395129203796387,0.8479999899864197,13.110031143951414
1.0,7.399848222732544,0.8460000157356262,12.991209609413138
1.0,7.404815435409546,0.843999981880188,12.866082101554863
1.0,7.40961480140686,0.843999981880188,12.743856491928089
1.0,7.414846181869507,0.8420000076293945,12.608357729568468
1.0,7.419819355010986,0.8420000076293945,12.477499866409282
1.0,7.424617290496826,0.8399999737739563,12.350023035354594
1.0,7.429821968078613,0.8399999737739563,12.21104057357788
1.0,7.434814453125,0.8379999995231628,12.077372656249995
1.0,7.439612865447998,0.8360000252723694,11.948409404830928
1.0,7.444824457168579,0.8360000252723694,11.806935830154409
1.0,7.449618816375732,0.8339999914169312,11.674330270462024
1.0,7.4546239376068115,0.8339999914169312,11.532178118171675
1.0,7.459927558898926,0.8339999914169312,11.376458744811995
1.0,7.464949131011963,0.8320000171661377,11.223925747451757
1.0,7.469616889953613,0.8320000171661377,11.077739912872287
1.0,7.474615573883057,0.8299999833106995,10.916779979934692
1.0,7.479844331741333,0.8299999833106995,10.74434063964843
1.0,7.484822750091553,0.828000009059906,10.577812051925651
1.0,7.489612817764282,0.828000009059906,10.417275117607103
1.0,7.494820594787598,0.828000009059906,10.244320372009263
1.0,7.499611377716064,0.8259999752044678,10.088000272216805
1.0,7.504612445831299,0.8240000009536743,9.928298960647561
1.0,7.509848833084106,0.8240000009536743,9.764757104377747
1.0,7.514814615249634,0.8220000267028809,9.612241650276157
1.0,7.519814968109131,0.8220000267028809,9.459699772033689
1.0,7.5248565673828125,0.8220000267028809,9.305803300781239
1.0,7.529930114746094,0.8199999928474426,9.150462681884756
1.0,7.534816265106201,0.8180000185966492,9.000822287750227
1.0,7.539842367172241,0.8159999847412109,8.848387900772078
1.0,7.544819831848144,0.8159999847412109,8.701060910034183
1.0,7.549714088439941,0.8140000104904175,8.561676932525613
1.0,7.554613351821899,0.8119999766349792,8.428698443756105
1.0,7.560123682022095,0.8119999766349792,8.287095581245417
1.0,7.565122365951538,0.8100000023841858,8.165063217163082
1.0,7.569823741912842,0.8080000281333923,8.054376237945547
1.0,7.5748231410980225,0.8080000281333923,7.939375920143119
1.0,7.579617738723755,0.8059999942779541,7.830277330970752
1.0,7.584849834442139,0.8059999942779541,7.710995787963854
1.0,7.589861631393433,0.8040000200271606,7.595524616928082
1.0,7.594611167907715,0.8040000200271606,7.484846447601298
1.0,7.599613428115845,0.8019999861717224,7.367223096466063
1.0,7.604816913604736,0.800000011920929,7.244195485839838
1.0,7.609847068786621,0.7979999780654907,7.124796704254145
1.0,7.614812135696411,0.7960000038146973,7.006108743286122
1.0,7.619610548019409,0.7960000038146973,6.890059261207568
1.0,7.624815940856934,0.7940000295639038,6.761952029113753
1.0,7.629610776901245,0.7940000295639038,6.641229620094282
1.0,7.636466026306152,0.7919999957084656,6.463926033935516
1.0,7.640012741088867,0.7919999957084656,6.3699213418578875
1.0,7.644902467727661,0.7900000214576721,6.239081667480466
1.0,7.649815559387207,0.7900000214576721,6.107074074859611
1.0,7.654646396636963,0.7879999876022339,5.978270489120474
