swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.038922786712646484,15.507684707641602,0.4721214771270752,4.577143669128418,1.9883692264556885,0.24505615234375,5.98499059677124
0.0,0.0,0.05146670341491699,15.513216018676758,0.4722328186035156,4.5598578453063965,1.9850578308105469,0.24505615234375,5.984855651855469
0.0,0.0,0.059648990631103516,15.531026840209961,0.47235631942749023,4.532227993011475,1.9808950424194336,0.24505615234375,5.984578609466553
0.0,0.0,0.069366455078125,15.565080642700195,0.47246789932250977,4.500543594360352,1.9795928001403809,0.24505615234375,5.984165191650391
0.0,0.0,0.07900571823120117,15.620595932006836,0.47257041931152344,4.470279216766357,1.9790730476379395,0.24505615234375,5.983742713928223
0.0,0.0,0.08882427215576172,15.71026611328125,0.4726705551147461,4.462069511413574,1.9824392795562744,0.24505615234375,5.983438968658447
0.0,0.0,0.09902691841125488,15.858556747436523,0.4727802276611328,4.471072196960449,1.9869332313537598,0.24505615234375,5.983211994171143
0.0,0.0,0.10882258415222168,16.098548889160156,0.4729304313659668,4.491819381713867,1.9952619075775146,0.24505615234375,5.983068466186523
0.0,0.0,0.11880803108215332,16.444143295288086,0.4731864929199219,4.518363952636719,2.0044445991516113,0.24505615234375,5.9823198318481445
0.0,0.0,0.12880802154541016,16.87156105041504,0.4736928939819336,4.563156604766846,2.0137925148010254,0.24505615234375,5.977296352386475
0.0,0.0,0.13890314102172852,17.33854103088379,0.47472667694091797,4.616805553436279,2.022825241088867,0.24614667892456055,5.964970111846924
0.0,0.0,0.14907431602478027,17.80738639831543,0.4767181873321533,4.689407825469971,2.0347940921783447,0.24886798858642578,5.943053245544434
0.0,0.0,0.15913128852844238,18.26932144165039,0.4802701473236084,4.768527507781982,2.047426223754883,0.2524266242980957,5.912057399749756
0.0,0.0,0.16907167434692383,18.729515075683594,0.4855916500091553,4.843760967254639,2.0606963634490967,0.2563166618347168,5.8758063316345215
1.0,0.0,0.1791090965270996,19.186052322387695,0.492459774017334,4.924731254577637,2.074676513671875,0.2612757682800293,5.843610763549805
0.0,0.0,0.1891002655029297,19.63454818725586,0.499910831451416,5.018256187438965,2.09293794631958,0.26653337478637695,5.836308002471924
0.0,0.0,0.19948363304138184,20.076438903808594,0.500009298324585,5.096165657043457,2.115321159362793,0.2728705406188965,5.884603023529053
0.0,0.0,0.2097458839416504,20.517169952392578,0.5001192092895508,5.181933879852295,2.1408324241638184,0.27937746047973633,5.993675231933594
0.0,0.0,0.2197268009185791,20.952816009521484,0.500269889831543,5.26104211807251,2.1636204719543457,0.2856478691101074,6.154243469238281
0.0,0.0,0.22973370552062988,21.368309020996094,0.5004196166992188,5.322378158569336,2.1894469261169434,0.29132890701293945,6.349024295806885
0.0,0.0,0.2396845817565918,21.747703552246094,0.5007052421569824,5.373046398162842,2.2124722003936768,0.29746580123901367,6.580163955688477
0.0,0.0,0.2496628761291504,22.07761001586914,0.5015406608581543,5.393464088439941,2.235142469406128,0.3033761978149414,6.88885498046875
0.0,0.0,0.2597231864929199,22.3668155670166,0.5032744407653809,5.364943027496338,2.2543692588806152,0.30875062942504883,7.345748424530029
0.0,0.0,0.2697007656097412,22.605518341064453,0.5065042972564697,5.2988786697387695,2.273287296295166,0.3132033348083496,7.9838385581970215
0.0,0.0,0.2796971797943115,22.79132652282715,0.5115487575531006,5.223343372344971,2.291635513305664,0.31638479232788086,8.700241088867188
0.0,0.0,0.28969526290893555,22.929718017578125,0.5180420875549316,5.11503267288208,2.30916166305542,0.31899595260620117,9.292723655700684
0.0,0.0,0.29979991912841797,23.02800178527832,0.5249848365783691,5.0070648193359375,2.323422431945801,0.32143068313598633,9.730717658996582
