0.5,0.51,0.512,0.51,0.538,0.544
0.5,0.51,0.512,0.51,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.508,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.514,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.514,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.544
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
0.5,0.51,0.512,0.506,0.538,0.546
