0.53,0.568,0.58,0.512,0.526,0.644
0.53,0.568,0.58,0.512,0.526,0.642
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.568,0.514,0.524,0.562
0.552,0.566,0.566,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.568,0.514,0.526,0.562
0.552,0.566,0.566,0.514,0.524,0.562
0.662,0.568,0.568,0.514,0.524,0.564
0.662,0.568,0.568,0.514,0.524,0.564
0.664,0.568,0.568,0.514,0.524,0.564
0.664,0.568,0.568,0.514,0.524,0.564
0.666,0.568,0.568,0.514,0.524,0.564
0.666,0.568,0.568,0.514,0.524,0.564
0.666,0.568,0.568,0.514,0.524,0.564
0.666,0.566,0.568,0.514,0.524,0.564
0.668,0.568,0.568,0.514,0.524,0.564
0.668,0.568,0.568,0.514,0.524,0.564
0.67,0.568,0.568,0.514,0.524,0.564
0.67,0.568,0.568,0.514,0.524,0.564
0.67,0.568,0.568,0.514,0.524,0.564
0.67,0.568,0.568,0.514,0.524,0.564
0.67,0.568,0.568,0.514,0.524,0.564
0.672,0.568,0.568,0.514,0.524,0.564
0.672,0.568,0.568,0.514,0.524,0.564
0.672,0.568,0.568,0.514,0.524,0.564
0.674,0.568,0.568,0.514,0.524,0.564
0.674,0.568,0.568,0.514,0.524,0.564
0.676,0.568,0.568,0.514,0.524,0.564
0.676,0.568,0.568,0.514,0.524,0.564
0.676,0.568,0.568,0.514,0.524,0.564
0.678,0.568,0.568,0.514,0.524,0.564
0.678,0.568,0.568,0.514,0.524,0.564
0.68,0.568,0.568,0.514,0.524,0.564
0.68,0.568,0.568,0.514,0.524,0.564
0.682,0.568,0.568,0.514,0.524,0.564
0.684,0.568,0.568,0.514,0.524,0.564
0.684,0.568,0.568,0.514,0.524,0.564
0.684,0.568,0.568,0.514,0.524,0.564
0.686,0.568,0.568,0.514,0.524,0.564
0.686,0.568,0.568,0.514,0.524,0.564
0.688,0.568,0.568,0.514,0.524,0.564
0.688,0.568,0.568,0.514,0.524,0.564
0.69,0.568,0.568,0.514,0.524,0.564
0.69,0.568,0.568,0.514,0.524,0.564
0.692,0.568,0.568,0.514,0.524,0.564
0.692,0.568,0.568,0.514,0.524,0.564
0.692,0.568,0.568,0.514,0.524,0.564
0.694,0.568,0.568,0.514,0.524,0.564
0.694,0.568,0.568,0.514,0.524,0.564
0.696,0.568,0.568,0.514,0.524,0.564
0.696,0.568,0.568,0.514,0.524,0.564
0.698,0.568,0.568,0.514,0.524,0.564
0.7,0.568,0.568,0.514,0.524,0.564
0.7,0.568,0.568,0.514,0.524,0.562
0.702,0.568,0.568,0.514,0.524,0.564
0.702,0.568,0.568,0.514,0.524,0.564
0.704,0.568,0.568,0.514,0.524,0.564
0.706,0.568,0.568,0.514,0.524,0.564
0.708,0.568,0.568,0.514,0.524,0.564
0.71,0.568,0.568,0.514,0.524,0.564
0.712,0.568,0.568,0.514,0.524,0.564
0.712,0.568,0.568,0.514,0.524,0.564
0.714,0.568,0.568,0.514,0.524,0.564
0.714,0.568,0.568,0.514,0.524,0.564
0.716,0.568,0.568,0.514,0.524,0.564
0.716,0.566,0.568,0.514,0.524,0.564
0.718,0.568,0.568,0.514,0.524,0.564
0.718,0.568,0.568,0.514,0.524,0.564
0.718,0.568,0.568,0.514,0.524,0.564
0.72,0.568,0.568,0.514,0.524,0.564
0.722,0.568,0.568,0.514,0.524,0.564
