sync,time,vout,force
1,1.05166613,0.88,50.09065548
1,1.05437033,0.88,50.18059718
1,1.05705868,0.88,50.26855072
1,1.0597672,0.88,50.35489834
1,1.06245696,0.88,50.43802536
1,1.06516328,0.88,50.51943146
1,1.06785159,0.88,50.59414855
1,1.07054361,0.88,50.666187
1,1.07324855,0.88,50.72723851
1,1.075939,0.88,50.78567508
1,1.07863326,0.882,50.8289215
1,1.08133302,0.882,50.86997016
1,1.08404581,0.882,50.8974236
1,1.08672894,0.882,50.92074265
1,1.08943033,0.882,50.9338714
1,1.09213805,0.882,50.94195522
1,1.09482722,0.882,50.94303089
1,1.09752196,0.882,50.93869061
1,1.10023094,0.882,50.93013023
1,1.10292402,0.882,50.9161174
1,1.1056252,0.882,50.8998563
1,1.10831992,0.882,50.87843746
1,1.11106452,0.882,50.85566125
1,1.11373078,0.882,50.82926528
1,1.1164257,0.882,50.80207473
1,1.11911594,0.882,50.77221307
1,1.12182167,0.882,50.74148926
1,1.12451226,0.882,50.70936362
1,1.12721398,0.882,50.67630385
1,1.12991252,0.882,50.64230225
1,1.1326032,0.882,50.60750189
1,1.13531167,0.882,50.57185842
1,1.13809631,0.882,50.53403863
1,1.14069898,0.882,50.49832999
1,1.14339428,0.882,50.45847734
1,1.14609746,0.882,50.41797437
1,1.14879041,0.882,50.37305596
1,1.15148937,0.882,50.32694112
1,1.15422159,0.882,50.27524752
1,1.15688576,0.882,50.22266245
1,1.15958607,0.882,50.16492982
1,1.16229144,0.882,50.10362795
1,1.16498965,0.882,50.03870902
1,1.16768217,0.882,49.96881319
1,1.17038718,0.882,49.89550742
1,1.17449518,0.882,49.77264653
1,1.17581067,0.882,49.73265563
1,1.17864528,0.882,49.63664305
1,1.18126689,0.882,49.54608345
1,1.18541157,0.882,49.3874251
1,1.18660396,0.882,49.33914715
1,1.1893112,0.882,49.22371043
1,1.19200893,0.882,49.10462333
1,1.19474094,0.882,48.97714774
1,1.19741461,0.882,48.84789584
1,1.20009922,0.882,48.71409488
1,1.20279261,0.882,48.57594843
1,1.20549735,0.882,48.43524785
1,1.20817807,0.882,48.29313955
1,1.21086128,0.882,48.15028545
1,1.21356576,0.882,48.00506737
1,1.21626942,0.882,47.85985909
1,1.21895176,0.882,47.71608566
1,1.22165383,0.882,47.57155547
1,1.22435283,0.882,47.42813061
1,1.22706876,0.882,47.28463973
1,1.22975178,0.88,47.1441568
1,1.23244518,0.88,47.00457556
1,1.2351455,0.88,46.86588712
1,1.2378342,0.88,46.73017995
1,1.24053389,0.88,46.59503347
1,1.24323141,0.88,46.46311959
1,1.24735924,0.88,46.26405358
1,1.24862191,0.88,46.20427878
1,1.25132028,0.88,46.07688385
1,1.25400387,0.88,45.95274097
1,1.25670465,0.88,45.82828205
1,1.25941044,0.88,45.70495214
1,1.26211143,0.88,45.58212999
1,1.26482372,0.878,45.45920901
1,1.26749585,0.878,45.33789866
1,1.27020546,0.878,45.21471979
1,1.27290002,0.878,45.09123708
1,1.27559318,0.878,44.96740558
1,1.2782972,0.878,44.84100726
1,1.28098852,0.878,44.71483818
1,1.28511183,0.878,44.51709663
1,1.28640037,0.876,44.45487386
1,1.28908465,0.876,44.32329046
1,1.29179026,0.876,44.18999764
1,1.29448237,0.876,44.05576903
1,1.2971843,0.876,43.92081394
1,1.29987761,0.876,43.78598684
1,1.30257796,0.876,43.65153318
1,1.30528174,0.876,43.5174257
1,1.30796617,0.876,43.38636211
1,1.31066796,0.876,43.25521722
1,1.3133667,0.876,43.1277231
1,1.31607879,0.876,43.00022451
1,1.31876359,0.874,42.87838829
1,1.32145628,0.874,42.75686018
1,1.32415806,0.874,42.638198
1,1.32684978,0.874,42.52091242
1,1.32955783,0.874,42.40495372
1,1.33225352,0.874,42.29045188
1,1.33495798,0.874,42.1766482
1,1.33765974,0.874,42.06362204
1,1.34035413,0.874,41.95131986
1,1.3430827,0.874,41.8380096
1,1.34574885,0.874,41.7274177
1,1.34846037,0.872,41.6152391
1,1.35124067,0.872,41.5002844
1,1.35384515,0.872,41.39297982
