sync,time,vout,force
1,0.89909667,0.922,50.10117436
1,0.90187363,0.922,50.23430182
1,0.90512352,0.922,50.39167295
1,0.90730241,0.922,50.49774132
1,0.91220543,0.924,50.73229901
1,0.91280413,0.924,50.760857
1,0.91613663,0.924,50.9070198
1,0.91829946,0.924,50.99923029
1,0.92108789,0.924,51.10100799
1,0.92377722,0.924,51.19253107
1,0.92657943,0.926,51.27088086
1,0.92930618,0.926,51.33575703
1,0.93198854,0.926,51.38741928
1,0.93475198,0.926,51.42659226
1,0.93749739,0.926,51.45745066
1,0.94022774,0.926,51.47281295
1,0.94296218,0.926,51.4847351
1,0.94570254,0.926,51.4813867
1,0.94849743,0.926,51.47546516
1,0.95120168,0.926,51.45951009
1,0.95394735,0.926,51.43995702
1,0.95669885,0.926,51.41398286
1,0.95943281,0.926,51.38450628
1,0.96223156,0.926,51.35092128
1,0.96492324,0.926,51.31542854
1,0.96767046,0.926,51.27790152
1,0.97041141,0.926,51.23785582
1,0.9732127,0.926,51.19636061
1,0.97590541,0.926,51.15408506
1,0.97866179,0.926,51.10987016
1,0.98140157,0.926,51.06296512
1,0.98426387,0.926,51.01163702
1,0.98691691,0.926,50.96133539
1,0.98966718,0.926,50.90595594
1,0.99238009,0.926,50.84925612
1,0.99512989,0.926,50.7879089
1,0.99789135,0.926,50.72516853
1,1.00063067,0.926,50.65740677
1,1.00341324,0.926,50.58720284
1,1.00610587,0.926,50.51294011
1,1.00885463,0.926,50.43408682
1,1.01159748,0.926,50.34867447
1,1.01438735,0.926,50.25563809
1,1.01708448,0.926,50.1596742
1,1.01983517,0.926,50.0526288
1,1.02256746,0.926,49.94175247
1,1.0253528,0.926,49.81658293
1,1.02805881,0.926,49.69253598
1,1.03079876,0.926,49.5544425
1,1.03354554,0.926,49.41390991
1,1.03633768,0.926,49.26246424
1,1.03904289,0.926,49.11287613
1,1.04177391,0.926,48.95726261
1,1.04451896,0.926,48.7984497
1,1.04731029,0.926,48.63498942
1,1.05001987,0.926,48.47575085
1,1.05276274,0.926,48.31436038
1,1.05551481,0.926,48.15449072
1,1.05829618,0.926,47.9936073
1,1.06099583,0.926,47.84145502
1,1.06373854,0.924,47.68845636
1,1.06652063,0.924,47.53761144
1,1.06927465,0.924,47.3911182
1,1.07197085,0.924,47.2509158
1,1.074722,0.924,47.11119668
1,1.07751576,0.924,46.97134105
1,1.08025954,0.924,46.83728636
1,1.08295141,0.924,46.70646147
1,1.08569692,0.924,46.57578055
1,1.08844346,0.924,46.44540173
1,1.09121793,0.924,46.31527908
1,1.09394024,0.924,46.18801645
1,1.09668372,0.924,46.06055437
1,1.09942542,0.924,45.9335456
1,1.10217515,0.924,45.80650807
1,1.10496226,0.924,45.67833227
1,1.10766567,0.922,45.55424575
1,1.11048346,0.924,45.42575356
1,1.11315787,0.922,45.30397375
1,1.11594654,0.922,45.17809318
1,1.11864991,0.922,45.05621904
1,1.12138144,0.922,44.93357334
1,1.12414789,0.922,44.80924495
1,1.1269327,0.922,44.6839285
1,1.12963113,0.922,44.56168359
1,1.13237287,0.922,44.43693442
1,1.13511392,0.922,44.31044095
1,1.13792139,0.922,44.18034279
1,1.14060315,0.922,44.05331069
1,1.14335252,0.922,43.92256048
1,1.14608574,0.922,43.78967132
1,1.14887337,0.922,43.65307124
1,1.15157317,0.922,43.51851321
1,1.15430663,0.92,43.38068347
1,1.15704757,0.92,43.24073108
1,1.15984544,0.92,43.09613712
1,1.16254141,0.92,42.95594668
1,1.165279,0.92,42.81236134
1,1.16802959,0.92,42.66784475
1,1.17082048,0.92,42.52115557
1,1.17353128,0.92,42.37894156
1,1.17627689,0.918,42.23600511
1,1.17900624,0.918,42.09480064
1,1.18177633,0.918,41.95302743
1,1.18458254,0.918,41.81105144
1,1.18725879,0.918,41.67686427
1,1.19526779,0.918,41.2839029
1,1.19556948,0.918,41.269283
1,1.19578263,0.918,41.25895375
1,1.19825881,0.918,41.13902536
1,1.202543,0.916,40.9325274
1,1.20387105,0.916,40.86837602
1,1.20688181,0.916,40.72277567
1,1.20946483,0.916,40.59709911
1,1.21210985,0.916,40.46781053
1,1.21567846,0.916,40.29166266
1,1.21764939,0.916,40.19406221
1,1.22032261,0.916,40.06029079
1,1.22297181,0.914,39.92751288
1,1.22568091,0.914,39.7908749
1,1.22842611,0.914,39.6525178
1,1.23117472,0.914,39.51459255
1,1.23391515,0.914,39.37793801
1,1.23666624,0.914,39.24247434
1,1.23941783,0.914,39.10919787
1,1.242167,0.914,38.97811744
1,1.24491755,0.912,38.85042281
1,1.24766767,0.912,38.7242473
1,1.25040328,0.912,38.60296729
1,1.25314287,0.912,38.48229374
1,1.25588933,0.912,38.36491004
1,1.25862941,0.912,38.24834031
1,1.2613733,0.912,38.1334262
1,1.26412261,0.91,38.01855452
1,1.26687837,0.91,37.90380467
1,1.26959213,0.91,37.79051712
1,1.27233379,0.91,37.6758609
1,1.27508337,0.91,37.56016512
1,1.27802378,0.91,37.4361884
1,1.28056472,0.91,37.32809681
1,1.28330722,0.91,37.21135713
1,1.28604772,0.908,37.09411854
1,1.28879598,0.908,36.9764843
1,1.29154939,0.908,36.85847314
1,1.29428443,0.908,36.74114658
1,1.29702396,0.908,36.62351116
1,1.29977087,0.908,36.50516925
1,1.30259361,0.908,36.38333979
1,1.30525194,0.908,36.26761542
1,1.3079887,0.906,36.14829268
1,1.31072741,0.906,36.02703029
1,1.31346776,0.906,35.90524789
1,1.31620576,0.906,35.78143553
1,1.31894794,0.906,35.65627767
1,1.32169774,0.906,35.52857695
1,1.32443783,0.906,35.39951551
1,1.32718863,0.904,35.26830235
1,1.32992746,0.904,35.13534721
1,1.33271898,0.904,34.99884188
1,1.33541383,0.904,34.86474644
1,1.33816844,0.904,34.72730389
1,1.34090659,0.902,34.5891916
1,1.34364517,0.902,34.45101892
1,1.34639085,0.902,34.31236207
1,1.34913511,0.9,34.17418558
1,1.35186339,0.9,34.03738963
1,1.35460061,0.9,33.90129785
1,1.35734689,0.9,33.7655767
1,1.36008915,0.898,33.63172553
1,1.36282942,0.898,33.4984936
1,1.36557993,0.898,33.36651816
1,1.36832009,0.898,33.23525091
1,1.37106176,0.898,33.10463775
1,1.37381224,0.898,32.97347493
1,1.376564,0.898,32.8419408
1,1.37931326,0.898,32.70981701
1,1.38206494,0.896,32.5768008
1,1.384815,0.896,32.442302
1,1.38756594,0.896,32.30695575
1,1.39106354,0.896,32.13248427
1,1.39308305,0.896,32.03151428
1,1.39582398,0.894,31.89337141
1,1.39862678,0.894,31.75227325
1,1.40280742,0.894,31.54265596
1,1.40580024,0.894,31.39550822
1,1.40695511,0.894,31.3388041
1,1.40959711,0.892,31.21186087
1,1.41236891,0.892,31.08058842
1,1.41529411,0.892,30.94718976
1,1.41783515,0.892,30.83253803
1,1.42056689,0.892,30.71513443
1,1.42328296,0.892,30.59936655
1,1.42600561,0.892,30.48839134
1,1.42875213,0.892,30.37767667
1,1.43149792,0.892,30.27026137
1,1.43424657,0.89,30.1641802
1,1.43698881,0.89,30.06008477
1,1.43973948,0.89,29.95692176
1,1.44247824,0.89,29.85493034
1,1.44525211,0.89,29.75257731
1,1.44802067,0.89,29.6506443
1,1.45071144,0.89,29.55226975
1,1.45345778,0.89,29.45193681
1,1.45621091,0.888,29.35172288
1,1.45894904,0.888,29.25214985
1,1.46170767,0.888,29.15201158
1,1.46444798,0.888,29.05242249
1,1.46720211,0.888,28.95222724
1,1.4699373,0.888,28.85206234
1,1.47270405,0.888,28.75046728
1,1.47543959,0.888,28.64870088
1,1.47819507,0.888,28.54588344
1,1.4809307,0.886,28.44187479
1,1.48367644,0.886,28.33680531
1,1.48696576,0.886,28.20845604
1,1.48916759,0.886,28.12111618
1,1.49191237,0.886,28.01066623
1,1.4946605,0.886,27.8978232
1,1.49739098,0.886,27.78423523
1,1.50014376,0.884,27.6667612
1,1.50288292,0.884,27.5490321
1,1.50562902,0.884,27.42769216
1,1.50836454,0.884,27.30632279
1,1.51111507,0.884,27.18199884
1,1.51385565,0.882,27.05771391
1,1.51660248,0.882,26.93223871
1,1.51934605,0.882,26.80704704
1,1.52209805,0.882,26.68161088
1,1.52485226,0.882,26.55696307
1,1.52759376,0.88,26.43332142
1,1.53034415,0.88,26.31110727
1,1.53308866,0.88,26.18954861
1,1.53583617,0.88,26.07019678
1,1.53858991,0.88,25.95105804
1,1.54132587,0.878,25.83445142
1,1.54406942,0.878,25.71820575
1,1.54680916,0.878,25.60319146
1,1.54959468,0.878,25.48682942
1,1.55231894,0.878,25.37344572
1,1.55505702,0.878,25.25969253
1,1.5579585,0.876,25.13922308
1,1.56059272,0.876,25.02964285
1,1.56330839,0.876,24.91665864
1,1.56605404,0.876,24.80232977
1,1.56879798,0.874,24.68829555
1,1.57159383,0.874,24.57265919
1,1.57429978,0.874,24.46172893
1,1.57705176,0.874,24.34999854
1,1.57980157,0.874,24.2405902
1,1.58264609,0.872,24.1286299
1,1.58529928,0.872,24.0278332
1,1.5880327,0.872,23.92462084
1,1.59078011,0.872,23.82554923
1,1.59353015,0.872,23.72720982
1,1.59630083,0.872,23.63162137
1,1.59902476,0.872,23.53881401
1,1.60177774,0.87,23.44697459
1,1.60451316,0.87,23.35674993
1,1.60725437,0.87,23.26716719
1,1.6100063,0.87,23.17747487
1,1.61274765,0.87,23.08821652
1,1.61548694,0.87,22.99867706
1,1.61823894,0.868,22.90863887
1,1.62098557,0.868,22.81827475
1,1.62372637,0.868,22.72801526
1,1.62647694,0.868,22.63719144
1,1.62921257,0.868,22.54678818
1,1.63196376,0.866,22.45577882
1,1.63471185,0.866,22.36504319
1,1.6374415,0.866,22.27501933
1,1.64020105,0.866,22.1842735
1,1.642943,0.866,22.09417302
1,1.64568711,0.866,22.00421653
1,1.64842939,0.866,21.91427307
1,1.65118413,0.866,21.82364212
1,1.6539173,0.864,21.73335391
1,1.66124172,0.864,21.48711669
1,1.66152579,0.864,21.47745262
1,1.66218909,0.864,21.45488716
1,1.66491554,0.864,21.36017948
1,1.66769231,0.864,21.26288146
1,1.67041218,0.864,21.16463435
1,1.6732338,0.862,21.06199977
1,1.67588966,0.862,20.9620332
1,1.67867867,0.862,20.85613187
1,1.68140439,0.862,20.74982879
1,1.68415392,0.86,20.64121242
1,1.6868835,0.86,20.5314833
1,1.68962642,0.86,20.41985172
1,1.69236289,0.86,20.30754699
1,1.69510811,0.86,20.19420857
1,1.69785709,0.858,20.08051076
1,1.70060996,0.858,19.96654766
1,1.70339113,0.858,19.85147762
1,1.70609191,0.858,19.74015147
1,1.70884004,0.858,19.62712556
1,1.71167604,0.856,19.51107644
1,1.71438118,0.856,19.40079647
1,1.71708222,0.856,19.29108022
1,1.71982909,0.856,19.1798316
1,1.72263057,0.856,19.06653975
1,1.72532652,0.854,18.95779471
1,1.72806974,0.854,18.84719227
1,1.73081389,0.854,18.73671279
1,1.73361265,0.854,18.62418175
1,1.73636685,0.852,18.51395866
1,1.73906555,0.852,18.40659602
1,1.74181783,0.852,18.29810114
1,1.74455031,0.852,18.19209212
1,1.74734846,0.85,18.08486701
1,1.75005224,0.85,17.98445966
1,1.75280161,0.85,17.88339282
1,1.75553794,0.85,17.78742438
1,1.75833933,0.85,17.69020211
1,1.7610427,0.848,17.6009909
1,1.76378961,0.848,17.51177996
1,1.76652902,0.848,17.42636516
1,1.76932976,0.848,17.34092634
1,1.77201526,0.848,17.26100586
1,1.77476689,0.848,17.18088424
1,1.77750717,0.848,17.10207379
1,1.78030387,0.846,17.02279263
1,1.78299661,0.846,16.9466958
1,1.78574676,0.846,16.86947098
1,1.78849733,0.846,16.79222503
1,1.79129446,0.846,16.71362567
1,1.79399894,0.846,16.63754987
1,1.79674816,0.846,16.56007685
1,1.799484,0.844,16.48286216
1,1.80226739,0.844,16.40420356
1,1.80497368,0.844,16.32756591
1,1.80772278,0.844,16.24965641
1,1.81046529,0.842,16.17163785
1,1.81326053,0.842,16.09200716
1,1.81596531,0.842,16.01421768
1,1.81870544,0.842,15.93504472
1,1.82145357,0.842,15.85457947
1,1.82421611,0.842,15.77276806
1,1.82693716,0.84,15.69102771
1,1.82968457,0.84,15.60691202
1,1.83241781,0.84,15.52223625
1,1.8351605,0.84,15.435064
1,1.83796809,0.838,15.34522112
1,1.8406592,0.838,15.25623366
1,1.84339991,0.838,15.16518706
1,1.84615076,0.838,15.07154813
1,1.84893831,0.836,14.97594681
1,1.85163781,0.836,14.88200421
1,1.85438774,0.836,14.78566829
1,1.85713165,0.836,14.68891802
1,1.85993109,0.836,14.5900939
1,1.86267676,0.834,14.49311684
1,1.86538294,0.834,14.39824944
1,1.86813304,0.834,14.30202076
1,1.87095605,0.832,14.20485276
1,1.87363407,0.832,14.11316989
1,1.8763682,0.832,14.02119375
1,1.87912013,0.832,13.92951493
1,1.88191928,0.83,13.83759084
1,1.88463542,0.83,13.74937406
1,1.88735857,0.83,13.6615797
1,1.8901002,0.83,13.57390362
1,1.89288316,0.828,13.4851272
1,1.89568668,0.828,13.39558744
1,1.8983463,0.828,13.31055607
1,1.9010883,0.828,13.22231851
1,1.90384005,0.828,13.13353198
1,1.90662031,0.826,13.04328474
1,1.90932226,0.826,12.95542077
1,1.91207441,0.826,12.86575572
1,1.91482574,0.826,12.77673814
1,1.91761905,0.824,12.68668183
1,1.92031653,0.824,12.60170729
1,1.92305535,0.822,12.51583397
1,1.92580637,0.822,12.43302826
1,1.92859603,0.822,12.34995354
1,1.93129918,0.82,12.27264345
1,1.93404526,0.82,12.19563164
1,1.93678722,0.82,12.12121485
1,1.93957676,0.82,12.04758806
1,1.94227889,0.818,11.97781906
1,1.94502881,0.818,11.90880436
1,1.94807276,0.818,11.83323775
1,1.95058155,0.818,11.77247486
1,1.95327304,0.818,11.70734158
1,1.95602217,0.816,11.64130748
1,1.95881455,0.816,11.57413676
1,1.96155111,0.816,11.5080762
1,1.96425879,0.816,11.44236035
1,1.96699883,0.814,11.37544857
1,1.96974516,0.814,11.30792945
1,1.97259403,0.814,11.23761934
1,1.97525735,0.812,11.17134684
1,1.98011722,0.812,11.04977309
1,1.98074418,0.812,11.03401131
1,1.98397665,0.81,10.95249309
1,1.98840668,0.81,10.83980766
1,1.98898266,0.81,10.82494737
1,1.99179987,0.808,10.75226335
1,1.99447885,0.808,10.68240624
1,1.99721792,0.808,10.6103687
1,2.0000175,0.808,10.53560995
1,2.00270533,0.806,10.46341484
1,2.0054367,0.806,10.38839328
1,2.00817741,0.806,10.31279349
1,2.01096248,0.804,10.23419881
1,2.01365813,0.804,10.15765372
1,2.01640739,0.804,10.07809013
1,2.01915816,0.802,9.997718464
1,2.0219525,0.802,9.915006
1,2.02465789,0.802,9.834097511
1,2.02739435,0.8,9.751730065
1,2.03013618,0.8,9.668517404
1,2.03292661,0.8,9.583632524
1,2.03565805,0.798,9.500435797
1,2.0383742,0.798,9.417821612
1,2.0411245,0.796,9.33492757
1,2.04391626,0.796,9.251297029
1,2.04675083,0.796,9.167450449
1,2.04936333,0.794,9.091208829
1,2.05209563,0.794,9.012463943
1,2.05489265,0.792,8.933254388
1,2.05759652,0.792,8.857329718
1,2.0603645,0.792,8.78111812
1,2.06309816,0.79,8.706145754
1,2.06589437,0.79,8.630536235
1,2.06859026,0.788,8.557745616
1,2.07133774,0.788,8.483948304
1,2.0740882,0.788,8.410201532
1,2.07687348,0.786,8.335723145
1,2.07958713,0.786,8.263223629
1,2.08233015,0.784,8.189984995
1,2.08507035,0.784,8.117318539
1,2.0878393,0.784,8.044052122
1,2.090617,0.782,7.9720197
1,2.0933217,0.78,7.902315406
1,2.09610239,0.78,7.83329868
1,2.09881383,0.78,7.767188931
1,2.101602,0.778,7.70205728
1,2.10430468,0.778,7.641192818
1,2.10705559,0.778,7.581718144
1,2.10980291,0.776,7.525566324
1,2.11259604,0.776,7.470206487
1,2.1152965,0.776,7.4204037
1,2.11804842,0.776,7.37038267
1,2.12079731,0.776,7.323981407
1,2.12359717,0.774,7.27728111
1,2.12629826,0.774,7.234225736
1,2.12905335,0.774,7.190941611
1,2.13179829,0.774,7.148834231
1,2.13460304,0.774,7.106418522
1,2.13728442,0.772,7.066305077
1,2.14082024,0.772,7.013973258
1,2.14280394,0.772,6.984693846
1,2.14555403,0.77,6.944511162
1,2.14828913,0.77,6.904601832
1,2.15219263,0.77,6.847923012
1,2.15377881,0.77,6.824922831
1,2.15653396,0.768,6.785028259
1,2.15927592,0.768,6.745222605
1,2.16202644,0.768,6.705175034
1,2.16475816,0.766,6.665084722
1,2.1674925,0.766,6.62478055
1,2.17024541,0.766,6.583349401
1,2.17299511,0.766,6.541773937
1,2.17570405,0.764,6.499246415
1,2.17845744,0.764,6.455697984
1,2.18120185,0.764,6.41068966
1,2.18394118,0.762,6.36493641
1,2.18669896,0.762,6.317281971
1,2.18944048,0.762,6.268554454
1,2.19218189,0.76,6.218605964
1,2.19492909,0.76,6.16662289
1,2.19768135,0.76,6.113724453
1,2.20046516,0.758,6.058099587
1,2.20316785,0.758,6.003722148
1,2.20591574,0.756,5.946785867
1,2.20868454,0.756,5.889169897
1,2.21145553,0.754,5.830757428
1,2.21416002,0.754,5.773723578
1,2.21690598,0.752,5.715783822
1,2.21968663,0.75,5.657449433
1,2.22245905,0.75,5.599505855
1,2.2251498,0.75,5.544043108
1,2.22790904,0.748,5.487368318
1,2.23073122,0.748,5.430820976
1,2.2334358,0.746,5.376928048
1,2.23612135,0.746,5.324720956
1,2.23887609,0.746,5.271711986
1,2.24161831,0.744,5.220103406
1,2.24442098,0.744,5.168408682
1,2.24711389,0.742,5.119720869
1,2.24986989,0.742,5.071500494
1,2.25265065,0.742,5.023615807
1,2.25539617,0.74,4.978686199
1,2.2581022,0.74,4.934854736
1,2.26085105,0.738,4.893292124
1,2.2635867,0.738,4.852609668
1,2.26635155,0.738,4.814012362
1,2.2691465,0.738,4.77630187
1,2.27184029,0.736,4.741767482
1,2.27458022,0.736,4.708253404
1,2.27732887,0.734,4.675819334
1,2.28011889,0.734,4.644676966
1,2.28282235,0.734,4.615047044
1,2.28557265,0.734,4.586498799
1,2.28832253,0.732,4.558168249
1,2.29111891,0.732,4.530148522
1,2.29381809,0.732,4.5031191
1,2.29655654,0.732,4.4757346
1,2.29929985,0.73,4.448015533
1,2.30208689,0.73,4.419531984
1,2.30478481,0.728,4.39131671
1,2.30752813,0.728,4.362292385
1,2.31032748,0.726,4.33174427
1,2.31408417,0.726,4.290040462
1,2.31577994,0.726,4.270708684
1,2.31853591,0.724,4.239108417
1,2.32131013,0.724,4.206539074
1,2.32400828,0.722,4.174620806
1,2.32675202,0.72,4.1417508
1,2.32949374,0.72,4.108695871
1,2.3322817,0.72,4.074905796
1,2.3349825,0.718,4.04189455
1,2.33776213,0.718,4.007816286
1,2.34048498,0.718,3.973986849
1,2.34323563,0.716,3.939726349
1,2.34597185,0.716,3.905195253
1,2.34872287,0.714,3.870318349
1,2.35146589,0.714,3.835097972
1,2.35420509,0.712,3.799613321
1,2.35700081,0.712,3.762989389
1,2.35970683,0.71,3.726994341
1,2.36244294,0.71,3.690275745
1,2.36522716,0.706,3.652020649
1,2.36799046,0.706,3.613831843
1,2.37070933,0.704,3.575335887
1,2.37343153,0.702,3.536651446
1,2.37617241,0.702,3.496963503
1,2.37896104,0.7,3.456430374
1,2.38171042,0.698,3.416179451
1,2.38441461,0.698,3.376533525
1,2.38716155,0.696,3.336208446
1,2.38996305,0.694,3.29523947
1,2.39275983,0.692,3.254406482
1,2.39541655,0.69,3.215956687
1,2.39816404,0.69,3.17626079
1,2.40091224,0.688,3.137071458
1,2.40364633,0.686,3.09817382
1,2.40639642,0.684,3.05934255
1,2.4091482,0.682,3.020602236
1,2.41189791,0.68,2.982051302
1,2.41468674,0.68,2.94305311
1,2.41739029,0.678,2.905311552
1,2.42014294,0.676,2.866713122
1,2.42289285,0.674,2.828104386
1,2.42568087,0.674,2.788799733
1,2.42838328,0.672,2.750711083
1,2.43112365,0.672,2.712181481
1,2.43851355,0.67,2.609838972
1,2.43877904,0.668,2.606292026
1,2.43940722,0.666,2.597899541
1,2.44213615,0.666,2.561441036
1,2.4452342,0.664,2.521570344
1,2.44763805,0.662,2.491089526
1,2.45038252,0.66,2.458195662
1,2.45322976,0.66,2.424545069
1,2.45587726,0.658,2.395104869
1,2.45862379,0.658,2.36502506
