sync,time,vout,force
1,1.28797996,0.888,50.09846702
1,1.29067124,0.888,50.21839045
1,1.29340715,0.888,50.33897988
1,1.29608052,0.89,50.45559228
1,1.29882765,0.89,50.5718399
1,1.30148311,0.89,50.68246636
1,1.30416383,0.89,50.7850138
1,1.30686339,0.89,50.88608532
1,1.30956355,0.89,50.97056751
1,1.31225759,0.89,51.05201215
1,1.31494791,0.89,51.11480422
1,1.31770333,0.89,51.17372821
1,1.32034057,0.89,51.21508014
1,1.32303563,0.89,51.25008927
1,1.32578178,0.89,51.27392585
1,1.32845513,0.89,51.28839975
1,1.33112674,0.89,51.29555966
1,1.33382663,0.89,51.29391795
1,1.33657115,0.89,51.28793489
1,1.33920961,0.89,51.2733888
1,1.34191644,0.89,51.25671473
1,1.34464337,0.89,51.23151092
1,1.34729798,0.89,51.20604343
1,1.34999317,0.89,51.17477923
1,1.35270143,0.89,51.14224112
1,1.35546504,0.89,51.10576147
1,1.35808998,0.89,51.06982609
1,1.36079254,0.89,51.03096327
1,1.36499715,0.89,50.96822315
1,1.36619796,0.892,50.95004289
1,1.3691165,0.89,50.90467095
1,1.37163776,0.892,50.86508717
1,1.37589618,0.89,50.79417795
1,1.37698598,0.892,50.77593469
1,1.37968735,0.892,50.72587653
1,1.38245076,0.89,50.67352502
1,1.38508496,0.89,50.61815414
1,1.38779439,0.892,50.55897763
1,1.39049385,0.892,50.49467649
1,1.39321294,0.892,50.42629321
1,1.39586781,0.892,50.35514269
1,1.39858381,0.892,50.27725402
1,1.40125315,0.892,50.19712044
1,1.40394563,0.892,50.10956031
1,1.40666018,0.892,50.01867717
1,1.40935368,0.892,49.91960188
1,1.41205061,0.892,49.81889867
1,1.41475191,0.892,49.7067407
1,1.41749002,0.892,49.59076108
1,1.42013891,0.892,49.46838236
1,1.42283944,0.892,49.33970608
1,1.4255795,0.892,49.20034663
1,1.42822605,0.892,49.06088794
1,1.43092752,0.892,48.91279335
1,1.43362781,0.892,48.75988003
1,1.4363618,0.89,48.60180072
1,1.43901754,0.89,48.44461427
1,1.44173704,0.89,48.28247768
1,1.44447846,0.89,48.11700188
1,1.44710322,0.89,47.95835519
1,1.44980431,0.89,47.79493925
1,1.45250617,0.89,47.63178042
1,1.45524567,0.89,47.46768437
1,1.45789417,0.89,47.31011222
1,1.46058572,0.89,47.15211824
1,1.46333785,0.89,46.99302985
1,1.46598172,0.89,46.8426994
1,1.46868517,0.89,46.69278972
1,1.47136781,0.89,46.54631757
1,1.47406952,0.89,46.40397801
1,1.47677004,0.89,46.26328092
1,1.47946137,0.89,46.12916682
1,1.48220876,0.89,45.99330895
1,1.48485928,0.89,45.86772731
1,1.48756048,0.89,45.74075332
1,1.49028837,0.89,45.6164161
1,1.49294641,0.89,45.49636047
1,1.49564087,0.89,45.37667255
1,1.49833024,0.89,45.25782265
1,1.50107394,0.89,45.1372096
1,1.50372407,0.89,45.02046851
1,1.50643813,0.888,44.90077847
1,1.50915904,0.888,44.77957727
1,1.51224542,0.888,44.64155302
1,1.51451993,0.888,44.53824478
1,1.51725043,0.888,44.41406019
1,1.51990431,0.888,44.2917694
1,1.52260559,0.888,44.16701584
1,1.52533811,0.888,44.03984436
1,1.52805559,0.888,43.91307728
1,1.53182389,0.888,43.73664547
1,1.5334605,0.888,43.65984413
1,1.53611818,0.888,43.53509263
1,1.53888022,0.888,43.40510403
1,1.54170155,0.888,43.27216296
1,1.54422254,0.888,43.15270715
1,1.54691767,0.888,43.02490409
1,1.54967824,0.888,42.89212309
1,1.5523717,0.888,42.76211236
1,1.55505196,0.888,42.63024357
1,1.55775655,0.888,42.49604292
1,1.56038667,0.888,42.36269583
1,1.56308533,0.888,42.22409383
1,1.56578781,0.888,42.08264602
1,1.56853967,0.886,41.93605782
1,1.57119631,0.886,41.79259926
1,1.57388459,0.886,41.6443791
1,1.57662265,0.886,41.49208821
1,1.57927524,0.886,41.34154783
1,1.58197042,0.886,41.18808429
1,1.58470105,0.886,41.03017127
1,1.58742298,0.886,40.87262486
1,1.59007535,0.886,40.71852216
1,1.59280487,0.886,40.56017851
1,1.59551292,0.886,40.40365322
1,1.59816498,0.886,40.25120294
1,1.60085602,0.886,40.09759838
1,1.60355818,0.886,39.94479261
1,1.60625544,0.884,39.79331449
1,1.60895318,0.884,39.64345008
1,1.61216665,0.884,39.46577425
1,1.61439213,0.884,39.34390696
1,1.61703407,0.884,39.19924046
1,1.619743,0.884,39.05138706
1,1.62247731,0.884,38.90201477
1,1.62513822,0.884,38.75603725
1,1.62783946,0.884,38.60730997
1,1.63053531,0.884,38.45769029
1,1.63327741,0.884,38.30463511
1,1.63593717,0.884,38.15520979
1,1.63863059,0.882,38.00327383
1,1.64137448,0.882,37.84807941
1,1.64403457,0.882,37.69827578
1,1.64672437,0.882,37.54700143
1,1.64945894,0.882,37.39596323
1,1.65218094,0.882,37.24626675
1,1.65483404,0.882,37.10501571
1,1.65753633,0.882,36.9623579
1,1.66027322,0.882,36.82283124
1,1.6629262,0.882,36.68973111
1,1.66562265,0.882,36.55852185
1,1.66831963,0.882,36.42995246
1,1.67101176,0.88,36.30439151
1,1.6737132,0.88,36.18096615
1,1.67646433,0.88,36.05678014
1,1.6791462,0.88,35.93765211
1,1.68223413,0.88,35.80114979
1,1.684501,0.88,35.70190622
1,1.68722822,0.88,35.58255417
1,1.68988907,0.88,35.46659433
1,1.69258763,0.88,35.34916737
1,1.69527502,0.88,35.23285713
1,1.69802254,0.88,35.11437394
1,1.70067068,0.88,35.00087466
1,1.70348529,0.88,34.88101282
1,1.70680033,0.88,34.74065403
1,1.70882005,0.88,34.65604911
1,1.71358554,0.88,34.45716838
1,1.71416989,0.878,34.43290617
1,1.71687992,0.878,34.32038572
1,1.71962637,0.878,34.20624806
1,1.72265242,0.878,34.08018531
1,1.72529993,0.878,33.96893694
1,1.72767904,0.878,33.86839635
1,1.73038568,0.878,33.75238976
1,1.73373889,0.878,33.60651495
1,1.73574989,0.878,33.51782985
1,1.73847768,0.878,33.39531779
1,1.74114178,0.878,33.27383483
1,1.74384239,0.878,33.14762865
1,1.74653893,0.876,33.02019017
1,1.74923894,0.876,32.88860238
1,1.75193607,0.876,32.75633513
1,1.75463252,0.876,32.61952063
1,1.75732896,0.876,32.48207565
1,1.76001963,0.876,32.34119217
1,1.76278181,0.876,32.19561062
1,1.76541452,0.874,32.05455002
1,1.76811509,0.874,31.9089391
1,1.77082135,0.874,31.76171856
1,1.77351752,0.874,31.6143185
1,1.77621213,0.874,31.46643831
1,1.77891204,0.874,31.31750243
1,1.78166244,0.874,31.16546032
1,1.78431359,0.874,31.01770168
1,1.7869983,0.872,30.86789486
1,1.78975287,0.872,30.71215273
1,1.79240433,0.872,30.56188337
1,1.79510835,0.872,30.40661854
1,1.79780796,0.872,30.25089593
1,1.80057348,0.872,30.08966612
1,1.80322091,0.872,29.93468607
1,1.80589713,0.87,29.77727081
1,1.80864139,0.87,29.61637868
1,1.81128281,0.87,29.46185561
1,1.81398509,0.87,29.30667047
1,1.81667126,0.87,29.15345133
1,1.8194173,0.87,29.0030055
1,1.82208487,0.87,28.85795975
1,1.82476743,0.868,28.72077363
1,1.82753048,0.868,28.58139159
1,1.8301607,0.868,28.45640354
1,1.83286224,0.868,28.33109593
1,1.83557711,0.868,28.21175024
1,1.8382635,0.868,28.0976492
1,1.84096424,0.868,27.98745901
1,1.84365405,0.868,27.88201529
1,1.84639524,0.866,27.77730183
1,1.84904661,0.866,27.68019458
1,1.85175796,0.866,27.58215217
1,1.8544902,0.866,27.48703986
1,1.8571445,0.866,27.39513613
1,1.85983961,0.866,27.30441873
1,1.86253789,0.866,27.21396039
1,1.86528413,0.866,27.12338939
1,1.86794228,0.866,27.03606283
1,1.87063611,0.866,26.94819009
1,1.87336898,0.864,26.85923553
1,1.87602183,0.864,26.77307096
1,1.87873859,0.864,26.6848306
1,1.88141665,0.864,26.59784721
1,1.88417424,0.864,26.50797629
