sync,time,vout,force
1.0,16.33342432975769,0.6840000152587891,22.54950374660496
1.0,16.338300466537476,0.6840000152587891,22.756665603904736
1.0,16.343067407608032,0.6840000152587891,22.95593876388547
1.0,16.349072456359863,0.6859999895095825,23.204899693298362
1.0,16.353391885757446,0.6859999895095825,23.384441636085498
1.0,16.358131885528564,0.6859999895095825,23.583122931594797
1.0,16.363490343093872,0.6859999895095825,23.810537263832085
1.0,16.36822485923767,0.6859999895095825,24.013602438774143
1.0,16.37372875213623,0.6880000233650208,24.250163466644285
1.0,16.378329038619995,0.6880000233650208,24.445699106674162
1.0,16.38334608078003,0.6880000233650208,24.653779330978402
1.0,16.38831663131714,0.6880000233650208,24.852202288742113
1.0,16.393290042877197,0.6880000233650208,25.041943794174216
1.0,16.398266077041626,0.6899999976158142,25.22332702114104
1.0,16.403303623199463,0.6899999976158142,25.400028927917504
1.0,16.408392667770386,0.6899999976158142,25.574446410903928
1.0,16.413347959518433,0.6899999976158142,25.743500215530364
1.0,16.41826343536377,0.6919999718666077,25.913058088073733
1.0,16.423346519470215,0.6919999718666077,26.092405397033733
1.0,16.428284645080566,0.6919999718666077,26.271703403472916
1.0,16.433055877685547,0.6919999718666077,26.44998223449705
1.0,16.438105821609497,0.6919999718666077,26.643800693473835
1.0,16.44340705871582,0.6919999718666077,26.852156513366694
1.0,16.448290824890137,0.6940000057220459,27.047978408050493
1.0,16.45325493812561,0.6940000057220459,27.250783845825193
1.0,16.458289623260498,0.6940000057220459,27.460538931732216
1.0,16.46325445175171,0.6940000057220459,27.671866870498672
1.0,16.468291759490967,0.6940000057220459,27.891495769500704
1.0,16.47317409515381,0.6940000057220459,28.10986043807985
1.0,16.478264093399048,0.6959999799728394,28.34328977931975
1.0,16.483052730560303,0.6959999799728394,28.567370991668643
1.0,16.488045692443848,0.6959999799728394,28.80393404647826
1.0,16.49328851699829,0.6959999799728394,29.053021476058998
1.0,16.498045682907104,0.6959999799728394,29.277297046394363
1.0,16.503287076950073,0.6980000138282776,29.51997367507931
