sync,time,vout,force
1.0,8.012776136398315,0.671999990940094,19.953573862075814
1.0,8.020028352737427,0.671999990940094,19.626228663253844
1.0,8.0227689743042,0.671999990940094,19.503339192199743
1.0,8.029709815979004,0.671999990940094,19.195691311645557
1.0,8.033960342407227,0.671999990940094,19.012209242248552
1.0,8.038324356079102,0.6740000247955322,18.82731163482669
1.0,8.042547464370728,0.6740000247955322,18.651234975051896
1.0,8.048089027404785,0.6740000247955322,18.423173437500015
1.0,8.052927255630493,0.6740000247955322,18.225058154487616
1.0,8.058188915252686,0.6759999990463257,18.00856157836915
1.0,8.062786102294922,0.6759999990463257,17.81711803588871
1.0,8.068140506744385,0.6759999990463257,17.591179703903226
1.0,8.07274341583252,0.6779999732971191,17.39548535385135
1.0,8.078076839447021,0.6779999732971191,17.169865059280415
1.0,8.082735061645508,0.6779999732971191,16.9767624725342
1.0,8.087813138961792,0.6779999732971191,16.7728935365677
1.0,8.093093395233154,0.6800000071525574,16.569793395996108
1.0,8.09776520729065,0.6800000071525574,16.39797601680756
1.0,8.10283374786377,0.6800000071525574,16.218628899383546
1.0,8.10755443572998,0.6819999814033508,16.056400273895292
1.0,8.112504005432129,0.6819999814033508,15.88951597824099
1.0,8.117777585983276,0.6819999814033508,15.713839697074912
1.0,8.122507095336914,0.6819999814033508,15.557466137695329
1.0,8.127779245376587,0.6819999814033508,15.38430750637056
1.0,8.132702827453613,0.6819999814033508,15.223920277404794
1.0,8.142160892486572,0.6840000152587891,14.920053965377836
1.0,8.143529176712036,0.6840000152587891,14.876460429954564
1.0,8.14772629737854,0.6840000152587891,14.742794691467312
1.0,8.152509689331055,0.6840000152587891,14.58988916625979
1.0,8.15772795677185,0.6840000152587891,14.420850372695943
1.0,8.162731647491455,0.6840000152587891,14.254871277236957
1.0,8.167700052261353,0.6840000152587891,14.085062187576307
1.0,8.1725013256073,0.6859999895095825,13.91560246372224
1.0,8.177699089050293,0.6859999895095825,13.72634963226319
1.0,8.182487487792969,0.6859999895095825,13.547571960449224
1.0,8.187727451324463,0.6859999895095825,13.348993202590977
1.0,8.192708015441895,0.6859999895095825,13.159812054443387
1.0,8.197488784790039,0.6880000233650208,12.979869224548365
1.0,8.20273208618164,0.6880000233650208,12.78595100402834
1.0,8.2076997756958,0.6899999976158142,12.606194034576433
1.0,8.21270489692688,0.6899999976158142,12.428749921989452
1.0,8.21781063079834,0.6899999976158142,12.250571111297617
1.0,8.222739219665527,0.6899999976158142,12.079987352752688
1.0,8.227784872055054,0.6899999976158142,11.905599124336245
1.0,8.232495307922363,0.6919999718666077,11.74266234588626
1.0,8.237766027450562,0.6919999718666077,11.560848655700706
1.0,8.242729902267456,0.6919999718666077,11.39162010726931
1.0,8.247815608978271,0.6919999718666077,11.222279088974012
1.0,8.252734661102295,0.6919999718666077,11.064358175277723
1.0,8.25779414176941,0.6919999718666077,10.909511043930062
1.0,8.262495040893555,0.6940000057220459,10.773289747619634
1.0,8.267794132232666,0.6940000057220459,10.62837608261111
1.0,8.272464752197266,0.6940000057220459,10.50724317932131
1.0,8.277790784835815,0.6940000057220459,10.374681587219257
1.0,8.282703161239624,0.6959999799728394,10.25556194057466
1.0,8.28772258758545,0.6959999799728394,10.135230156707777
1.0,8.292786836624146,0.6959999799728394,10.013915921020518
1.0,8.298064470291138,0.6980000138282776,9.8867011083603
1.0,8.30272126197815,0.6980000138282776,9.773555632972721
1.0,8.307697057723999,0.6980000138282776,9.651706321144108
1.0,8.312724113464355,0.6980000138282776,9.527541986084007
1.0,8.317697286605835,0.6980000138282776,9.403290214729328
1.0,8.322691917419434,0.6980000138282776,9.27643307571413
1.0,8.327480554580688,0.6980000138282776,9.152111025619522
1.0,8.33270001411438,0.699999988079071,9.012837618064895
1.0,8.337697744369507,0.699999988079071,8.875494796752939
1.0,8.342725276947021,0.699999988079071,8.733239057159432
1.0,8.347692251205444,0.699999988079071,8.588740124511721
1.0,8.352700233459473,0.699999988079071,8.439792996215822
1.0,8.357735395431519,0.699999988079071,8.288191057968165
1.0,8.362481594085693,0.7020000219345093,8.14520328178408
1.0,8.367486715316772,0.7020000219345093,7.9957937580108815
1.0,8.372507095336914,0.7020000219345093,7.848594235229506
1.0,8.377492666244507,0.7020000219345093,7.705807398605358
1.0,8.382490158081055,0.7020000219345093,7.566171636962898
1.0,8.387735366821289,0.7039999961853027,7.422771559143072
1.0,8.392698049545288,0.7039999961853027,7.2888224672317765
1.0,8.397482872009277,0.7039999961853027,7.160061085510277
1.0,8.402695178985596,0.7039999961853027,7.0191528423309535
1.0,8.407695531845093,0.7039999961853027,6.882796338081376
1.0,8.412698984146118,0.7039999961853027,6.745585895347611
1.0,8.417721033096313,0.7039999961853027,6.60844232044221
1.0,8.422693252563477,0.7039999961853027,6.47512880706788
1.0,8.427492618560791,0.7059999704360962,6.350637636184698
1.0,8.432772159576416,0.7059999704360962,6.220312726974491
1.0,8.437697410583496,0.7059999704360962,6.105838520813009
1.0,8.442698001861572,0.7059999704360962,5.996440480422989
1.0,8.447723150253296,0.7059999704360962,5.892546827888503
1.0,8.452698469161987,0.7059999704360962,5.794033820724497
1.0,8.457728862762451,0.7059999704360962,5.696914989471446
1.0,8.462692260742188,0.7080000042915344,5.601870129394538
1.0,8.467805862426758,0.7080000042915344,5.50365908966065
1.0,8.472742319107056,0.7080000042915344,5.408144162940981
1.0,8.477490901947021,0.7080000042915344,5.315378685760499
1.0,8.482692956924438,0.7080000042915344,5.212617875480669
1.0,8.487723588943481,0.7080000042915344,5.112055862236036
1.0,8.49269700050354,0.7080000042915344,5.011335129737867
