sync,time,vout,force
1,1.37976191,0.916,50.08631734
1,1.38246376,0.916,50.18779883
1,1.38515835,0.916,50.28884546
1,1.38790461,0.916,50.39161051
1,1.39055968,0.916,50.48806222
1,1.39325969,0.916,50.58407458
1,1.39602406,0.916,50.67359115
1,1.39868755,0.916,50.75674531
1,1.40134059,0.916,50.82501475
1,1.40405242,0.916,50.89244775
1,1.40674252,0.916,50.94108476
1,1.40945192,0.916,50.98706093
1,1.41215654,0.916,51.01794769
1,1.41489848,0.916,51.04388773
1,1.41754944,0.916,51.05830895
1,1.42026848,0.916,51.06675813
1,1.423014,0.916,51.06796616
1,1.42572943,0.916,51.06210487
1,1.42850024,0.916,51.05201913
1,1.43106589,0.916,51.03611063
1,1.43443776,0.916,51.01209887
1,1.43645596,0.918,50.99365253
1,1.4391755,0.918,50.96849056
1,1.44193644,0.918,50.93845153
1,1.44455676,0.918,50.90928547
1,1.44725919,0.918,50.87669417
1,1.44998752,0.918,50.84313875
1,1.45264574,0.918,50.80932619
1,1.45534137,0.918,50.77452805
1,1.45804152,0.918,50.73915609
1,1.46073222,0.918,50.70273001
1,1.46344322,0.918,50.66537243
1,1.46617907,0.918,50.62483962
1,1.46884513,0.918,50.58463544
1,1.47153974,0.918,50.53953078
1,1.47423472,0.918,50.49371074
1,1.47702754,0.918,50.441485
1,1.47963346,0.918,50.39147471
1,1.48233652,0.918,50.33546731
1,1.48508707,0.918,50.27591042
1,1.4877295,0.918,50.21492314
1,1.49042357,0.918,50.14855871
1,1.49317228,0.918,50.07703727
1,1.49582656,0.918,50.0012877
1,1.49852804,0.918,49.92110777
1,1.50121267,0.918,49.83178071
1,1.50396459,0.918,49.73810536
1,1.50660872,0.918,49.63542079
1,1.50931257,0.918,49.52873444
1,1.51206141,0.918,49.40855515
1,1.51470435,0.918,49.29001937
1,1.51740913,0.918,49.16029813
1,1.52010952,0.918,49.02725915
1,1.52285976,0.918,48.88661187
1,1.52550413,0.918,48.74831037
1,1.52820796,0.918,48.60452069
1,1.53095089,0.918,48.45689587
1,1.53359218,0.918,48.31405491
1,1.53629702,0.918,48.16800686
1,1.53905063,0.918,48.01941256
1,1.54170959,0.918,47.87827496
1,1.54439346,0.918,47.73636599
1,1.54711889,0.918,47.59551576
1,1.54979552,0.918,47.45857173
1,1.55249922,0.918,47.32354895
1,1.5551943,0.918,47.19101085
1,1.55793857,0.918,47.05868215
1,1.56059243,0.918,46.93300612
1,1.56329028,0.918,46.8068007
1,1.56603833,0.918,46.68040755
1,1.5687563,0.918,46.55614196
1,1.57137676,0.918,46.43752291
1,1.57408905,0.918,46.31486604
1,1.57729741,0.918,46.16952733
1,1.57947715,0.916,46.07044156
1,1.5821865,0.916,45.94575727
1,1.58492668,0.916,45.8184495
1,1.58757491,0.916,45.69313526
1,1.59027365,0.916,45.56329115
1,1.59660446,0.916,45.24860179
1,1.59689174,0.916,45.23403095
1,1.59841696,0.916,45.15667179
1,1.60110437,0.916,45.01737815
1,1.60378815,0.916,44.87744586
1,1.60701009,0.916,44.70668462
1,1.61100539,0.916,44.49433304
1,1.61196537,0.916,44.4432237
1,1.61475292,0.916,44.29516088
1,1.61726792,0.916,44.16241918
1,1.619981,0.916,44.02002724
1,1.62348909,0.916,43.83774688
1,1.62535865,0.916,43.74177299
1,1.62805628,0.914,43.60392409
1,1.63075163,0.914,43.46738282
1,1.63345356,0.914,43.3311515
1,1.63614693,0.914,43.19621056
1,1.63885115,0.914,43.06094548
1,1.64153559,0.914,42.92692335
1,1.64424533,0.914,42.79162369
1,1.64695968,0.914,42.65579761
1,1.64964228,0.914,42.52149608
1,1.65234418,0.914,42.38602281
1,1.65503778,0.914,42.25104873
1,1.65773868,0.914,42.11584168
1,1.66043348,0.914,41.98134137
1,1.66313385,0.912,41.84691695
1,1.66582724,0.912,41.71364398
1,1.66852915,0.912,41.58033174
1,1.67123559,0.912,41.44769023
1,1.6739322,0.912,41.31571813
1,1.67662292,0.912,41.1846638
1,1.67932107,0.912,41.05327031
1,1.68202141,0.912,40.92181776
1,1.68478142,0.912,40.78735108
1,1.68741683,0.912,40.65869036
1,1.69014909,0.912,40.5249567
1,1.69283728,0.912,40.39291281
1,1.69552563,0.912,40.26034234
1,1.69822106,0.912,40.12702637
1,1.70091598,0.912,39.9930842
1,1.70361424,0.91,39.85871085
1,1.70631392,0.91,39.72412795
1,1.70902965,0.91,39.58873114
1,1.7117412,0.91,39.45440095
1,1.71440144,0.91,39.3229017
1,1.71711041,0.91,39.19064978
1,1.71981337,0.91,39.05958598
1,1.72249893,0.91,38.93143106
1,1.72520254,0.91,38.80395404
1,1.72790496,0.91,38.67845366
1,1.73059865,0.908,38.55537299
1,1.73328628,0.908,38.43394587
1,1.73598944,0.908,38.31380654
1,1.73867559,0.908,38.19513243
1,1.74137554,0.908,38.07751152
1,1.74407256,0.908,37.96026541
1,1.74677994,0.908,37.84330659
1,1.74946717,0.908,37.72711548
1,1.75215589,0.908,37.61037126
1,1.75486339,0.908,37.49225904
1,1.75755828,0.908,37.37352218
1,1.76025126,0.908,37.2537934
1,1.76294763,0.906,37.13267246
1,1.76563928,0.906,37.0102554
1,1.76833633,0.906,36.88662263
1,1.77108518,0.906,36.75932254
1,1.774527,0.906,36.59933126
1,1.77644172,0.906,36.51006701
1,1.78163157,0.906,36.26922147
1,1.78189168,0.906,36.25720438
1,1.7847415,0.906,36.12629903
1,1.78823041,0.906,35.96867008
1,1.7909425,0.904,35.8487408
1,1.79381948,0.904,35.722614
1,1.79575302,0.904,35.64037195
1,1.79841239,0.904,35.52761466
1,1.80069489,0.904,35.43293833
1,1.80337968,0.904,35.32243237
1,1.80607879,0.904,35.21316634
1,1.80879529,0.904,35.10374572
1,1.81146698,0.904,34.99711684
1,1.81416689,0.904,34.88943775
1,1.81691617,0.904,34.77968649
1,1.81955248,0.902,34.6743124
1,1.82225394,0.902,34.56582177
1,1.82495556,0.902,34.45705715
1,1.82764006,0.902,34.34849597
1,1.83034365,0.902,34.23900156
1,1.83303324,0.902,34.12991179
1,1.83576089,0.902,34.01931352
1,1.83843104,0.902,33.91106564
1,1.8411298,0.902,33.8017431
1,1.84383348,0.902,33.69224406
1,1.84652537,0.902,33.58332353
1,1.84922392,0.9,33.47409989
1,1.85191105,0.9,33.36489493
1,1.85460718,0.9,33.25511776
1,1.85730474,0.9,33.14457175
1,1.86000989,0.9,33.03316937
1,1.86269235,0.9,32.92179363
1,1.86539446,0.9,32.80845856
1,1.86809483,0.9,32.6941249
1,1.87077681,0.9,32.57886413
1,1.87348546,0.898,32.46157958
1,1.87618285,0.898,32.34255609
1,1.87888787,0.898,32.2226696
1,1.88158804,0.898,32.10056531
1,1.88427261,0.898,31.97884904
1,1.88699983,0.896,31.85328783
1,1.88967737,0.896,31.72966165
1,1.89238889,0.896,31.60341328
1,1.89509029,0.896,31.47748346
1,1.89778126,0.896,31.35181516
1,1.90047709,0.896,31.22633348
1,1.90317872,0.896,31.10092382
1,1.90587378,0.896,30.97683097
1,1.90856709,0.896,30.85326191
1,1.91126648,0.896,30.73072846
1,1.91396654,0.894,30.60841574
1,1.91666246,0.894,30.48751529
1,1.91935787,0.894,30.36673184
1,1.92205689,0.894,30.24630157
1,1.92476904,0.894,30.12522391
1,1.92745289,0.894,30.00525582
1,1.93015457,0.894,29.88409817
1,1.93285311,0.894,29.76255593
1,1.93554904,0.894,29.64035672
1,1.93825576,0.892,29.51709269
1,1.94094143,0.892,29.39393305
1,1.94364302,0.892,29.26971394
1,1.94635076,0.892,29.14492996
1,1.9490427,0.892,29.02085117
1,1.95177059,0.892,28.89635027
1,1.95444591,0.89,28.77473917
1,1.95714576,0.89,28.65448785
1,1.9598323,0.89,28.53616104
1,1.96253363,0.89,28.42016593
1,1.96523487,0.89,28.30644684
1,1.96794272,0.89,28.19515421
1,1.97063381,0.89,28.08752394
1,1.97332365,0.89,27.98186703
1,1.97602481,0.89,27.87892417
1,1.97936567,0.89,27.75334573
1,1.98436704,0.89,27.57098933
1,1.98464554,0.888,27.56104131
1,1.98684733,0.888,27.48239337
1,1.98953055,0.888,27.38679281
1,1.9922455,0.888,27.29106367
1,1.99494607,0.888,27.19612539
1,1.99762307,0.888,27.10253747
1,2.00031922,0.888,27.00862307
1,2.00307459,0.886,26.91301173
1,2.00572348,0.886,26.82154335
1,2.00844148,0.886,26.72793543
1,2.01113174,0.886,26.63553868
1,2.01381126,0.886,26.54357756
1,2.01649372,0.886,26.45131603
1,2.0192093,0.886,26.35781636
1,2.02190528,0.886,26.26399626
1,2.0246112,0.886,26.1694513
1,2.02736422,0.884,26.07193933
1,2.03000154,0.884,25.97758401
1,2.03269256,0.884,25.87973852
1,2.03540368,0.884,25.77950585
1,2.03809148,0.884,25.67860584
1,2.04082559,0.884,25.57348455
1,2.04349657,0.882,25.46958343
1,2.04623576,0.882,25.35989887
1,2.04889531,0.882,25.25271901
1,2.05158915,0.882,25.14094671
1,2.05429667,0.882,25.02824493
1,2.05699376,0.882,24.91410408
1,2.0596882,0.88,24.79988268
1,2.06238515,0.88,24.68499261
1,2.06513037,0.88,24.56834013
1,2.06778642,0.88,24.45588298
1,2.07048681,0.88,24.3425595
1,2.07319591,0.88,24.22969839
1,2.07587489,0.88,24.12000447
1,2.07856509,0.88,24.01067474
1,2.08126344,0.878,23.90336778
1,2.08400231,0.878,23.7949106
1,2.08664857,0.878,23.69250034
1,2.08935743,0.878,23.58788192
1,2.09208809,0.878,23.48384377
1,2.09479085,0.878,23.38105842
1,2.09745531,0.876,23.28018196
1,2.10014998,0.878,23.17809276
1,2.10289694,0.876,23.07392804
1,2.10555918,0.876,22.97260169
1,2.1082512,0.876,22.86987421
1,2.11099172,0.876,22.76489762
1,2.11364359,0.876,22.66317189
1,2.11633993,0.876,22.55969349
1,2.11904461,0.876,22.4559066
1,2.12177709,0.874,22.35218166
1,2.12444024,0.874,22.25148471
1,2.12713483,0.874,22.1516232
1,2.12988078,0.874,22.051109
1,2.13254633,0.874,21.9561088
1,2.13524783,0.874,21.86189874
1,2.1379418,0.874,21.77035764
1,2.14068557,0.872,21.67988867
1,2.14333587,0.872,21.59417796
1,2.14604505,0.872,21.50934435
1,2.14878079,0.872,21.42459113
1,2.15143242,0.872,21.3449247
1,2.15413881,0.872,21.26391621
1,2.15686485,0.872,21.18371611
1,2.15959376,0.872,21.10349096
1,2.16223444,0.87,21.02606622
1,2.16493537,0.87,20.94663176
1,2.16767898,0.87,20.86547577
1,2.17032172,0.87,20.78669553
1,2.17302568,0.87,20.70546857
1,2.17571776,0.87,20.62377396
1,2.17841194,0.87,20.54154759
1,2.18110811,0.868,20.45841724
1,2.18380454,0.868,20.37504362
1,2.18655426,0.868,20.289256
1,2.18921035,0.868,20.20626556
1,2.19200817,0.868,20.11802232
1,2.19466404,0.866,20.0340304
1,2.19730904,0.866,19.9497078
1,2.200008,0.866,19.86312064
1,2.20269189,0.866,19.77610893
1,2.20539626,0.866,19.68731624
1,2.20810067,0.864,19.59747574
1,2.21080818,0.864,19.50576024
1,2.21353965,0.864,19.41234397
1,2.21619196,0.864,19.31909229
1,2.21995517,0.862,19.18478347
1,2.22161033,0.862,19.1241053
1,2.22433574,0.862,19.02378888
1,2.22703291,0.862,18.92167403
1,2.23120896,0.86,18.76127146
1,2.23240813,0.86,18.71462374
1,2.23510468,0.86,18.60906514
1,2.23788154,0.86,18.49937917
1,2.24050015,0.86,18.39567405
1,2.24319422,0.858,18.28877335
