swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.021895647048950195,1.55745530128479,0.6859245300292969,2.7779953479766846,4.756290435791016,0.5111680030822754,1.0509891510009766
0.0,0.0,0.038849830627441406,1.5857133865356445,0.6859245300292969,2.809281826019287,4.771238803863525,0.5177185535430908,1.0590901374816895
0.0,0.0,0.046700239181518555,1.651258945465088,0.6859245300292969,2.892624855041504,4.814362525939941,0.5273323059082031,1.0841143131256104
0.0,0.0,0.0584568977355957,1.761744737625122,0.6859245300292969,3.030202865600586,4.8879523277282715,0.5422616004943848,1.1306400299072266
0.0,0.0,0.06972360610961914,1.9117894172668457,0.6867132186889648,3.2059919834136963,4.994877815246582,0.556617259979248,1.1989660263061523
0.0,0.0,0.07564449310302734,2.095264196395874,0.6879405975341797,3.3960328102111816,5.136427402496338,0.5727081298828125,1.2834157943725586
0.0,0.0,0.08588624000549316,2.302309513092041,0.6892893314361572,3.578709840774536,5.308994293212891,0.5860731601715088,1.3759369850158691
0.0,0.0,0.0920407772064209,2.524656057357788,0.6914050579071045,3.737011432647705,5.506598472595215,0.5870218276977539,1.4695448875427246
0.0,0.0,0.10749149322509766,2.7522997856140137,0.6938619613647461,3.8695757389068604,5.717898845672607,0.5789785385131836,1.559281587600708
0.0,0.0,0.1149444580078125,2.978447914123535,0.6962985992431641,3.978911876678467,5.927511215209961,0.5683512687683105,1.6423959732055664
0.0,0.0,0.12459278106689453,3.197540044784546,0.6985526084899902,4.070363521575928,6.117684364318848,0.560328483581543,1.7181544303894043
0.0,0.0,0.1345992088317871,3.404254913330078,0.7005572319030762,4.14938497543335,6.269535064697266,0.5572748184204102,1.7873506546020508
0.0,0.0,0.14452362060546875,3.5961742401123047,0.7031111717224121,4.220178127288818,6.365713119506836,0.5591535568237305,1.8516778945922852
0.0,0.0,0.1545553207397461,3.7701292037963867,0.7058687210083008,4.284411430358887,6.397123336791992,0.5643854141235352,1.9108757972717285
0.0,0.0,0.16457509994506836,3.923654794692993,0.7085447311401367,4.343034267425537,6.362699031829834,0.5717349052429199,1.9649055004119873
0.0,0.0,0.17455172538757324,4.05576753616333,0.7110300064086914,4.393023490905762,6.2671027183532715,0.5801496505737305,2.0135700702667236
0.0,0.0,0.18459558486938477,4.173584938049316,0.7133376598358154,4.434969902038574,6.213200569152832,0.5869073867797852,2.046708822250366
0.0,0.0,0.19459795951843262,4.274941921234131,0.7155728340148926,4.47449254989624,6.180693626403809,0.5922186374664307,2.066415309906006
0.0,0.0,0.20459914207458496,4.359984397888184,0.7186803817749023,4.509019374847412,6.153999328613281,0.5929820537567139,2.071683168411255
0.0,0.0,0.21566152572631836,4.424911022186279,0.7212872505187988,4.542218208312988,6.149197101593018,0.5918292999267578,2.0627591609954834
0.0,0.0,0.22464299201965332,4.470829963684082,0.7240571975708008,4.57120418548584,6.158103942871094,0.5883264541625977,2.0458765029907227
0.0,0.0,0.2346024513244629,4.500966548919678,0.7269372940063477,4.593386650085449,6.170810222625732,0.5857803821563721,2.025475263595581
0.0,0.0,0.2445812225341797,4.520798206329346,0.7287683486938477,4.6017022132873535,6.185258388519287,0.5857803821563721,2.0074920654296875
0.0,0.0,0.25458335876464844,4.536048889160156,0.7295465469360352,4.5919060707092285,6.182098865509033,0.5791134834289551,1.9946565628051758
0.0,0.0,0.26454949378967285,4.553799629211426,0.7305865287780762,4.558411121368408,6.154510974884033,0.5693621635437012,1.9895179271697998
0.0,0.0,0.2745964527130127,4.577253818511963,0.7311015129089355,4.495303153991699,6.093231678009033,0.5544207096099854,1.9988059997558594
0.0,0.0,0.28458690643310547,4.606544494628906,0.7314310073852539,4.409543991088867,5.988652229309082,0.5402746200561523,2.0239996910095215
0.0,0.0,0.2945735454559326,4.641826629638672,0.7307019233703613,4.306448459625244,5.831886291503906,0.524695634841919,2.0648586750030518
0.0,0.0,0.3046605587005615,4.67965841293335,0.7291214466094971,4.192795753479004,5.635352611541748,0.4991326332092285,2.1281983852386475
0.0,0.0,0.31470441818237305,4.717334747314453,0.727161169052124,4.075031757354736,5.404587745666504,0.4608001708984375,2.2229390144348145
0.0,0.0,0.3246035575866699,4.750722408294678,0.7260878086090088,3.9494502544403076,5.135828971862793,0.41932058334350586,2.3539419174194336
0.0,0.0,0.33461642265319824,4.777307033538818,0.7257943153381348,3.8063416481018066,4.833841323852539,0.37085390090942383,2.5237200260162354
