swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.03366684913635254,1.2173476219177246,0.6392159461975098,1.9604637622833252,0.8392128944396973,0.18874406814575195,4.546623706817627
0.0,0.0,0.043467044830322266,1.2130160331726074,0.6392159461975098,1.9616169929504395,0.8392128944396973,0.19469594955444336,4.546623706817627
0.0,0.0,0.05516624450683594,1.2099273204803467,0.6392159461975098,1.964367151260376,0.8392128944396973,0.20322751998901367,4.546623706817627
0.0,0.0,0.06814217567443848,1.2036969661712646,0.6392159461975098,1.9679579734802246,0.8392128944396973,0.21051406860351562,4.546623706817627
0.0,0.0,0.07363343238830566,1.1954867839813232,0.6392159461975098,1.9728975296020508,0.8392128944396973,0.21444988250732422,4.546623706817627
0.0,0.0,0.08353471755981445,1.186546802520752,0.6392159461975098,1.9790873527526855,0.8392128944396973,0.21514081954956055,4.546623706817627
0.0,0.0,0.09763932228088379,1.1778087615966797,0.6392159461975098,1.9855287075042725,0.8392128944396973,0.2140040397644043,4.541703224182129
0.0,0.0,0.10332345962524414,1.169996738433838,0.6392159461975098,1.992753267288208,0.8392128944396973,0.21245908737182617,4.531825542449951
0.0,0.0,0.11791372299194336,1.1635715961456299,0.6392159461975098,2.0007879734039307,0.8392128944396973,0.21120834350585938,4.5140700340271
0.0,0.0,0.12805914878845215,1.1586956977844238,0.6392159461975098,2.0088038444519043,0.8377583026885986,0.21636199951171875,4.490553855895996
0.0,0.0,0.13776111602783203,1.1552605628967285,0.6392159461975098,2.0162932872772217,0.8342761993408203,0.22475099563598633,4.460097312927246
0.0,0.0,0.14343738555908203,1.152984857559204,0.6392159461975098,2.0229930877685547,0.8298757076263428,0.23312902450561523,4.425838470458984
0.0,0.0,0.15931320190429688,1.151566982269287,0.6392159461975098,2.028930187225342,0.8248891830444336,0.2398977279663086,4.391719341278076
0.0,0.0,0.16482853889465332,1.150773286819458,0.6392159461975098,2.0341501235961914,0.8204092979431152,0.2443099021911621,4.356108665466309
0.0,0.0,0.17867660522460938,1.1548120975494385,0.6392159461975098,2.038717269897461,0.8169684410095215,0.24661779403686523,4.316098690032959
0.0,0.0,0.1883089542388916,1.1622090339660645,0.6392159461975098,2.0442142486572266,0.8141827583312988,0.24750900268554688,4.274020195007324
0.0,0.0,0.19774222373962402,1.1712026596069336,0.6392159461975098,2.0501320362091064,0.8119659423828125,0.24622774124145508,4.233254909515381
0.0,0.0,0.20785903930664062,1.1816282272338867,0.6392159461975098,2.056718349456787,0.8101353645324707,0.24533557891845703,4.191889762878418
0.0,0.0,0.21730375289916992,1.1913020610809326,0.6392159461975098,2.0646915435791016,0.8085145950317383,0.2450695037841797,4.15115213394165
0.0,0.0,0.22815275192260742,1.199629306793213,0.6392159461975098,2.072784662246704,0.8069343566894531,0.24605894088745117,4.108444690704346
0.0,0.0,0.23801016807556152,1.2060770988464355,0.6392159461975098,2.08082914352417,0.80525803565979,0.2488245964050293,4.064559459686279
0.0,0.0,0.24708890914916992,1.2106208801269531,0.6392159461975098,2.0881686210632324,0.803429126739502,0.2525177001953125,4.025445938110352
0.0,0.0,0.2580416202545166,1.217933177947998,0.6392159461975098,2.093482494354248,0.8015027046203613,0.25597190856933594,3.9849836826324463
0.0,0.0,0.2682912349700928,1.2272374629974365,0.6392159461975098,2.0978517532348633,0.7997260093688965,0.2584376335144043,3.947591781616211
0.0,0.0,0.27620744705200195,1.2377545833587646,0.6392159461975098,2.1028401851654053,0.8016958236694336,0.2584376335144043,3.9115071296691895
0.0,0.0,0.28946542739868164,1.248612403869629,0.6392159461975098,2.1091179847717285,0.8036813735961914,0.2584376335144043,3.881911039352417
0.0,0.0,0.2973208427429199,1.258718490600586,0.6392159461975098,2.1161327362060547,0.8056738376617432,0.2584376335144043,3.8560051918029785
0.0,0.0,0.31046128273010254,1.2713730335235596,0.6392159461975098,2.123162269592285,0.8068649768829346,0.2584376335144043,3.832977294921875
0.0,0.0,0.3148834705352783,1.2891998291015625,0.6392159461975098,2.129535675048828,0.8058552742004395,0.2584376335144043,3.815922737121582
0.0,0.0,0.32767462730407715,1.3105113506317139,0.6392159461975098,2.1365418434143066,0.8046801090240479,0.2584376335144043,3.800964593887329
0.0,0.0,0.33886170387268066,1.3372588157653809,0.6392159461975098,2.143479824066162,0.8026614189147949,0.2584376335144043,3.783792018890381
0.0,0.0,0.3483295440673828,1.370741605758667,0.6392159461975098,2.1505324840545654,0.800382137298584,0.2584376335144043,3.7645156383514404
0.0,0.0,0.3579542636871338,1.4069476127624512,0.6392159461975098,2.158644199371338,0.7979278564453125,0.2584376335144043,3.7478020191192627
0.0,0.0,0.3677096366882324,1.4465277194976807,0.6392159461975098,2.1668596267700195,0.7954566478729248,0.2584376335144043,3.727017879486084
0.0,0.0,0.37571120262145996,1.4897446632385254,0.6392159461975098,2.1753175258636475,0.7930448055267334,0.2584376335144043,3.706404209136963
0.0,0.0,0.3879265785217285,1.5366172790527344,0.6392159461975098,2.1833481788635254,0.7907333374023438,0.2584376335144043,3.6845622062683105
0.0,0.0,0.3978846073150635,1.5832791328430176,0.6392159461975098,2.1918373107910156,0.7885341644287109,0.2584376335144043,3.662682056427002
0.0,0.0,0.40787744522094727,1.6314547061920166,0.6392159461975098,2.2007999420166016,0.7871313095092773,0.2584376335144043,3.6458230018615723
0.0,0.0,0.41788220405578613,1.6774358749389648,0.6392159461975098,2.209653377532959,0.7860894203186035,0.2584376335144043,3.6317243576049805
0.0,0.0,0.4306371212005615,1.7223737239837646,0.6392159461975098,2.217103958129883,0.7852411270141602,0.2584376335144043,3.620513916015625
0.0,0.0,0.44025325775146484,1.763542652130127,0.6392159461975098,2.2238926887512207,0.785269021987915,0.2584376335144043,3.6119320392608643
0.0,0.0,0.4492228031158447,1.799086093902588,0.6392159461975098,2.231335163116455,0.7856512069702148,0.2584376335144043,3.6053876876831055
0.0,0.0,0.457965612411499,1.8326494693756104,0.6392159461975098,2.239643096923828,0.7880165576934814,0.2584376335144043,3.5999932289123535
0.0,0.0,0.46770572662353516,1.863264560699463,0.6392159461975098,2.248243808746338,0.788609504699707,0.2584376335144043,3.5947041511535645
0.0,0.0,0.4776420593261719,1.8894920349121094,0.6392159461975098,2.2555441856384277,0.7910306453704834,0.2584376335144043,3.5929336547851562
0.0,0.0,0.4875967502593994,1.9080042839050293,0.6392159461975098,2.261929512023926,0.7926254272460938,0.2584376335144043,3.595365524291992
0.0,0.0,0.4979093074798584,1.9192886352539062,0.6392159461975098,2.267388343811035,0.7938189506530762,0.2584376335144043,3.6017489433288574
0.0,0.0,0.5079214572906494,1.9235420227050781,0.6392159461975098,2.271230936050415,0.7954635620117188,0.2584376335144043,3.6100196838378906
0.0,0.0,0.5179071426391602,1.9227933883666992,0.6392159461975098,2.272906541824341,0.7964849472045898,0.2584376335144043,3.6222915649414062
0.0,0.0,0.528062105178833,1.9190607070922852,0.6392159461975098,2.272209644317627,0.7966599464416504,0.2584376335144043,3.638371467590332
0.0,0.0,0.5379605293273926,1.9143085479736328,0.6392159461975098,2.2703495025634766,0.7964761257171631,0.2584376335144043,3.6575334072113037
0.0,0.0,0.5480279922485352,1.9056098461151123,0.6392159461975098,2.265934467315674,0.7960100173950195,0.2584376335144043,3.6777234077453613
0.0,0.0,0.5578794479370117,1.8950343132019043,0.6392159461975098,2.2604482173919678,0.793665885925293,0.25237321853637695,3.701188087463379
0.0,0.0,0.5679104328155518,1.8830516338348389,0.6392159461975098,2.254838466644287,0.7938845157623291,0.24370718002319336,3.7269341945648193
0.0,0.0,0.5769660472869873,1.8674945831298828,0.6392159461975098,2.2495927810668945,0.7932529449462891,0.23636960983276367,3.7569851875305176
0.0,0.0,0.5863316059112549,1.8491618633270264,0.6392159461975098,2.24517560005188,0.7931704521179199,0.2324366569519043,3.7940049171447754
0.0,0.0,0.6112074851989746,1.8299939632415771,0.6392159461975098,2.239278793334961,0.7934761047363281,0.2317519187927246,3.8355722427368164
0.0,0.0,0.6218929290771484,1.8088107109069824,0.6392159461975098,2.232421875,0.7939715385437012,0.23288583755493164,3.877878189086914
0.0,0.0,0.6310532093048096,1.787050724029541,0.6392159461975098,2.225159168243408,0.7945337295532227,0.23442792892456055,3.9222664833068848
0.0,0.0,0.6437079906463623,1.7663724422454834,0.6392159461975098,2.21798038482666,0.7951152324676514,0.23568391799926758,3.9672744274139404
0.0,0.0,0.6545889377593994,1.743222951889038,0.6392159461975098,2.209977149963379,0.7973504066467285,0.23655462265014648,4.010863304138184
0.0,0.0,0.665740966796875,1.7158970832824707,0.6392159461975098,2.201220750808716,0.7975502014160156,0.23679685592651367,4.05427885055542
0.0,0.0,0.6747324466705322,1.6867012977600098,0.6392159461975098,2.193857192993164,0.7977352142333984,0.23578357696533203,4.0953474044799805
0.0,0.0,0.6790156364440918,1.6578590869903564,0.6392159461975098,2.1882145404815674,0.7997260093688965,0.2330188751220703,4.132731914520264
0.0,0.0,0.686959981918335,1.6313655376434326,0.6392159461975098,2.1842126846313477,0.8016958236694336,0.229339599609375,4.161774635314941
0.0,0.0,0.693688154220581,1.6088340282440186,0.6392159461975098,2.1821792125701904,0.8036813735961914,0.22590017318725586,4.190140247344971
0.0,0.0,0.707385778427124,1.5905580520629883,0.6392159461975098,2.182030200958252,0.8056738376617432,0.22344493865966797,4.2192535400390625
0.0,0.0,0.7189967632293701,1.5773968696594238,0.6392159461975098,2.182105779647827,0.8083021640777588,0.22344493865966797,4.244970321655273
0.0,0.0,0.7302043437957764,1.5687637329101562,0.6392159461975098,2.1820554733276367,0.8100376129150391,0.22344493865966797,4.270061492919922
0.0,0.0,0.7411878108978271,1.5629470348358154,0.6392159461975098,2.18184232711792,0.8122398853302002,0.22344493865966797,4.2906341552734375
0.0,0.0,0.75221848487854,1.5636203289031982,0.6392159461975098,2.1813058853149414,0.8147482872009277,0.22344493865966797,4.305474758148193
0.0,0.0,0.7691819667816162,1.5690758228302002,0.6392159461975098,2.1813788414001465,0.8173666000366211,0.22344493865966797,4.317828178405762
0.0,0.0,0.7802314758300781,1.5770764350891113,0.6392159461975098,2.1813716888427734,0.8199739456176758,0.22344493865966797,4.32872200012207
0.0,0.0,0.7909414768218994,1.5870029926300049,0.6392159461975098,2.181631088256836,0.8224830627441406,0.22344493865966797,4.335180282592773
0.0,0.0,0.8008053302764893,1.6015925407409668,0.6392159461975098,2.181990146636963,0.8248519897460938,0.22344493865966797,4.341114044189453
0.0,0.0,0.818307638168335,1.6179242134094238,0.6392159461975098,2.183298110961914,0.8270778656005859,0.22344493865966797,4.343195915222168
0.0,0.0,0.8217322826385498,1.6339592933654785,0.6392159461975098,2.1846303939819336,0.829185962677002,0.22344493865966797,4.3399658203125
0.0,0.0,0.8282175064086914,1.6530060768127441,0.6392159461975098,2.184842824935913,0.8312227725982666,0.22344493865966797,4.33180046081543
0.0,0.0,0.8362112045288086,1.673325538635254,0.6392159461975098,2.187354564666748,0.8325033187866211,0.22344493865966797,4.321079254150391
0.0,0.0,0.8434445858001709,1.6932947635650635,0.6392159461975098,2.190561294555664,0.8327767848968506,0.2294621467590332,4.305799961090088
0.0,0.0,0.8562467098236084,1.715573787689209,0.6392159461975098,2.1946358680725098,0.8325891494750977,0.2381119728088379,4.283639907836914
0.0,0.0,0.8662574291229248,1.7421748638153076,0.6392159461975098,2.200303077697754,0.8320145606994629,0.24550867080688477,4.255704879760742
0.0,0.0,0.8762199878692627,1.7744097709655762,0.6392159461975098,2.2087488174438477,0.8301177024841309,0.2495131492614746,4.219902038574219
0.0,0.0,0.8862018585205078,1.8168277740478516,0.6392159461975098,2.2206761837005615,0.8285307884216309,0.2502274513244629,4.175120830535889
0.0,0.0,0.8962044715881348,1.8688321113586426,0.6392159461975098,2.234738826751709,0.8264923095703125,0.24907875061035156,4.125718116760254
0.0,0.0,0.9062149524688721,1.9332079887390137,0.6392159461975098,2.2519848346710205,0.8237154483795166,0.24750900268554688,4.072467803955078
0.0,0.0,0.9160420894622803,2.006290912628174,0.6392159461975098,2.273123264312744,0.8205912113189697,0.24622774124145508,4.014881610870361
0.0,0.0,0.9261033535003662,2.084320306777954,0.6392159461975098,2.297611713409424,0.8180105686187744,0.24533557891845703,3.952543020248413
0.0,0.0,0.9360449314117432,2.1672840118408203,0.6392159461975098,2.3232243061065674,0.8155767917633057,0.2450695037841797,3.885295867919922
0.0,0.0,0.9460082054138184,2.2492806911468506,0.6392159461975098,2.3473284244537354,0.8133137226104736,0.24605894088745117,3.813075065612793
0.0,0.0,0.9561975002288818,2.3273565769195557,0.6392159461975098,2.3700413703918457,0.8111572265625,0.2488245964050293,3.7397327423095703
0.0,0.0,0.9660818576812744,2.4006199836730957,0.6392159461975098,2.391042947769165,0.8091137409210205,0.2525177001953125,3.673685073852539
