swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.027060508728027344,4.863537788391113,0.6859245300292969,3.3389077186584473,2.8436219692230225,0.18874406814575195,1.7649424076080322
0.0,0.0,0.0367128849029541,4.865312099456787,0.6859245300292969,3.3455941677093506,2.8477694988250732,0.18280887603759766,1.7649424076080322
0.0,0.0,0.048128604888916016,4.8699493408203125,0.6859245300292969,3.3645358085632324,2.860081195831299,0.17437505722045898,1.7627840042114258
0.0,0.0,0.05782055854797363,4.8774614334106445,0.6859245300292969,3.3947834968566895,2.882091999053955,0.16725444793701172,1.758026123046875
0.0,0.0,0.06847262382507324,4.889084339141846,0.6859245300292969,3.4329938888549805,2.9151411056518555,0.1693277359008789,1.7515676021575928
0.0,0.0,0.07674741744995117,4.904591083526611,0.6859245300292969,3.475332260131836,2.956961154937744,0.17707538604736328,1.7444658279418945
0.0,0.0,0.08668017387390137,4.924227237701416,0.6859245300292969,3.5187835693359375,3.0007472038269043,0.18535470962524414,1.73970627784729
0.0,0.0,0.09686470031738281,4.949166297912598,0.6859245300292969,3.561814069747925,3.0381240844726562,0.19072294235229492,1.7383456230163574
0.0,0.0,0.10685610771179199,4.980579376220703,0.6859245300292969,3.6002097129821777,3.0574750900268555,0.1866602897644043,1.7419750690460205
0.0,0.0,0.1169579029083252,5.019543170928955,0.6859245300292969,3.6310596466064453,3.045835018157959,0.17790889739990234,1.754464864730835
0.0,0.0,0.1268630027770996,5.066512584686279,0.6859245300292969,3.6495511531829834,2.994002342224121,0.1694774627685547,1.7794842720031738
0.0,0.0,0.13685369491577148,5.119100093841553,0.6859245300292969,3.6495156288146973,2.901778221130371,0.15758943557739258,1.8191967010498047
0.0,0.0,0.14693975448608398,5.1747565269470215,0.6859245300292969,3.6290283203125,2.7728779315948486,0.14508485794067383,1.8719220161437988
0.0,0.0,0.15687155723571777,5.229608535766602,0.6859245300292969,3.5941720008850098,2.6096293926239014,0.12955141067504883,1.9366412162780762
0.0,0.0,0.1668534278869629,5.2814412117004395,0.6859245300292969,3.545074701309204,2.4228124618530273,0.11674928665161133,2.013017177581787
