swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.07330703735351562,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.0832221508026123,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.09319877624511719,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.10351920127868652,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.11327099800109863,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.12323856353759766,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.13324856758117676,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.14365696907043457,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.15325474739074707,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.16322946548461914,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.1733701229095459,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.1832411289215088,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.19322681427001953,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.20322179794311523,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.21318626403808594,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.22339868545532227,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.23351383209228516,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.24340033531188965,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.2534012794494629,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.2650444507598877,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.2735295295715332,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.2834024429321289,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.2936897277832031,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.30426764488220215,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.3186321258544922,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.32341718673706055,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.3344395160675049,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.34333014488220215,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.3534431457519531,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.3633267879486084,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.37331581115722656,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.3834505081176758,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.39331626892089844,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.40331387519836426,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4134483337402344,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4240760803222656,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4339919090270996,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4433274269104004,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4534595012664795,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4634108543395996,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4733703136444092,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.48339009284973145,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.4933900833129883,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5035057067871094,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5133843421936035,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5234091281890869,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5335326194763184,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5433988571166992,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5534281730651855,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5636205673217773,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.573390007019043,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.5833876132965088,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6037425994873047,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6161718368530273,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6245088577270508,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6358044147491455,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6523025035858154,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.661268949508667,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6706883907318115,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6819911003112793,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.6942248344421387,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.697249174118042,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7029745578765869,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7130730152130127,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7234280109405518,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7334833145141602,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7436428070068359,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7537598609924316,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7635700702667236,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7738082408905029,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7834599018096924,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.7938265800476074,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.804110050201416,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.813544750213623,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8236043453216553,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8329477310180664,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8429350852966309,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.852942705154419,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8629884719848633,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8729431629180908,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8829357624053955,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.8929364681243896,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9029397964477539,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9131636619567871,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9232947826385498,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9332172870635986,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9431896209716797,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9532406330108643,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9631679058074951,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9731595516204834,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9832327365875244,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,0.9932091236114502,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0032215118408203,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0132391452789307,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0231492519378662,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0331578254699707,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0432381629943848,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0531561374664307,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0632226467132568,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.073272943496704,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0831751823425293,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.0931801795959473,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.103156566619873,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.113128662109375,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1231622695922852,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1332323551177979,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1431505680084229,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1532096862792969,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1632804870605469,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1731383800506592,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
0.0,0.0,1.1831262111663818,7.413505554199219,11.521105766296387,12.215822219848633,7.071513652801514,8.804473876953125,5.44639778137207
