swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.027808189392089844,1.2173476219177246,0.6737055778503418,0.9327163696289062,0.47095155715942383,-0.013112545013427734,12.253360748291016
0.0,0.0,0.03768324851989746,1.2130160331726074,0.6737055778503418,0.9328689575195312,0.47095155715942383,-0.007540702819824219,12.271553039550781
0.0,0.0,0.04764127731323242,1.2055914402008057,0.6737055778503418,0.9321930408477783,0.47095155715942383,0.00030422210693359375,12.31595230102539
0.0,0.0,0.05827474594116211,1.1919260025024414,0.6737055778503418,0.9301073551177979,0.47095155715942383,0.006947040557861328,12.384532928466797
0.0,0.0,0.0675806999206543,1.1743896007537842,0.6737055778503418,0.9263424873352051,0.47095155715942383,0.010487079620361328,12.468111038208008
0.0,0.0,0.077728271484375,1.1553654670715332,0.6737055778503418,0.9209544658660889,0.47095155715942383,0.011053085327148438,12.572362899780273
0.0,0.0,0.08760356903076172,1.1325902938842773,0.6737055778503418,0.9139900207519531,0.47095155715942383,0.015620708465576172,12.69320297241211
0.0,0.0,0.0978083610534668,1.1134529113769531,0.6737055778503418,0.9064726829528809,0.47095155715942383,0.022177696228027344,12.819597244262695
0.0,0.0,0.10785841941833496,1.0988521575927734,0.6737055778503418,0.9003176689147949,0.47095155715942383,0.03353548049926758,12.937677383422852
0.0,0.0,0.11778545379638672,1.0888433456420898,0.6737055778503418,0.8955740928649902,0.47095155715942383,0.044519901275634766,13.034130096435547
0.0,0.0,0.12777447700500488,1.0829720497131348,0.6737055778503418,0.8917949199676514,0.4715452194213867,0.05183267593383789,13.098846435546875
0.0,0.0,0.1378467082977295,1.0802762508392334,0.6737055778503418,0.8896093368530273,0.47303199768066406,0.0554041862487793,13.126859664916992
0.0,0.0,0.14777040481567383,1.0796093940734863,0.6737055778503418,0.8881039619445801,0.47548723220825195,0.05729818344116211,13.099872589111328
0.0,0.0,0.15765714645385742,1.0756022930145264,0.672938346862793,0.8863382339477539,0.4784698486328125,0.058707237243652344,12.996471405029297
0.0,0.0,0.1678462028503418,1.0734403133392334,0.6725115776062012,0.8849639892578125,0.48098230361938477,0.059906005859375,12.784198760986328
0.0,0.0,0.17780256271362305,1.0815155506134033,0.6716337203979492,0.8834381103515625,0.4827003479003906,0.06098747253417969,12.421003341674805
0.0,0.0,0.18777680397033691,1.113952398300171,0.6712436676025391,0.8820631504058838,0.4832320213317871,0.06123971939086914,11.859066009521484
0.0,0.0,0.2031259536743164,1.1980042457580566,0.6704750061035156,0.8838887214660645,0.4837484359741211,0.06380891799926758,11.09443473815918
0.0,0.0,0.2078554630279541,1.3990099430084229,0.6702311038970947,0.8883912563323975,0.48532724380493164,0.04563426971435547,10.142560958862305
0.0,0.0,0.21779227256774902,1.7160892486572266,0.6703753471374512,0.9049086570739746,0.48859095573425293,0.02002573013305664,9.07571029663086
0.0,0.0,0.2278141975402832,2.115490674972534,0.6706967353820801,0.9595494270324707,0.4933621883392334,-0.00023555755615234375,7.988278388977051
0.0,0.0,0.23778414726257324,2.5624947547912598,0.6710729598999023,1.0702989101409912,0.5001976490020752,-0.01599597930908203,7.010063171386719
0.0,0.0,0.2477707862854004,3.017442464828491,0.6706874370574951,1.2536969184875488,0.5100114345550537,-0.023281574249267578,6.233105182647705
0.0,0.0,0.2577798366546631,3.4479334354400635,0.6698346138000488,1.5169506072998047,0.5230202674865723,-0.009186744689941406,5.621854305267334
0.0,0.0,0.267775297164917,3.834542751312256,0.6680521965026855,1.850327730178833,0.5373778343200684,0.032596588134765625,5.1320343017578125
0.0,0.0,0.27768731117248535,4.164278030395508,0.6680524349212646,2.228823184967041,0.5519258975982666,0.09763765335083008,4.708071708679199
0.0,0.0,0.28812122344970703,4.4282965660095215,0.6684055328369141,2.6272504329681396,0.5818557739257812,0.17705678939819336,4.312437057495117
0.0,0.0,0.29810070991516113,4.618826389312744,0.6694660186767578,3.01741886138916,0.6419456005096436,0.2608051300048828,3.9155569076538086
0.0,0.0,0.3080472946166992,4.7326579093933105,0.671785831451416,3.377934694290161,0.7459583282470703,0.33398962020874023,3.497563600540161
0.0,0.0,0.31808018684387207,4.773818016052246,0.6741394996643066,3.6929941177368164,0.9010171890258789,0.3752439022064209,3.0524582862854004
0.0,0.0,0.32803821563720703,4.745638370513916,0.6784439086914062,3.9510762691497803,1.1177878379821777,0.38126659393310547,2.5752220153808594
0.0,0.0,0.3380749225616455,4.653124809265137,0.6839244365692139,4.136663436889648,1.4092917442321777,0.36913061141967773,2.0872085094451904
0.0,0.0,0.348038911819458,4.507622718811035,0.6935853958129883,4.238212585449219,1.7868828773498535,0.3505253791809082,1.6168627738952637
0.0,0.0,0.3580474853515625,4.336447715759277,0.7038660049438477,4.245274066925049,2.2557625770568848,0.3408164978027344,1.223799705505371
0.0,0.0,0.36806201934814453,4.12605619430542,0.7149362564086914,4.135461330413818,2.820826530456543,0.34627294540405273,0.923830509185791
0.0,0.0,0.37806200981140137,3.863802909851074,0.7265400886535645,3.9072322845458984,3.4716272354125977,0.3683903217315674,0.7163639068603516
0.0,0.0,0.3880453109741211,3.5600905418395996,0.7375590801239014,3.570634365081787,4.1847124099731445,0.4178285598754883,0.5753331184387207
0.0,0.0,0.3980672359466553,3.228377342224121,0.7493553161621094,3.166752815246582,4.877208709716797,0.4934654235839844,0.48028564453125
0.0,0.0,0.4080500602722168,2.87813663482666,0.7598369121551514,2.78936505317688,5.39621639251709,0.5772771835327148,0.4217557907104492
0.0,0.0,0.41821956634521484,2.5251693725585938,0.7703819274902344,2.4886887073516846,5.544571399688721,0.6555321216583252,0.3847498893737793
0.0,0.0,0.4280376434326172,2.187587261199951,0.7751736640930176,2.251378059387207,5.333950996398926,0.7042057514190674,0.3632066249847412
0.0,0.0,0.4380521774291992,1.8879024982452393,0.776484489440918,2.052586555480957,4.9632697105407715,0.7288947105407715,0.35051608085632324
0.0,0.0,0.4480416774749756,1.6362953186035156,0.7737951278686523,1.8769102096557617,4.4926886558532715,0.743746280670166,0.34344005584716797
0.0,0.0,0.45805931091308594,1.4408199787139893,0.7686519622802734,1.7156763076782227,3.9804491996765137,0.7539045810699463,0.33938002586364746
0.0,0.0,0.46805381774902344,1.2950522899627686,0.7624382972717285,1.5650525093078613,3.469684600830078,0.7547779083251953,0.33632612228393555
0.0,0.0,0.4777379035949707,1.1925082206726074,0.7567138671875,1.424525499343872,3.012892961502075,0.7346649169921875,0.33455801010131836
0.0,0.0,0.4876554012298584,1.120013952255249,0.7499337196350098,1.2972919940948486,2.6302685737609863,0.6999564170837402,0.33348965644836426
0.0,0.0,0.4997866153717041,1.0701520442962646,0.7410118579864502,1.1823513507843018,2.318189859390259,0.6669621467590332,0.3329648971557617
0.0,0.0,0.5097620487213135,1.0333127975463867,0.7336876392364502,1.0732760429382324,2.0638983249664307,0.6441266536712646,0.3332536220550537
0.0,0.0,0.519172191619873,0.9968442916870117,0.7268187999725342,0.9785556793212891,1.8544230461120605,0.6227362155914307,0.3344569206237793
0.0,0.0,0.5281023979187012,0.9587512016296387,0.720130443572998,0.9015326499938965,1.6715245246887207,0.6031057834625244,0.3370547294616699
0.0,0.0,0.5382697582244873,0.9200239181518555,0.714428186416626,0.8425614833831787,1.4944500923156738,0.581913948059082,0.34233641624450684
0.0,0.0,0.5480282306671143,0.8798637390136719,0.708122730255127,0.8129994869232178,1.3017690181732178,0.5557446479797363,0.3507704734802246
0.0,0.0,0.5615887641906738,0.8356342315673828,0.7044470310211182,0.7961759567260742,1.091503620147705,0.5301613807678223,0.3619346618652344
0.0,0.0,0.5684397220611572,0.7879495620727539,0.701885461807251,0.7820944786071777,0.8714334964752197,0.5054640769958496,0.37543606758117676
0.0,0.0,0.5828981399536133,0.73638916015625,0.7019877433776855,0.7760677337646484,0.7029678821563721,0.47590017318725586,0.3902308940887451
0.0,0.0,0.5927717685699463,0.6867127418518066,0.7039730548858643,0.773155689239502,0.6203947067260742,0.43839263916015625,0.40436553955078125
0.0,0.0,0.6027159690856934,0.6376607418060303,0.7050375938415527,0.7705976963043213,0.5957458019256592,0.40943145751953125,0.41576051712036133
0.0,0.0,0.6126666069030762,0.5935521125793457,0.7066965103149414,0.7688460350036621,0.6038579940795898,0.39269208908081055,0.42345523834228516
0.0,0.0,0.622807502746582,0.5563547611236572,0.7075479030609131,0.7680344581604004,0.6091823577880859,0.38436460494995117,0.42683839797973633
0.0,0.0,0.6326403617858887,0.5272059440612793,0.7077276706695557,0.765859842300415,0.6128237247467041,0.3848285675048828,0.42597055435180664
