swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.10552740097045898,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.14958596229553223,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.16222381591796875,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.17454981803894043,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.18711209297180176,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.19931530952453613,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.2064359188079834,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.21467089653015137,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.22472381591796875,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.23471379280090332,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.24468207359313965,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.2547118663787842,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.26483964920043945,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.2747156620025635,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.28490114212036133,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.2974557876586914,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.31067609786987305,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.32300662994384766,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.33548951148986816,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.3486614227294922,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.36121177673339844,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.37348484992980957,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.3852725028991699,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
0.0,0.0,0.39675068855285645,19.82734489440918,14.825645446777344,20.619232177734375,23.36798667907715,13.087425231933594,12.853092193603516
