swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.034832000732421875,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.951404094696045
0.0,0.0,0.049811363220214844,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.95033860206604
0.0,0.0,0.05998730659484863,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.9478073120117188
0.0,0.0,0.06954431533813477,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.944344997406006
0.0,0.0,0.07970833778381348,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.94146466255188
0.0,0.0,0.08726668357849121,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.939962863922119
0.0,0.0,0.09486556053161621,5.890547275543213,0.2457876205444336,9.764386177062988,11.880701065063477,3.7688300609588623,2.9395675659179688
0.0,0.0,0.1053314208984375,5.890547275543213,0.2457876205444336,9.764386177062988,11.874092102050781,3.7688300609588623,2.9399783611297607
0.0,0.0,0.11504459381103516,5.890547275543213,0.2457876205444336,9.764386177062988,11.861433982849121,3.7688300609588623,2.940875291824341
0.0,0.0,0.12469244003295898,5.890547275543213,0.2457876205444336,9.764386177062988,11.84781551361084,3.7688300609588623,2.941990852355957
0.0,0.0,0.1350109577178955,5.890547275543213,0.2457876205444336,9.764386177062988,11.829122543334961,3.7688300609588623,2.943085193634033
0.0,0.0,0.14506292343139648,5.890547275543213,0.2457876205444336,9.764386177062988,11.800603866577148,3.7688300609588623,2.9439220428466797
0.0,0.0,0.15500211715698242,5.890547275543213,0.2457876205444336,9.764386177062988,11.768455505371094,3.7688300609588623,2.944213628768921
0.0,0.0,0.16496610641479492,5.893093585968018,0.2457876205444336,9.764386177062988,11.740925788879395,3.7688300609588623,2.9435043334960938
0.0,0.0,0.1753551959991455,5.894824504852295,0.2457876205444336,9.764386177062988,11.723050117492676,3.7688300609588623,2.94114089012146
0.0,0.0,0.1846475601196289,5.895698070526123,0.2457876205444336,9.764386177062988,11.717957496643066,3.7688300609588623,2.936652660369873
0.0,0.0,0.19454312324523926,5.898629665374756,0.2457876205444336,9.764386177062988,11.727296829223633,3.7688300609588623,2.939807653427124
0.0,0.0,0.2045891284942627,5.9033589363098145,0.2457876205444336,9.764386177062988,11.752279281616211,3.7688300609588623,2.9444737434387207
0.0,0.0,0.21465682983398438,5.909643650054932,0.2457876205444336,9.764386177062988,11.793159484863281,3.7688300609588623,2.951404094696045
0.0,0.0,0.2249317169189453,5.914862155914307,0.2457876205444336,9.764386177062988,11.847504615783691,3.7688300609588623,2.951404094696045
0.0,0.0,0.23499584197998047,5.918764591217041,0.2457876205444336,9.764386177062988,11.902679443359375,3.7688300609588623,2.951404094696045
0.0,0.0,0.24504947662353516,5.92422342300415,0.2457876205444336,9.764386177062988,11.944025039672852,3.7688300609588623,2.951404094696045
0.0,0.0,0.25490307807922363,5.932383060455322,0.2457876205444336,9.764386177062988,11.895264625549316,3.7688300609588623,2.951404094696045
0.0,0.0,0.2651634216308594,5.94137716293335,0.2457876205444336,9.764386177062988,11.91720962524414,3.7688300609588623,2.951404094696045
0.0,0.0,0.2750234603881836,5.94891881942749,0.2457876205444336,9.764386177062988,11.91911506652832,3.7688300609588623,2.951404094696045
0.0,0.0,0.2851109504699707,5.953965663909912,0.2457876205444336,9.764386177062988,11.817022323608398,3.7688300609588623,2.951404094696045
0.0,0.0,0.29509615898132324,5.957116603851318,0.2457876205444336,9.764386177062988,11.700071334838867,3.7688300609588623,2.951404094696045
0.0,0.0,0.30495190620422363,5.9597554206848145,0.2457876205444336,9.764386177062988,11.663641929626465,3.7688300609588623,2.951404094696045
0.0,0.0,0.3145277500152588,5.963647365570068,0.2457876205444336,9.764386177062988,11.6361083984375,3.7688300609588623,2.951404094696045
