swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.024396419525146484,1.9858918190002441,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.034548044204711914,1.9847216606140137,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.04660606384277344,1.9830927848815918,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.05458235740661621,1.9825129508972168,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.064666748046875,1.9812817573547363,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.07489728927612305,1.9809765815734863,0.06163597106933594,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.0854182243347168,1.9798531532287598,0.06324148178100586,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.09545397758483887,1.9783968925476074,0.06297063827514648,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.10517477989196777,1.9767069816589355,0.06276226043701172,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.1159517765045166,1.9747300148010254,0.06230306625366211,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.12465667724609375,1.9722189903259277,0.0618743896484375,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.1344294548034668,1.969550609588623,0.061492919921875,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.14480924606323242,1.967200756072998,0.06120777130126953,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.1548454761505127,1.9650921821594238,0.06101417541503906,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.1647651195526123,1.9637951850891113,0.06089448928833008,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.17485451698303223,1.9630045890808105,0.06084012985229492,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.18466663360595703,1.9635968208312988,0.06103372573852539,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.19440937042236328,1.9627022743225098,0.0616002082824707,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.20437121391296387,1.9611096382141113,0.06236886978149414,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.21438169479370117,1.96110200881958,0.06306314468383789,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.22485089302062988,1.9604716300964355,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
0.0,0.0,0.23552322387695312,1.9605116844177246,0.06072187423706055,2.0239758491516113,0.40839195251464844,2.2458608150482178,2.0865695476531982
