swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.048180341720581055,1.264697551727295,5.251653671264648,5.838701248168945,16.77520751953125,4.335159778594971,0.7563066482543945
0.0,0.0,0.05780220031738281,1.260767936706543,5.21225643157959,5.746054649353027,16.667661666870117,4.040266990661621,0.7563066482543945
0.0,0.0,0.06813812255859375,1.2469239234924316,5.116396903991699,5.491464138031006,16.20283317565918,3.3718104362487793,0.7563066482543945
0.0,0.0,0.07872366905212402,1.2276554107666016,4.901238441467285,5.104446887969971,15.122797012329102,2.6328296661376953,0.7563066482543945
0.0,0.0,0.08866238594055176,1.208695411682129,4.570958614349365,4.683444023132324,13.411993026733398,2.080432653427124,0.7563066482543945
0.0,0.0,0.09850859642028809,1.193596363067627,4.137235641479492,4.2936506271362305,11.254714965820312,1.7122583389282227,0.7563066482543945
0.0,0.0,0.10779047012329102,1.1772170066833496,3.623534917831421,3.9499645233154297,9.073524475097656,1.4648237228393555,0.7563066482543945
0.0,0.0,0.11785221099853516,1.1559782028198242,3.06357479095459,3.6608738899230957,7.315436363220215,1.2888646125793457,0.7563066482543945
0.0,0.0,0.12779831886291504,1.1297831535339355,2.435642957687378,3.4234187602996826,6.045140266418457,1.1544933319091797,0.7563066482543945
0.0,0.0,0.13785934448242188,1.1013445854187012,1.843273639678955,3.2248032093048096,5.241965293884277,1.0503931045532227,0.7563066482543945
0.0,0.0,0.14898324012756348,1.0693068504333496,1.387080192565918,3.0423758029937744,4.815094947814941,0.9726033210754395,0.7563066482543945
0.0,0.0,0.18410372734069824,1.032658576965332,1.0769758224487305,2.862792491912842,4.588350772857666,0.916010856628418,0.7563066482543945
0.0,0.0,0.1981344223022461,0.9928770065307617,0.8730869293212891,2.717085361480713,4.438668727874756,0.858001708984375,0.7563066482543945
0.0,0.0,0.2090744972229004,0.9528169631958008,0.7434535026550293,2.6105618476867676,4.311836242675781,0.7952032089233398,0.7563066482543945
0.0,0.0,0.21863269805908203,0.9193282127380371,0.6651711463928223,2.540003538131714,4.177157878875732,0.7282209396362305,0.7563066482543945
0.0,0.0,0.22783374786376953,0.8893961906433105,0.620272159576416,2.503627061843872,4.026739120483398,0.6589093208312988,0.7563066482543945
0.0,0.0,0.2378709316253662,0.8565788269042969,0.5951929092407227,2.5021262168884277,3.847395658493042,0.5910148620605469,0.7563066482543945
0.0,0.0,0.24838924407958984,0.8162655830383301,0.5815033912658691,2.527843952178955,3.6480023860931396,0.5321469306945801,0.7563066482543945
0.0,0.0,0.25781941413879395,0.77294921875,0.5735392570495605,2.5737857818603516,3.407604932785034,0.48280906677246094,0.7563066482543945
0.0,0.0,0.2680816650390625,0.7369046211242676,0.5685563087463379,2.6456708908081055,3.122544527053833,0.43367815017700195,0.7498207092285156
0.0,0.0,0.27875757217407227,0.7160348892211914,0.5649571418762207,2.7312493324279785,2.7512993812561035,0.39156103134155273,0.7431430816650391
1.0,0.0,0.2892882823944092,0.7108592987060547,0.5620660781860352,2.8253414630889893,2.3049726486206055,0.36159563064575195,0.7375168800354004
1.0,0.0,0.2978096008300781,0.7182846069335938,0.5597405433654785,2.9257102012634277,1.746309757232666,0.3399357795715332,0.733790397644043
1.0,0.0,0.30784130096435547,0.736149787902832,0.5585217475891113,3.0226497650146484,1.3317713737487793,0.3293290138244629,0.732001781463623
1.0,0.0,0.31783366203308105,0.7596454620361328,0.5581374168395996,3.1052451133728027,1.179837703704834,0.32574987411499023,0.7317929267883301
1.0,0.0,0.32820892333984375,0.800020694732666,0.5633368492126465,3.2968075275421143,1.1539740562438965,0.31816673278808594,0.7454671859741211
1.0,0.0,0.33784914016723633,0.9001564979553223,0.5754609107971191,3.6065330505371094,1.1294527053833008,0.3063201904296875,0.8064250946044922
1.0,0.0,0.3477921485900879,1.05106782913208,0.5940709114074707,4.039410591125488,1.1071906089782715,0.28928089141845703,1.036942481994629
0.0,0.0,0.3588900566101074,1.2236065864562988,0.6208152770996094,4.611774921417236,1.0945353507995605,0.29208946228027344,1.4477028846740723
0.0,0.0,0.36850452423095703,1.3885111808776855,0.6495456695556641,5.348756790161133,1.1023178100585938,0.4210700988769531,1.982691764831543
0.0,0.0,0.3784475326538086,1.5232486724853516,0.6771025657653809,6.2207512855529785,1.1476283073425293,0.7005047798156738,2.516953706741333
0.0,0.0,0.3877997398376465,1.6175947189331055,0.7056236267089844,7.170525074005127,1.2355666160583496,1.1616759300231934,2.8973159790039062
0.0,0.0,0.3980681896209717,1.6722955703735352,0.7298369407653809,8.15157413482666,1.3970351219177246,1.763406753540039,3.037665605545044
0.0,0.0,0.40830183029174805,1.7058629989624023,0.7512016296386719,9.14432144165039,1.6345114707946777,2.4121856689453125,2.963088035583496
0.0,0.0,0.4183354377746582,1.740938663482666,0.7743453979492188,10.136024475097656,1.958756923675537,3.073403835296631,2.757775068283081
0.0,0.0,0.42780494689941406,1.824483871459961,0.8011670112609863,11.05070686340332,2.3729536533355713,3.7281577587127686,2.557065725326538
0.0,0.0,0.4389228820800781,1.9407587051391602,0.8252019882202148,11.779951095581055,2.8726885318756104,4.344610214233398,2.4463000297546387
0.0,0.0,0.4477882385253906,2.0572052001953125,0.8509321212768555,12.218788146972656,3.4530107975006104,4.9696125984191895,2.4762401580810547
0.0,0.0,0.45783400535583496,2.1574859619140625,0.8803935050964355,12.307870864868164,4.114351272583008,5.571564197540283,2.6725821495056152
0.0,0.0,0.46903371810913086,2.2319746017456055,0.9103655815124512,12.102954864501953,4.861310005187988,6.085746765136719,3.0466761589050293
0.0,0.0,0.479630708694458,2.2783279418945312,0.9430050849914551,11.853082656860352,5.720280170440674,6.466561317443848,3.57391619682312
0.0,0.0,0.4878196716308594,2.302577018737793,0.9791388511657715,11.517099380493164,6.654628753662109,6.728964805603027,4.204517364501953
0.0,0.0,0.4978218078613281,2.316366195678711,1.0227007865905762,11.243526458740234,7.5152435302734375,6.886420249938965,4.780474662780762
0.0,0.0,0.5091304779052734,2.328193187713623,1.0747466087341309,11.149599075317383,8.273176193237305,6.992720603942871,5.3408331871032715
0.0,0.0,0.5188767910003662,2.3442258834838867,1.143622875213623,11.24747085571289,8.908411026000977,7.065441608428955,5.904725074768066
0.0,0.0,0.5277950763702393,2.374752998352051,1.2275872230529785,11.42209243774414,9.482734680175781,7.1256489753723145,6.485918045043945
0.0,0.0,0.5387253761291504,2.422964572906494,1.3296709060668945,11.613569259643555,10.002660751342773,7.194307327270508,7.03227424621582
0.0,0.0,0.547797679901123,2.495598316192627,1.45088529586792,11.814485549926758,10.517074584960938,7.302155017852783,7.494943618774414
0.0,0.0,0.5578043460845947,2.576333522796631,1.596855640411377,12.01704216003418,11.040132522583008,7.445555686950684,7.818475723266602
0.0,0.0,0.5688378810882568,2.6608967781066895,1.7469935417175293,12.233152389526367,11.565912246704102,7.605314254760742,7.983783721923828
0.0,0.0,0.5786252021789551,2.7497496604919434,1.903942584991455,12.491765975952148,12.092453002929688,7.806267738342285,7.993344783782959
0.0,0.0,0.5884168148040771,2.846797466278076,2.0699291229248047,12.7920503616333,12.652872085571289,8.048784255981445,7.880706787109375
0.0,0.0,0.5977997779846191,2.931565761566162,2.233039379119873,13.123031616210938,13.239917755126953,8.382076263427734,7.696335792541504
0.0,0.0,0.6078028678894043,2.994605541229248,2.395951271057129,13.427300453186035,13.868050575256348,8.778497695922852,7.463141441345215
0.0,0.0,0.6177964210510254,3.0523853302001953,2.5534729957580566,13.689537048339844,14.565937042236328,9.247239112854004,7.205572605133057
0.0,0.0,0.627800464630127,3.105957508087158,2.712557077407837,13.881763458251953,15.31814956665039,9.734588623046875,6.943418502807617
0.0,0.0,0.6378030776977539,3.1467132568359375,2.860934257507324,13.996892929077148,16.128074645996094,10.176335334777832,6.681413173675537
0.0,0.0,0.6477980613708496,3.1825766563415527,3.0026090145111084,14.02407455444336,16.939157485961914,10.548372268676758,6.397991180419922
0.0,0.0,0.6578588485717773,3.2192440032958984,3.122736692428589,13.96712875366211,17.7170352935791,10.813462257385254,6.124824047088623
0.0,0.0,0.6678268909454346,3.2475037574768066,3.216456413269043,13.86799430847168,18.43392562866211,10.959671974182129,5.850709438323975
0.0,0.0,0.6778440475463867,3.2627930641174316,3.2836947441101074,13.716531753540039,19.064682006835938,10.982876777648926,5.615513801574707
0.0,0.0,0.6878006458282471,3.2719740867614746,3.3281655311584473,13.525935173034668,19.520933151245117,10.887502670288086,5.40960693359375
0.0,0.0,0.698897123336792,3.2796311378479004,3.354868173599243,13.348125457763672,19.853837966918945,10.717823028564453,5.232576370239258
0.0,0.0,0.7078385353088379,3.277731418609619,3.3695359230041504,13.18861198425293,20.034557342529297,10.497598648071289,5.077693939208984
0.0,0.0,0.7190542221069336,3.2711639404296875,3.383760929107666,13.020708084106445,20.023591995239258,10.253606796264648,4.926363468170166
0.0,0.0,0.7298374176025391,3.2616591453552246,3.396286725997925,12.857023239135742,19.89211654663086,10.030313491821289,4.782895088195801
0.0,0.0,0.7377932071685791,3.253854274749756,3.406585931777954,12.705196380615234,19.70876121520996,9.836008071899414,4.658927917480469
0.0,0.0,0.7477960586547852,3.247567653656006,3.4132628440856934,12.570920944213867,19.40361785888672,9.68580436706543,4.556390762329102
0.0,0.0,0.7577996253967285,3.2384228706359863,3.427107572555542,12.438453674316406,19.120677947998047,9.535667419433594,4.473736763000488
0.0,0.0,0.7693071365356445,3.2376914024353027,3.442323684692383,12.35830020904541,18.9432315826416,9.39547061920166,4.407899856567383
0.0,0.0,0.7802441120147705,3.2406530380249023,3.467118740081787,12.305551528930664,18.776260375976562,9.26554012298584,4.36625862121582
0.0,0.0,0.7904667854309082,3.242180824279785,3.492922782897949,12.313720703125,18.67984390258789,9.165218353271484,4.346059799194336
0.0,0.0,0.8006892204284668,3.2500767707824707,3.5366971492767334,12.339344024658203,18.63568115234375,9.110074996948242,4.330145359039307
0.0,0.0,0.8080027103424072,3.2714309692382812,3.5930404663085938,12.394312858581543,18.649927139282227,9.115910530090332,4.3210906982421875
0.0,0.0,0.8184726238250732,3.294215202331543,3.659036159515381,12.468816757202148,18.712814331054688,9.180794715881348,4.304075241088867
0.0,0.0,0.8286323547363281,3.323108196258545,3.7321226596832275,12.525777816772461,18.797117233276367,9.266886711120605,4.271153450012207
0.0,0.0,0.8378112316131592,3.3480257987976074,3.810229539871216,12.617696762084961,18.952838897705078,9.3826904296875,4.222631454467773
0.0,0.0,0.8477928638458252,3.378688335418701,3.89184308052063,12.684167861938477,19.10446548461914,9.508852005004883,4.160396575927734
0.0,0.0,0.8578181266784668,3.408271312713623,3.975980520248413,12.748636245727539,19.326892852783203,9.657608985900879,4.101905345916748
0.0,0.0,0.8696906566619873,3.444477081298828,4.063190937042236,12.824308395385742,19.538986206054688,9.809357643127441,4.058236122131348
0.0,0.0,0.8785915374755859,3.4769039154052734,4.151841163635254,12.909387588500977,19.763916015625,9.937541007995605,4.031994342803955
0.0,0.0,0.8891479969024658,3.503873348236084,4.2303619384765625,12.97465705871582,19.989437103271484,10.023761749267578,4.033984184265137
0.0,0.0,0.898209810256958,3.511479377746582,4.293383598327637,13.00661849975586,20.197080612182617,10.061487197875977,4.0644941329956055
0.0,0.0,0.9077999591827393,3.509479522705078,4.340758800506592,13.00180435180664,20.42190170288086,10.085824966430664,4.106592178344727
0.0,0.0,0.9185924530029297,3.5092568397521973,4.372003078460693,12.964229583740234,20.569059371948242,10.11672592163086,4.163629531860352
0.0,0.0,0.9278268814086914,3.5128965377807617,4.390817642211914,12.901283264160156,20.629589080810547,10.145978927612305,4.214357376098633
0.0,0.0,0.9380941390991211,3.508122444152832,4.398526191711426,12.823050498962402,20.607133865356445,10.162463188171387,4.25095272064209
0.0,0.0,0.9478104114532471,3.5018720626831055,4.401154041290283,12.741093635559082,20.570302963256836,10.196694374084473,4.27243709564209
0.0,0.0,0.9579477310180664,3.500570297241211,4.399457931518555,12.668614387512207,20.453815460205078,10.250659942626953,4.276799201965332
0.0,0.0,0.9688253402709961,3.503105640411377,4.406731605529785,12.56917953491211,20.28199005126953,10.297015190124512,4.270276069641113
0.0,0.0,0.979264497756958,3.5070762634277344,4.417661190032959,12.467597961425781,20.139245986938477,10.362466812133789,4.24315071105957
0.0,0.0,0.9899542331695557,3.507661819458008,4.429150581359863,12.387163162231445,19.96946907043457,10.447464942932129,4.197422981262207
0.0,0.0,0.9978101253509521,3.492384910583496,4.451172828674316,12.361680030822754,19.799081802368164,10.559439659118652,4.1243181228637695
0.0,0.0,1.0078082084655762,3.4720101356506348,4.476628303527832,12.323328018188477,19.748441696166992,10.724106788635254,4.024693489074707
0.0,0.0,1.0183498859405518,3.4410758018493652,4.513319492340088,12.33259391784668,19.75609588623047,10.939391136169434,3.9074172973632812
0.0,0.0,1.027811050415039,3.3982691764831543,4.552623748779297,12.332220077514648,19.878948211669922,11.163618087768555,3.7827987670898438
0.0,0.0,1.0391426086425781,3.348733425140381,4.5995588302612305,12.29724407196045,20.063064575195312,11.386369705200195,3.6436336040496826
0.0,0.0,1.0480282306671143,3.3077287673950195,4.657210350036621,12.280622482299805,20.296445846557617,11.613723754882812,3.518808126449585
0.0,0.0,1.0578224658966064,3.280759334564209,4.726321220397949,12.288932800292969,20.598094940185547,11.861883163452148,3.3963675498962402
0.0,0.0,1.0678236484527588,3.2562336921691895,4.806211948394775,12.321965217590332,20.94419288635254,12.125757217407227,3.282517433166504
0.0,0.0,1.0778255462646484,3.2267303466796875,4.908002853393555,12.372322082519531,21.34223175048828,12.40629768371582,3.190941333770752
0.0,0.0,1.0878040790557861,3.1865978240966797,5.023563861846924,12.426517486572266,21.804336547851562,12.69918155670166,3.120293140411377
0.0,0.0,1.0978403091430664,3.138887882232666,5.147037506103516,12.46937370300293,22.296518325805664,13.001344680786133,3.0543553829193115
0.0,0.0,1.1080198287963867,3.08504056930542,5.274361610412598,12.46937370300293,22.769119262695312,13.294441223144531,2.9842281341552734
0.0,0.0,1.117811679840088,3.027102470397949,5.405277252197266,12.46937370300293,23.216108322143555,13.576921463012695,2.904021739959717
0.0,0.0,1.129150390625,2.9677209854125977,5.535595417022705,12.451053619384766,23.604543685913086,13.809192657470703,2.805241584777832
0.0,0.0,1.137803554534912,2.9026894569396973,5.66448450088501,12.41558837890625,23.94803810119629,13.983663558959961,2.695957899093628
0.0,0.0,1.1478126049041748,2.831721305847168,5.794374465942383,12.370378494262695,24.277311325073242,14.13586139678955,2.575303792953491
0.0,0.0,1.1578428745269775,2.755570888519287,5.922313213348389,12.304269790649414,24.658098220825195,14.24692440032959,2.437084674835205
0.0,0.0,1.1691560745239258,2.6765007972717285,6.0511884689331055,12.204500198364258,25.008060455322266,14.3362398147583,2.2759883403778076
0.0,0.0,1.1798453330993652,2.595841407775879,6.162785053253174,12.062705993652344,25.312719345092773,14.38637638092041,2.0673491954803467
0.0,0.0,1.1878116130828857,2.5142159461975098,6.267276287078857,11.876956939697266,25.633647918701172,14.384689331054688,1.8399369716644287
0.0,0.0,1.1978039741516113,2.4333267211914062,6.354704856872559,11.634429931640625,25.836822509765625,14.320768356323242,1.6114096641540527
0.0,0.0,1.2084615230560303,2.3591480255126953,6.435964584350586,11.348398208618164,26.043359756469727,14.251232147216797,1.4402098655700684
0.0,0.0,1.2178239822387695,2.2848362922668457,6.5035719871521,11.022942543029785,26.146774291992188,14.148665428161621,1.3207054138183594
0.0,0.0,1.228421688079834,2.202314853668213,6.558147430419922,10.662768363952637,26.24177360534668,14.007125854492188,1.2425074577331543
0.0,0.0,1.2378101348876953,2.1176071166992188,6.594972133636475,10.276859283447266,26.30072021484375,13.795868873596191,1.1965904235839844
0.0,0.0,1.2478244304656982,2.037006378173828,6.615589618682861,9.863088607788086,26.160070419311523,13.493951797485352,1.1750202178955078
0.0,0.0,1.2578113079071045,1.9570374488830566,6.622870445251465,9.41009521484375,25.834613800048828,13.01650619506836,1.1643223762512207
0.0,0.0,1.2678117752075195,1.875974178314209,6.604538440704346,8.890571594238281,25.459749221801758,12.316656112670898,1.1465635299682617
0.0,0.0,1.277803897857666,1.7950248718261719,6.556058406829834,8.28018856048584,24.97808837890625,11.46920394897461,1.1284751892089844
0.0,0.0,1.2888154983520508,1.7123003005981445,6.478788375854492,7.600150108337402,24.500991821289062,10.451067924499512,1.0910048484802246
0.0,0.0,1.2978487014770508,1.6285758018493652,6.377840042114258,6.886192321777344,24.047666549682617,9.155031204223633,1.0345335006713867
0.0,0.0,1.3078153133392334,1.5456504821777344,6.244939804077148,6.179200649261475,23.510652542114258,7.576035976409912,0.9630279541015625
0.0,0.0,1.3178083896636963,1.467423439025879,6.094826698303223,5.491483688354492,22.978973388671875,5.90390682220459,0.884918212890625
0.0,0.0,1.3285269737243652,1.3956141471862793,5.935157775878906,4.856120586395264,22.34060287475586,4.350353240966797,0.8259248733520508
0.0,0.0,1.3391270637512207,1.3327012062072754,5.765406131744385,4.328713417053223,21.525869369506836,3.2556848526000977,0.7880268096923828
0.0,0.0,1.3491237163543701,1.2789559364318848,5.567166805267334,3.90785551071167,20.475772857666016,2.5864951610565186,0.7726802825927734
0.0,0.0,1.3592278957366943,1.2278108596801758,5.3165154457092285,3.606598377227783,19.156654357910156,2.202880382537842,0.761530876159668
0.0,0.0,1.3681640625,1.1779594421386719,5.0190935134887695,3.4030227661132812,17.43534278869629,1.9750308990478516,0.7570953369140625
0.0,0.0,1.3789138793945312,1.124372959136963,4.704745292663574,3.2638912200927734,15.386392593383789,1.8283824920654297,0.7562918663024902
0.0,0.0,1.3895559310913086,1.0698542594909668,4.350485324859619,3.152536392211914,13.132759094238281,1.6989593505859375,0.7549667358398438
0.0,0.0,1.398817539215088,1.0098419189453125,3.9608142375946045,3.0447492599487305,10.837051391601562,1.5519366264343262,0.7534675598144531
0.0,0.0,1.4098210334777832,0.948697566986084,3.51682710647583,2.929450035095215,8.877713203430176,1.3932485580444336,0.7523064613342285
0.0,0.0,1.4208524227142334,0.8871874809265137,2.981250047683716,2.8157849311828613,7.346197128295898,1.2364721298217773,0.7563066482543945
0.0,0.0,1.4321072101593018,0.8337016105651855,2.311544418334961,2.711397171020508,6.20131778717041,1.1025962829589844,0.7498207092285156
0.0,0.0,1.4428396224975586,0.7920703887939453,1.710167407989502,2.6226439476013184,5.40155029296875,1.0003042221069336,0.7431430816650391
0.0,0.0,1.4520363807678223,0.7597150802612305,1.2763915061950684,2.54280424118042,4.943316459655762,0.9322414398193359,0.7375168800354004
0.0,0.0,1.4615740776062012,0.7410812377929688,0.9908580780029297,2.4729247093200684,4.700315475463867,0.8957629203796387,0.733790397644043
0.0,0.0,1.472177267074585,0.7324590682983398,0.8163142204284668,2.427542209625244,4.549460411071777,0.8681674003601074,0.732001781463623
0.0,0.0,1.4818644523620605,0.7381272315979004,0.7116622924804688,2.4044713973999023,4.426693916320801,0.8241033554077148,0.7317929267883301
0.0,0.0,1.4914770126342773,0.7477378845214844,0.6514267921447754,2.4026360511779785,4.308773994445801,0.7636585235595703,0.7326116561889648
0.0,0.0,1.5018036365509033,0.7565255165100098,0.6181201934814453,2.4211549758911133,4.173887252807617,0.6954951286315918,0.733917236328125
0.0,0.0,1.511976957321167,0.7513971328735352,0.6001095771789551,2.4571714401245117,4.0236711502075195,0.6224312782287598,0.7353005409240723
0.0,0.0,1.522205114364624,0.7331957817077637,0.5905990600585938,2.508572578430176,3.841122627258301,0.5476551055908203,0.7364883422851562
