swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.044426918029785156,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.1875104904174805
0.0,0.0,0.054903268814086914,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3091998100280762,0.12354850769042969,1.195176124572754
0.0,0.0,0.06433391571044922,1.6839284896850586,0.41682863235473633,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2034683227539062
0.0,0.0,0.07433533668518066,1.6839284896850586,0.4174962043762207,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2030391693115234
0.0,0.0,0.08558487892150879,1.6839284896850586,0.41714048385620117,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2075271606445312
0.0,0.0,0.09533119201660156,1.6839284896850586,0.4165072441101074,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2112560272216797
0.0,0.0,0.10529327392578125,1.6839284896850586,0.41588783264160156,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2140884399414062
0.0,0.0,0.11567044258117676,1.6839284896850586,0.41539764404296875,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2157011032104492
0.0,0.0,0.12433719635009766,1.6839284896850586,0.41505002975463867,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2084684371948242
0.0,0.0,0.13480210304260254,1.6839284896850586,0.4148268699645996,2.259953737258911,1.3091998100280762,0.12354850769042969,1.207514762878418
0.0,0.0,0.14434552192687988,1.6839284896850586,0.41469430923461914,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2077045440673828
0.0,0.0,0.15434908866882324,1.6839284896850586,0.41462182998657227,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2090506553649902
0.0,0.0,0.16433954238891602,1.6839284896850586,0.41458940505981445,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2113237380981445
0.0,0.0,0.17435264587402344,1.6839284896850586,0.4145793914794922,2.259953737258911,1.3091998100280762,0.12839221954345703,1.2068209648132324
0.0,0.0,0.18433547019958496,1.6839284896850586,0.4168705940246582,2.259953737258911,1.3091998100280762,0.12950420379638672,1.2099294662475586
0.0,0.0,0.19527983665466309,1.6839284896850586,0.4175429344177246,2.259953737258911,1.3091998100280762,0.12801265716552734,1.2146644592285156
0.0,0.0,0.20501255989074707,1.6839284896850586,0.4171881675720215,2.259953737258911,1.3091998100280762,0.1306171417236328,1.2076592445373535
0.0,0.0,0.2147660255432129,1.6839284896850586,0.4165072441101074,2.259953737258911,1.3091998100280762,0.12986516952514648,1.2080745697021484
0.0,0.0,0.22434353828430176,1.6839284896850586,0.41588783264160156,2.259953737258911,1.3091998100280762,0.1272873878479004,1.2152318954467773
0.0,0.0,0.2353963851928711,1.6839284896850586,0.41539764404296875,2.259953737258911,1.3091998100280762,0.12465858459472656,1.2177481651306152
0.0,0.0,0.24532413482666016,1.6839284896850586,0.41505002975463867,2.259953737258911,1.3091998100280762,0.12288856506347656,1.2192745208740234
0.0,0.0,0.25515031814575195,1.6839284896850586,0.4148268699645996,2.259953737258911,1.3091998100280762,0.12211465835571289,1.2198638916015625
0.0,0.0,0.26433753967285156,1.6839284896850586,0.41469430923461914,2.259953737258911,1.3091998100280762,0.12209272384643555,1.2199211120605469
0.0,0.0,0.27532386779785156,1.6839284896850586,0.41462182998657227,2.259953737258911,1.3090224266052246,0.12252616882324219,1.2247438430786133
0.0,0.0,0.28502511978149414,1.6839284896850586,0.41458940505981445,2.259953737258911,1.3083043098449707,0.12323379516601562,1.2238388061523438
0.0,0.0,0.2943449020385742,1.6839284896850586,0.4145793914794922,2.259953737258911,1.3073840141296387,0.12410736083984375,1.2220087051391602
0.0,0.0,0.3052029609680176,1.6839284896850586,0.4145817756652832,2.259953737258911,1.3065986633300781,0.12491035461425781,1.2197718620300293
0.0,0.0,0.3148458003997803,1.6839284896850586,0.41458606719970703,2.259953737258911,1.3055272102355957,0.12552547454833984,1.2174601554870605
0.0,0.0,0.3251001834869385,1.6839284896850586,0.41687679290771484,2.259953737258911,1.3042988777160645,0.12446117401123047,1.220409870147705
0.0,0.0,0.3346531391143799,1.6839284896850586,0.4174962043762207,2.259953737258911,1.3031201362609863,0.12491321563720703,1.2187132835388184
0.0,0.0,0.3443610668182373,1.6839284896850586,0.41714048385620117,2.259953737258911,1.302419662475586,0.12512683868408203,1.2175121307373047
0.0,0.0,0.3543710708618164,1.6839284896850586,0.41879940032958984,2.259953737258911,1.3020524978637695,0.12354850769042969,1.2221145629882812
0.0,0.0,0.36433935165405273,1.6839284896850586,0.41884756088256836,2.259953737258911,1.3018603324890137,0.12354850769042969,1.2221145629882812
0.0,0.0,0.37433385848999023,1.6839284896850586,0.4179987907409668,2.259953737258911,1.3016176223754883,0.12354850769042969,1.2221145629882812
0.0,0.0,0.3843376636505127,1.6839284896850586,0.41701745986938477,2.259953737258911,1.3008875846862793,0.12354850769042969,1.2221145629882812
0.0,0.0,0.39437079429626465,1.6839284896850586,0.41617488861083984,2.259953737258911,1.2984304428100586,0.12839221954345703,1.2221145629882812
0.0,0.0,0.40433263778686523,1.6839284896850586,0.41555166244506836,2.259953737258911,1.2932696342468262,0.12950420379638672,1.2221145629882812
0.0,0.0,0.4149181842803955,1.6839284896850586,0.4151320457458496,2.259953737258911,1.2861332893371582,0.12801265716552734,1.2221145629882812
0.0,0.0,0.42453885078430176,1.6839284896850586,0.41487550735473633,2.259953737258911,1.2906956672668457,0.1257619857788086,1.214390754699707
0.0,0.0,0.4348568916320801,1.6839284896850586,0.4147334098815918,2.264862298965454,1.2956275939941406,0.12390613555908203,1.2137823104858398
0.0,0.0,0.4443356990814209,1.6839284896850586,0.41695165634155273,2.2667236328125,1.2874979972839355,0.12282562255859375,1.2148070335388184
0.0,0.0,0.4543735980987549,1.6839284896850586,0.4198899269104004,2.26665997505188,1.2915892601013184,0.12244701385498047,1.2170004844665527
0.0,0.0,0.46453070640563965,1.6839284896850586,0.42019128799438477,2.265462875366211,1.2987618446350098,0.12253236770629883,1.2194104194641113
0.0,0.0,0.474682092666626,1.6839284896850586,0.42145299911499023,2.2640671730041504,1.3091998100280762,0.12283706665039062,1.2214860916137695
0.0,0.0,0.48435330390930176,1.6839284896850586,0.4208693504333496,2.262939453125,1.3091998100280762,0.12319231033325195,1.222926139831543
0.0,0.0,0.49533867835998535,1.6839284896850586,0.4194016456604004,2.2621917724609375,1.3091998100280762,0.12354135513305664,1.223689079284668
0.0,0.0,0.5061414241790771,1.6839284896850586,0.4178781509399414,2.2617948055267334,1.3091998100280762,0.12394332885742188,1.2238960266113281
0.0,0.0,0.5163559913635254,1.6839284896850586,0.4166865348815918,2.2617223262786865,1.3091998100280762,0.12446117401123047,1.2237119674682617
0.0,0.0,0.5265285968780518,1.6839284896850586,0.41583776473999023,2.2617886066436768,1.3091998100280762,0.12491321563720703,1.2231707572937012
0.0,0.0,0.5346870422363281,1.6839284896850586,0.4175753593444824,2.2617247104644775,1.3091998100280762,0.12512683868408203,1.2220573425292969
0.0,0.0,0.5443944931030273,1.6839284896850586,0.4202113151550293,2.261373519897461,1.3091998100280762,0.12354850769042969,1.220409870147705
0.0,0.0,0.5543370246887207,1.6839284896850586,0.4226493835449219,2.2608158588409424,1.3091998100280762,0.12354850769042969,1.2187132835388184
0.0,0.0,0.5643362998962402,1.6839284896850586,0.4222445487976074,2.2603530883789062,1.3091998100280762,0.12354850769042969,1.2175121307373047
0.0,0.0,0.5743362903594971,1.6839284896850586,0.4206051826477051,2.2603282928466797,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.5843720436096191,1.6839284896850586,0.4188532829284668,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.594357967376709,1.6839284896850586,0.41734933853149414,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6043343544006348,1.6839284896850586,0.4162425994873047,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6143288612365723,1.6839284896850586,0.4155392646789551,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6243350505828857,1.6839284896850586,0.41506242752075195,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6343333721160889,1.6839284896850586,0.4148259162902832,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6447436809539795,1.6839284896850586,0.41471099853515625,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6550896167755127,1.6839284896850586,0.4146695137023926,2.259953737258911,1.3091998100280762,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6646685600280762,1.6839284896850586,0.41466712951660156,2.259953737258911,1.3090224266052246,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6748487949371338,1.6839284896850586,0.4146761894226074,2.259953737258911,1.3083043098449707,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6845898628234863,1.6839284896850586,0.41463470458984375,2.259953737258911,1.3073840141296387,0.12354850769042969,1.2221145629882812
0.0,0.0,0.6947140693664551,1.6839284896850586,0.41458749771118164,2.259953737258911,1.3065986633300781,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7055051326751709,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3056902885437012,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7162113189697266,1.6839284896850586,0.41454029083251953,2.259953737258911,1.305002212524414,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7243342399597168,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3041982650756836,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7349185943603516,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3035798072814941,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7443506717681885,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3027863502502441,0.12354850769042969,1.2221145629882812
0.0,0.0,0.7553892135620117,1.6839284896850586,0.41454029083251953,2.259953737258911,1.3022465705871582,0.12354850769042969,1.2221145629882812
