swing_phase,sync,time,f1,f2,f3,f4,f5,f6
0.0,0.0,0.02788066864013672,7.046583652496338,-0.08855772018432617,6.511017799377441,4.214352607727051,2.3005776405334473,3.4120676517486572
0.0,0.0,0.04249143600463867,7.046583652496338,-0.08855772018432617,6.516039848327637,4.221944808959961,2.3033347129821777,3.4146838188171387
0.0,0.0,0.04805397987365723,7.053920269012451,-0.08855772018432617,6.532092094421387,4.246630668640137,2.307309865951538,3.4220380783081055
0.0,0.0,0.0582585334777832,7.069254398345947,-0.08788156509399414,6.568693161010742,4.2979583740234375,2.311724901199341,3.4360339641571045
0.0,0.0,0.06784844398498535,7.09244966506958,-0.08633899688720703,6.62913703918457,4.383650779724121,2.315948724746704,3.4571895599365234
0.0,0.0,0.0785987377166748,7.131167888641357,-0.08595037460327148,6.717288494110107,4.5049614906311035,2.3196334838867188,3.488862991333008
0.0,0.0,0.08878612518310547,7.188032627105713,-0.08389425277709961,6.836193084716797,4.67214298248291,2.3226261138916016,3.53745436668396
0.0,0.0,0.09893012046813965,7.267271518707275,-0.08235788345336914,6.9814653396606445,4.885772705078125,2.327687978744507,3.6073124408721924
0.0,0.0,0.10814261436462402,7.374735355377197,-0.08095359802246094,7.150263786315918,5.147339820861816,2.3333663940429688,3.7024495601654053
0.0,0.0,0.11837339401245117,7.520312786102295,-0.07991409301757812,7.328824996948242,5.451431751251221,2.3389697074890137,3.825127124786377
0.0,0.0,0.12800145149230957,7.7067437171936035,-0.07915544509887695,7.504129409790039,5.792654991149902,2.346752166748047,3.9720466136932373
0.0,0.0,0.13829588890075684,7.941909313201904,-0.07864713668823242,7.666853427886963,6.152663707733154,2.357717514038086,4.139370918273926
0.0,0.0,0.14864492416381836,8.227731704711914,-0.07831668853759766,7.811861038208008,6.515165328979492,2.3694846630096436,4.324558258056641
0.0,0.0,0.18485260009765625,8.561782836914062,-0.07809686660766602,7.944668769836426,6.875611305236816,2.386295795440674,4.526106357574463
0.0,0.0,0.19846296310424805,8.923469543457031,-0.07705545425415039,8.063600540161133,7.219464302062988,2.4043736457824707,4.735818862915039
0.0,0.0,0.20919299125671387,9.289087295532227,-0.07483243942260742,8.161975860595703,7.538980007171631,2.4218297004699707,4.944960594177246
0.0,0.0,0.21877431869506836,9.629270553588867,-0.0740208625793457,8.235318183898926,7.876799583435059,2.437220573425293,5.133998870849609
0.0,0.0,0.22623014450073242,9.933919906616211,-0.07258415222167969,8.27200984954834,8.21861457824707,2.449815273284912,5.296831130981445
0.0,0.0,0.2330923080444336,10.16099739074707,-0.07375860214233398,8.27109146118164,8.549768447875977,2.4594602584838867,5.424960136413574
0.0,0.0,0.2397630214691162,10.292646408081055,-0.07170343399047852,8.23686695098877,8.855220794677734,2.469229221343994,5.521213531494141
0.0,0.0,0.2478494644165039,10.340003967285156,-0.07133245468139648,8.178078651428223,9.088699340820312,2.4781341552734375,5.581701278686523
0.0,0.0,0.25829505920410156,10.305370330810547,-0.07002401351928711,8.103196144104004,9.366040229797363,2.4858663082122803,5.610050678253174
0.0,0.0,0.26827287673950195,10.207799911499023,-0.06977605819702148,8.015430450439453,9.567477226257324,2.4920623302459717,5.6171417236328125
0.0,0.0,0.27860331535339355,10.06161117553711,-0.06850481033325195,7.924891471862793,9.718557357788086,2.4966914653778076,5.609540939331055
0.0,0.0,0.28896164894104004,9.901115417480469,-0.0685429573059082,7.837679862976074,9.76767349243164,2.500023365020752,5.595371723175049
0.0,0.0,0.2980339527130127,9.73917007446289,-0.06665468215942383,7.766768455505371,9.752029418945312,2.5023176670074463,5.582634925842285
0.0,0.0,0.30824875831604004,9.608057022094727,-0.06486368179321289,7.7173309326171875,9.593164443969727,2.5038533210754395,5.575231552124023
0.0,0.0,0.31854772567749023,9.516639709472656,-0.06287479400634766,7.690461158752441,9.414020538330078,2.505004405975342,5.573843955993652
0.0,0.0,0.3278319835662842,9.470027923583984,-0.06194448471069336,7.6835784912109375,9.343645095825195,2.505786895751953,5.578338146209717
0.0,0.0,0.3384733200073242,9.44715690612793,-0.06524896621704102,7.686959266662598,9.268394470214844,2.5061898231506348,5.5908637046813965
0.0,0.0,0.34821486473083496,9.44597053527832,-0.06520843505859375,7.697125434875488,9.294692993164062,2.506284713745117,5.606218338012695
0.0,0.0,0.3585944175720215,9.457944869995117,-0.06607341766357422,7.710315704345703,9.328690528869629,2.506166458129883,5.619113922119141
0.0,0.0,0.36805224418640137,9.478363037109375,-0.06459426879882812,7.7164306640625,9.327438354492188,2.505997657775879,5.624990940093994
0.0,0.0,0.37784457206726074,9.49095344543457,-0.06289243698120117,7.714284896850586,9.344099998474121,2.5059399604797363,5.615367889404297
0.0,0.0,0.3883202075958252,9.491418838500977,-0.06071138381958008,7.697016716003418,9.324045181274414,2.5059399604797363,5.586758613586426
0.0,0.0,0.39780449867248535,9.470352172851562,-0.061406612396240234,7.657596111297607,9.252580642700195,2.5030620098114014,5.536447525024414
0.0,0.0,0.40780186653137207,9.424602508544922,-0.05929136276245117,7.590214252471924,9.137491226196289,2.4987716674804688,5.468416213989258
0.0,0.0,0.41788768768310547,9.342292785644531,-0.059699058532714844,7.487344741821289,8.896684646606445,2.4939303398132324,5.388490676879883
0.0,0.0,0.4279975891113281,9.220348358154297,-0.057782649993896484,7.352217197418213,8.520198822021484,2.486377477645874,5.29948616027832
0.0,0.0,0.4390721321105957,9.069427490234375,-0.061527252197265625,7.190638542175293,8.047086715698242,2.478020191192627,5.202162265777588
0.0,0.0,0.44797825813293457,8.887153625488281,-0.06847047805786133,7.01768684387207,7.445883750915527,2.4699020385742188,5.098145961761475
0.0,0.0,0.4582042694091797,8.681764602661133,-0.07509183883666992,6.839104652404785,6.794076919555664,2.4627394676208496,4.98709774017334
0.0,0.0,0.4691791534423828,8.464797973632812,-0.08127021789550781,6.660307884216309,6.101027965545654,2.454023599624634,4.8689680099487305
0.0,0.0,0.479248046875,8.248701095581055,-0.08395051956176758,6.486462116241455,5.4219560623168945,2.44246768951416,4.740508556365967
0.0,0.0,0.48830342292785645,8.029273986816406,-0.08948802947998047,6.312202453613281,4.7912139892578125,2.430323362350464,4.605052471160889
0.0,0.0,0.49817347526550293,7.808745861053467,-0.09062814712524414,6.126294136047363,4.210234642028809,2.4189412593841553,4.4667158126831055
0.0,0.0,0.5089817047119141,7.592487812042236,-0.093414306640625,5.917795181274414,3.7097654342651367,2.4092180728912354,4.332104682922363
0.0,0.0,0.5189971923828125,7.378934383392334,-0.09538888931274414,5.676205635070801,3.292433261871338,2.3986730575561523,4.199148654937744
0.0,0.0,0.527987003326416,7.158931255340576,-0.09677648544311523,5.390620708465576,2.9346156120300293,2.388746738433838,4.059124946594238
0.0,0.0,0.5380206108093262,6.922974109649658,-0.09795331954956055,5.051626205444336,2.618265151977539,2.3799681663513184,3.909914970397949
0.0,0.0,0.5481605529785156,6.658377170562744,-0.09984159469604492,4.692934989929199,2.3320140838623047,2.3699769973754883,3.7558159828186035
0.0,0.0,0.5581510066986084,6.367520809173584,-0.10351228713989258,4.33366584777832,2.055938482284546,2.3631505966186523,3.600189208984375
0.0,0.0,0.5689680576324463,6.054982662200928,-0.10947275161743164,3.9984328746795654,1.8121864795684814,2.3557679653167725,3.437086582183838
0.0,0.0,0.5785067081451416,5.731282711029053,-0.11511039733886719,3.7047295570373535,1.594529151916504,2.3462939262390137,3.277498960494995
0.0,0.0,0.587799072265625,5.403027057647705,-0.11815214157104492,3.449516773223877,1.4014272689819336,2.3366308212280273,3.121328115463257
0.0,0.0,0.5986621379852295,5.068974018096924,-0.12296199798583984,3.2313766479492188,1.2373037338256836,2.3276758193969727,2.9660441875457764
0.0,0.0,0.6080591678619385,4.735167026519775,-0.12811803817749023,3.044325351715088,1.1026606559753418,2.3198938369750977,2.8097803592681885
0.0,0.0,0.6181197166442871,4.409353733062744,-0.13350534439086914,2.882686138153076,0.9949274063110352,2.313521146774292,2.6705069541931152
0.0,0.0,0.6281867027282715,4.0968451499938965,-0.13570261001586914,2.7421040534973145,0.9109644889831543,2.3059334754943848,2.5445444583892822
0.0,0.0,0.6380300521850586,3.8017077445983887,-0.1372523307800293,2.618943214416504,0.8473830223083496,2.2985663414001465,2.434520959854126
0.0,0.0,0.6481542587280273,3.528876781463623,-0.1382765769958496,2.5097908973693848,0.8006153106689453,2.2919063568115234,2.318929433822632
0.0,0.0,0.6582255363464355,3.2849040031433105,-0.13892793655395508,2.410815715789795,0.7670621871948242,2.2862582206726074,2.1856958866119385
0.0,0.0,0.6680176258087158,3.0763049125671387,-0.13933706283569336,2.320833921432495,0.7435860633850098,2.2817904949188232,2.0437417030334473
0.0,0.0,0.6783764362335205,2.9035067558288574,-0.13961267471313477,2.2409331798553467,0.7271151542663574,2.2784695625305176,1.9671578407287598
0.0,0.0,0.6882500648498535,2.7629666328430176,-0.14001893997192383,2.180595874786377,0.7154631614685059,2.276148557662964,1.903282642364502
1.0,0.0,0.6990487575531006,2.6513314247131348,-0.14115381240844727,2.124819755554199,0.7071681022644043,2.274721384048462,1.8557319641113281
1.0,0.0,0.7081961631774902,2.564840793609619,-0.1436610221862793,2.0854644775390625,0.7013959884643555,2.2738189697265625,1.8192176818847656
1.0,0.0,0.7192072868347168,2.5000252723693848,-0.14777898788452148,2.0554394721984863,0.6970605850219727,2.273193120956421,1.79780912399292
1.0,0.0,0.7294237613677979,2.4531359672546387,-0.1502366065979004,2.02500057220459,0.6954779624938965,2.2728371620178223,1.7749700546264648
1.0,0.0,0.738206148147583,2.4241585731506348,-0.1502366065979004,2.0016403198242188,0.6941118240356445,2.272740602493286,1.7618699073791504
1.0,0.0,0.7481577396392822,2.4113316535949707,-0.1502366065979004,1.9782304763793945,0.6945033073425293,2.272827386856079,1.7647528648376465
1.0,0.0,0.7581679821014404,2.409280300140381,-0.1502366065979004,1.9583444595336914,0.6953568458557129,2.2729601860046387,1.7694640159606934
1.0,0.0,0.7691628932952881,2.4123902320861816,-0.1502366065979004,1.942331314086914,0.6968965530395508,2.273007392883301,1.7765703201293945
1.0,0.0,0.7803983688354492,2.416029453277588,-0.1502366065979004,1.9246935844421387,0.6987428665161133,2.273007392883301,1.7868471145629883
1.0,0.0,0.7906467914581299,2.4173312187194824,-0.1502366065979004,1.9080877304077148,0.7006778717041016,2.273007392883301,1.7896795272827148
1.0,0.0,0.8008503913879395,2.4161972999572754,-0.1502366065979004,1.8927702903747559,0.7034902572631836,2.273007392883301,1.7925124168395996
1.0,0.0,0.8081843852996826,2.413527011871338,-0.1502366065979004,1.879267692565918,0.7065882682800293,2.273007392883301,1.7952299118041992
1.0,0.0,0.8178954124450684,2.4102540016174316,-0.1502366065979004,1.8650832176208496,0.7103281021118164,2.273007392883301,1.7977643013000488
1.0,0.0,0.828761100769043,2.4053730964660645,-0.1502366065979004,1.852738380432129,0.7141013145446777,2.273007392883301,1.8000950813293457
1.0,0.0,0.8385603427886963,2.401157855987549,-0.1502366065979004,1.8412566184997559,0.7176494598388672,2.273007392883301,1.8022541999816895
1.0,0.0,0.8481419086456299,2.396522045135498,-0.1502366065979004,1.8311042785644531,0.7217917442321777,2.273007392883301,1.804372787475586
1.0,0.0,0.8583247661590576,2.3925013542175293,-0.1502366065979004,1.8231329917907715,0.7260146141052246,2.273007392883301,1.806718349456787
1.0,0.0,0.869328498840332,2.389620304107666,-0.1502366065979004,1.8158469200134277,0.7315607070922852,2.273007392883301,1.8098468780517578
1.0,0.0,0.8778064250946045,2.3876919746398926,-0.1502366065979004,1.809335708618164,0.7374329566955566,2.273007392883301,1.8147144317626953
1.0,0.0,0.8895020484924316,2.3857598304748535,-0.1502366065979004,1.803565502166748,0.7440176010131836,2.273007392883301,1.8223381042480469
1.0,0.0,0.898120641708374,2.3837294578552246,-0.1502366065979004,1.798408031463623,0.750279426574707,2.273007392883301,1.8223381042480469
1.0,0.0,0.9079940319061279,2.381287097930908,-0.1502366065979004,1.7935595512390137,0.757054328918457,2.273007392883301,1.8223381042480469
1.0,0.0,0.9182424545288086,2.378635883331299,-0.1502366065979004,1.7865967750549316,0.7636423110961914,2.273007392883301,1.8223381042480469
1.0,0.0,0.9283537864685059,2.3756461143493652,-0.1502366065979004,1.7825751304626465,0.7701377868652344,2.273007392883301,1.8223381042480469
1.0,0.0,0.9378170967102051,2.372415065765381,-0.1508159637451172,1.7781972885131836,0.7773494720458984,2.273007392883301,1.8223381042480469
1.0,0.0,0.9480433464050293,2.3692545890808105,-0.15233278274536133,1.7736639976501465,0.7844581604003906,2.273007392883301,1.8223381042480469
1.0,0.0,0.9583935737609863,2.3665719032287598,-0.15260744094848633,1.7690424919128418,0.7915639877319336,2.273007392883301,1.8223381042480469
1.0,0.0,0.9684946537017822,2.3658699989318848,-0.15453767776489258,1.7640609741210938,0.799288272857666,2.273007392883301,1.8223381042480469
1.0,0.0,0.9795627593994141,2.365114688873291,-0.15537405014038086,1.7610793113708496,0.8069295883178711,2.273007392883301,1.8223381042480469
1.0,0.0,0.9896059036254883,2.3655524253845215,-0.1551513671875,1.7584228515625,0.8145103454589844,2.273007392883301,1.8223381042480469
1.0,0.0,0.9981634616851807,2.367300510406494,-0.1564011573791504,1.7561297416687012,0.821439266204834,2.273007392883301,1.8223381042480469
1.0,0.0,1.0082037448883057,2.369199275970459,-0.15668535232543945,1.7526803016662598,0.827610969543457,2.273007392883301,1.8223381042480469
1.0,0.0,1.0181844234466553,2.371105670928955,-0.15544748306274414,1.7486834526062012,0.8338518142700195,2.273007392883301,1.8223381042480469
1.0,0.0,1.0280117988586426,2.373012065887451,-0.1548762321472168,1.744335651397705,0.8398256301879883,2.273007392883301,1.8223381042480469
1.0,0.0,1.0396263599395752,2.3738131523132324,-0.1558384895324707,1.7398309707641602,0.8469057083129883,2.273007392883301,1.8223381042480469
1.0,0.0,1.04826021194458,2.3744778633117676,-0.15691232681274414,1.735234260559082,0.8544340133666992,2.273007392883301,1.8223381042480469
1.0,0.0,1.0580554008483887,2.376387119293213,-0.15843820571899414,1.7302722930908203,0.8621792793273926,2.273007392883301,1.8223381042480469
1.0,0.0,1.0681869983673096,2.380384922027588,-0.16026639938354492,1.7318577766418457,0.890538215637207,2.273007392883301,1.8223381042480469
1.0,0.0,1.0782792568206787,2.387856960296631,-0.16245460510253906,1.7409405708312988,0.9462547302246094,2.273007392883301,1.8223381042480469
1.0,0.0,1.0881752967834473,2.3990187644958496,-0.1618499755859375,1.7641453742980957,1.0422043800354004,2.273007392883301,1.8223381042480469
1.0,0.0,1.0981993675231934,2.4135518074035645,-0.16400384902954102,1.803999423980713,1.1845741271972656,2.273007392883301,1.8223381042480469
1.0,0.0,1.108349323272705,2.432150363922119,-0.16330480575561523,1.8640851974487305,1.3728275299072266,2.273007392883301,1.8223381042480469
1.0,0.0,1.1181888580322266,2.4550461769104004,-0.16237688064575195,1.9449057579040527,1.6017570495605469,2.2702720165252686,1.8223381042480469
1.0,0.0,1.1289148330688477,2.4816813468933105,-0.16413021087646484,2.0519440174102783,1.8635344505310059,2.266355037689209,1.8223381042480469
1.0,0.0,1.1381568908691406,2.5129075050354004,-0.1627507209777832,2.1927108764648438,2.1603245735168457,2.2620365619659424,1.8223381042480469
1.0,0.0,1.1481759548187256,2.5525269508361816,-0.1611166000366211,2.365933895111084,2.5085015296936035,2.257934808731079,1.8223381042480469
1.0,0.0,1.1581876277923584,2.6021361351013184,-0.16277360916137695,2.573308229446411,2.9275426864624023,2.254385471343994,1.8217658996582031
1.0,0.0,1.1693108081817627,2.663695812225342,-0.1652359962463379,2.812859058380127,3.450084686279297,2.251523971557617,1.8207101821899414
1.0,0.0,1.1800355911254883,2.738877773284912,-0.1646714210510254,3.0844032764434814,4.095625400543213,2.2520625591278076,1.8206229209899902
0.0,0.0,1.18803071975708,2.828382968902588,-0.16259050369262695,3.3828234672546387,4.85949182510376,2.251655340194702,1.8218464851379395
0.0,0.0,1.198004961013794,2.9310317039489746,-0.16080474853515625,3.7023632526397705,5.687029838562012,2.2509877681732178,1.824568748474121
0.0,0.0,1.208237886428833,3.0447592735290527,-0.15917348861694336,4.033629417419434,6.486905574798584,2.2501165866851807,1.8295302391052246
0.0,0.0,1.2180182933807373,3.1709656715393066,-0.15791845321655273,4.361496925354004,7.454403877258301,2.2492218017578125,1.8371343612670898
0.0,0.0,1.2278175354003906,3.310847759246826,-0.1569991111755371,4.673233985900879,8.53799057006836,2.2511684894561768,1.8482437133789062
0.0,0.0,1.2383465766906738,3.463775157928467,-0.15637826919555664,4.962530612945557,9.704526901245117,2.2544660568237305,1.8634333610534668
0.0,0.0,1.248323917388916,3.628596782684326,-0.1559767723083496,5.22763729095459,10.885817527770996,2.263741970062256,1.8835480213165283
0.0,0.0,1.2583866119384766,3.8025269508361816,-0.154541015625,5.466557025909424,11.943615913391113,2.2724766731262207,1.9105794429779053
0.0,0.0,1.2681856155395508,3.9844632148742676,-0.15013599395751953,5.683341026306152,12.769665718078613,2.280386447906494,1.9450795650482178
