sync,time,vout,force
1,1.27470635,0.844,50.05779876
1,1.27735787,0.844,50.14413225
1,1.28010654,0.844,50.23126095
1,1.28272191,0.844,50.3108205
1,1.28540755,0.844,50.38829502
1,1.28810067,0.844,50.46214037
1,1.2907678,0.844,50.52717655
1,1.29344828,0.844,50.58839872
1,1.29614429,0.844,50.63771024
1,1.29888067,0.844,50.68455707
1,1.30153472,0.846,50.71478609
1,1.30420887,0.846,50.74334043
1,1.30694813,0.846,50.75829679
1,1.30957561,0.846,50.76984537
1,1.31228359,0.846,50.77147015
1,1.3149755,0.846,50.76922232
1,1.31763272,0.846,50.76029406
1,1.32031626,0.846,50.74724961
1,1.32300115,0.846,50.73001262
1,1.3257412,0.846,50.70813814
1,1.328378,0.846,50.68472336
1,1.3310582,0.846,50.65742424
1,1.33380459,0.846,50.62836744
1,1.33643191,0.846,50.59770074
1,1.3391185,0.846,50.56600927
1,1.34184254,0.846,50.53174085
1,1.34454033,0.846,50.4975541
1,1.34717679,0.846,50.46317466
1,1.34990728,0.846,50.4274239
1,1.35254318,0.846,50.39263002
1,1.35524552,0.846,50.3563862
1,1.35791846,0.846,50.31987384
1,1.36064628,0.846,50.28076798
1,1.36329657,0.846,50.2415967
1,1.36598235,0.846,50.19849123
1,1.36871985,0.846,50.15332248
1,1.37134391,0.846,50.10543142
1,1.37404465,0.846,50.05548646
1,1.37674809,0.846,50.00017408
1,1.37940592,0.848,49.94490997
1,1.38209602,0.846,49.88400611
1,1.38479179,0.846,49.82102607
1,1.38751004,0.846,49.752798
1,1.39014633,0.848,49.68332569
1,1.39282644,0.846,49.60833621
1,1.39559304,0.846,49.52563785
1,1.39821239,0.846,49.44365219
1,1.40090046,0.848,49.35225584
1,1.40357615,0.846,49.25828561
1,1.40639367,0.846,49.1492809
1,1.40895576,0.846,49.04853952
1,1.41163991,0.848,48.93206951
1,1.4143178,0.846,48.81453798
1,1.41700633,0.846,48.68796198
1,1.41968704,0.846,48.5598167
1,1.42242644,0.846,48.42312064
1,1.42505498,0.846,48.28990984
1,1.4277538,0.846,48.15000301
1,1.43047585,0.846,48.00738657
1,1.43311222,0.846,47.86802805
1,1.43580087,0.846,47.72550982
1,1.43847593,0.846,47.58351764
1,1.44117881,0.846,47.44096387
1,1.44385431,0.846,47.30007204
1,1.44655696,0.846,47.16000061
1,1.44927274,0.846,47.01971572
1,1.4519317,0.846,46.88533188
1,1.45490935,0.846,46.73618729
1,1.45735904,0.846,46.6160055
1,1.45998192,0.846,46.48883916
1,1.46268291,0.846,46.36048812
1,1.46535757,0.846,46.23531602
1,1.46809735,0.846,46.10901217
1,1.470814,0.846,45.98577
1,1.47349285,0.846,45.86522175
1,1.47631952,0.846,45.73959887
1,1.47883015,0.846,45.62832775
1,1.48213502,0.846,45.48248292
1,1.48419235,0.846,45.39166735
1,1.48693054,0.846,45.27020125
1,1.48963742,0.846,45.14972885
1,1.49225746,0.846,45.03187945
1,1.49493483,0.846,44.91068479
1,1.49761935,0.846,44.78773377
1,1.50031307,0.846,44.6633372
1,1.5029847,0.846,44.53889267
1,1.50566413,0.844,44.41328604
1,1.50834865,0.844,44.28695253
1,1.51103118,0.844,44.16087516
1,1.51376487,0.844,44.03244641
1,1.51639978,0.844,43.91024219
1,1.51908655,0.844,43.78588621
1,1.52182517,0.844,43.66204581
