sync,time,vout,force
1.0,4.036118030548096,0.6639999747276306,34.731654592056266
1.0,4.042690277099609,0.6639999747276306,34.43351150329588
1.0,4.046329021453857,0.6639999747276306,34.26403599166868
1.0,4.05109715461731,0.6639999747276306,34.03729131816861
1.0,4.05609917640686,0.6639999747276306,33.793122833747844
1.0,4.063935995101929,0.6639999747276306,33.39904504833222
1.0,4.067001819610596,0.6639999747276306,33.24102618087768
1.0,4.071599006652832,0.6660000085830688,33.00295561431884
1.0,4.076730966567993,0.6660000085830688,32.73657207378386
1.0,4.081140041351318,0.6660000085830688,32.50898747619627
1.0,4.086744546890259,0.6660000085830688,32.22300636360166
1.0,4.091760158538818,0.6660000085830688,31.970692073059055
1.0,4.096096992492676,0.6660000085830688,31.755024691162095
1.0,4.1014463901519775,0.6660000085830688,31.491039748916634
1.0,4.106536388397217,0.6660000085830688,31.23985022987366
1.0,4.111136674880981,0.6660000085830688,31.01112352245335
1.0,4.116487979888916,0.6660000085830688,30.74151062164306
1.0,4.121338129043579,0.6679999828338623,30.493626641998276
1.0,4.126722574234009,0.6679999828338623,30.216106266555766
1.0,4.131309986114502,0.6679999828338623,29.980505909271216
1.0,4.1364405155181885,0.6679999828338623,29.721464706573478
1.0,4.141096115112305,0.6679999828338623,29.49324455230714
1.0,4.146357297897339,0.6679999828338623,29.245364296722414
1.0,4.151130676269531,0.6679999828338623,29.029709335937497
1.0,4.156366586685181,0.6679999828338623,28.801757421607963
1.0,4.16129207611084,0.6700000166893005,28.593153694000236
1.0,4.166340827941895,0.6700000166893005,28.382936539764355
1.0,4.17130708694458,0.6700000166893005,28.17807872657774
1.0,4.176417827606201,0.6700000166893005,27.968607564010597
1.0,4.181291818618774,0.6700000166893005,27.770052164077747
1.0,4.186187028884888,0.6700000166893005,27.571744033050543
1.0,4.191297769546509,0.6700000166893005,27.365729664230347
1.0,4.196395635604858,0.6700000166893005,27.16093918682098
1.0,4.201296329498291,0.6700000166893005,26.963766068038932
1.0,4.206390619277954,0.6700000166893005,26.756923671531666
1.0,4.211292505264282,0.6700000166893005,26.55446498016356
1.0,4.216309070587158,0.6700000166893005,26.342525597457865
1.0,4.2213428020477295,0.6700000166893005,26.124357278022757
1.0,4.226339101791382,0.671999990940094,25.902246855316168
1.0,4.2311060428619385,0.671999990940094,25.685648390922548
1.0,4.236097812652588,0.671999990940094,25.455109755401608
1.0,4.241326093673706,0.671999990940094,25.21170403480529
1.0,4.246380805969238,0.671999990940094,24.97701153198241
1.0,4.25168776512146,0.671999990940094,24.733284155158977
1.0,4.256096124649048,0.671999990940094,24.5333067008209
1.0,4.26115345954895,0.671999990940094,24.30609728897094
1.0,4.266086578369141,0.671999990940094,24.085780336303717
1.0,4.27132773399353,0.6740000247955322,23.851943399848942
1.0,4.276390075683594,0.6740000247955322,23.62509439575195
1.0,4.2812910079956055,0.6740000247955322,23.403688236999507
1.0,4.286084413528442,0.6740000247955322,23.185275548667896
1.0,4.291300058364868,0.6740000247955322,22.946595330390913
1.0,4.29630184173584,0.6740000247955322,22.71947108505247
1.0,4.3012988567352295,0.6740000247955322,22.49786180061338
1.0,4.30632758140564,0.6740000247955322,22.283419165153493
1.0,4.311292171478272,0.6740000247955322,22.082263504333465
1.0,4.31632661819458,0.6740000247955322,21.889768594436646
1.0,4.321307897567749,0.6740000247955322,21.709792795372007
1.0,4.326350450515747,0.6740000247955322,21.536183835639946
1.0,4.331304311752319,0.6759999990463257,21.371418574523915
1.0,4.336318016052246,0.6759999990463257,21.20766447830199
1.0,4.3410964012146,0.6759999990463257,21.052157320404035
1.0,4.346094608306885,0.6759999990463257,20.888545494537343
1.0,4.351093530654907,0.6759999990463257,20.723143558578496
1.0,4.3563995361328125,0.6759999990463257,20.545627595214846
1.0,4.361306190490723,0.6759999990463257,20.380250761413574
1.0,4.3663411140441895,0.6759999990463257,20.209461655654902
1.0,4.371307373046875,0.6759999990463257,20.03938792480468
1.0,4.376322746276856,0.6759999990463257,19.86521097045894
1.0,4.381325960159302,0.6759999990463257,19.68822366470335
1.0,4.386398792266846,0.6779999732971191,19.50470825134277
1.0,4.3913047313690186,0.6779999732971191,19.32269600589753
1.0,4.3963024616241455,0.6779999732971191,19.1326552274704
1.0,4.401299953460693,0.6779999732971191,18.93854982620239
1.0,4.406099557876587,0.6779999732971191,18.749079587669367
1.0,4.411296844482422,0.6779999732971191,18.54182622070312
1.0,4.416095972061157,0.6779999732971191,18.34998687587737
1.0,4.421221971511841,0.6779999732971191,18.14609880699156
1.0,4.426377296447754,0.6779999732971191,17.94362807632444
1.0,4.43132758140564,0.6779999732971191,17.75249328704833
1.0,4.4363744258880615,0.6779999732971191,17.560736655502325
1.0,4.441335916519165,0.6779999732971191,17.374336722183227
1.0,4.446359634399414,0.6779999732971191,17.186638444213862
1.0,4.451329708099365,0.6779999732971191,17.00087572875976
1.0,4.456402540206909,0.6800000071525574,16.810420335807787
1.0,4.461336374282837,0.6800000071525574,16.624191597137433
1.0,4.4663825035095215,0.6800000071525574,16.4336749178314
1.0,4.47133207321167,0.6800000071525574,16.249046498489374
1.0,4.476321697235107,0.6800000071525574,16.067994012374882
1.0,4.4812986850738525,0.6800000071525574,15.895004444503785
1.0,4.486372947692871,0.6800000071525574,15.728382640228268
1.0,4.491435527801514,0.6800000071525574,15.572616113739008
1.0,4.496428966522217,0.6800000071525574,15.428194620056145
1.0,4.501298904418945,0.6800000071525574,15.294159471130362
1.0,4.506386995315552,0.6800000071525574,15.159008462638843
1.0,4.511293888092041,0.6800000071525574,15.031188298416133
1.0,4.516429662704468,0.6800000071525574,14.897977362937933
1.0,4.521388530731201,0.6800000071525574,14.768524953613284
1.0,4.526672840118408,0.6800000071525574,14.629116280059813
1.0,4.5313029289245605,0.6800000071525574,14.505727563400265
