sync,time,vout,force
1.0,0.04969387,0.938,28.4674058488
1.0,0.05099059,0.938,28.512853661199998
1.0,0.05265743,0.938,28.570659672399998
1.0,0.06167843,0.94,28.8720440344
1.0,0.06223326,0.94,28.889842980799997
1.0,0.06275226,0.94,28.906492500799995
1.0,0.06323202,0.94,28.921883201599996
1.0,0.06662131,0.94,29.029379429199995
1.0,0.06849444,0.94,29.088045860799998
1.0,0.07332863,0.942,29.238986683399997
1.0,0.07406922,0.942,29.262078279599997
1.0,0.07921993,0.942,29.424280990799996
1.0,0.07973472,0.942,29.440527763199995
1.0,0.08229294,0.942,29.522824385599993
1.0,0.08551069,0.942,29.626983411399994
1.0,0.08774952,0.942,29.700999131199996
1.0,0.09047024,0.942,29.7912753024
1.0,0.09321083,0.944,29.883797620799996
1.0,0.095964,0.944,29.977188079999994
1.0,0.09878867,0.944,30.073848287399997
1.0,0.10146044,0.944,30.1657435976
1.0,0.10442402,0.944,30.2681056508
1.0,0.10671304,0.944,30.3477165744
1.0,0.1095002,0.946,30.444876971999996
1.0,0.11221244,0.946,30.5403548832
1.0,0.11495381,0.946,30.6370704168
1.0,0.11770726,0.946,30.735619907999997
1.0,0.1205002,0.946,30.835977307999997
1.0,0.12320339,0.948,30.934751870599996
1.0,0.12595209,0.948,31.036008166
1.0,0.12870535,0.948,31.138980089999997
1.0,0.1315418,0.948,31.246574283999998
1.0,0.13459568,0.948,31.3637821984
1.0,0.13693904,0.948,31.4557757376
1.0,0.13968737,0.95,31.564169872799994
1.0,0.14242776,0.95,31.674678614399998
1.0,0.1451778,0.95,31.786018248
1.0,0.14791715,0.95,31.898769893999997
1.0,0.15066535,0.95,32.012098718
1.0,0.15341615,0.952,32.126201902
1.0,0.15616902,0.952,32.24029742799999
1.0,0.15890937,0.952,32.35374791799999
1.0,0.16166513,0.952,32.46703711959999
1.0,0.1644102,0.952,32.57936538399999
1.0,0.1671577,0.952,32.690369002
1.0,0.169902,0.954,32.800854519999994
1.0,0.17265846,0.954,32.910075016
1.0,0.17540437,0.954,33.0186432166
1.0,0.17816181,0.954,33.126679715799995
1.0,0.18090278,0.956,33.234016753599995
1.0,0.18366067,0.956,33.341905410399995
1.0,0.1864012,0.956,33.449675424
1.0,0.18914598,0.956,33.5581491296
1.0,0.19202569,0.956,33.6736163346
1.0,0.19464509,0.956,33.7792829306
1.0,0.19739543,0.956,33.89262707619999
1.0,0.2001367,0.958,34.006074207999994
1.0,0.20288826,0.958,34.1223001024
1.0,0.20563763,0.958,34.238726801
1.0,0.20844537,0.958,34.35861729899999
1.0,0.21114046,0.96,34.47342393159999
1.0,0.21392587,0.96,34.5916924402
1.0,0.21663576,0.96,34.704693311999996
1.0,0.21937381,0.96,34.81750097199999
1.0,0.22211313,0.96,34.92613469599999
1.0,0.2248543,0.96,35.03358855999999
1.0,0.22760219,0.962,35.1349044606
1.0,0.2303457,0.962,35.234836768
1.0,0.23309505,0.962,35.328974511999995
