0.06898021697998047, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.07866358757019043, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7099999785423279, 0.7960000038146973, 0.6600000262260437)
0.08875489234924316, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.09862089157104492, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.10885000228881836, False, (0.828000009059906, 0.6179999709129333, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.11882519721984863, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.12871003150939941, False, (0.828000009059906, 0.6179999709129333, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.13867759704589844, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.14864373207092285, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.15919971466064453, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.16904520988464355, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.1790163516998291, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.1889035701751709, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.1988997459411621, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.2086951732635498, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.21881461143493652, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.22910046577453613, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7099999785423279, 0.7960000038146973, 0.6600000262260437)
0.23874807357788086, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.24868297576904297, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.2590367794036865, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.2688326835632324, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.27886390686035156, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.2890207767486572, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.29865574836730957, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.3091440200805664, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7099999785423279, 0.7960000038146973, 0.6600000262260437)
0.3186631202697754, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.32866573333740234, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.3386805057525635, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.349045991897583, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.3586587905883789, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.36864733695983887, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.3786745071411133, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.38868260383605957, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.39910173416137695, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.4086430072784424, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.41872644424438477, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.42867064476013184, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.4386875629425049, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.44904208183288574, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.4590933322906494, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.46905064582824707, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.47864675521850586, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.4886908531188965, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.4986445903778076, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.5086548328399658, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6600000262260437)
0.5190768241882324, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5286571979522705, False, (0.828000009059906, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5387938022613525, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5486466884613037, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5586535930633545, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.569005012512207, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5786805152893066, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5886447429656982, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.5986826419830322, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.608654260635376, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6189038753509521, False, (0.8299999833106995, 0.6200000047683716, 0.8560000061988831, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6291711330413818, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6390092372894287, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6486320495605469, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6587002277374268, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6686916351318359, False, (0.8299999833106995, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
0.6790115833282471, False, (0.828000009059906, 0.6200000047683716, 0.8539999723434448, 0.7120000123977661, 0.7960000038146973, 0.6620000004768372)
