0.05113697052001953, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06273508071899414, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07409071922302246, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.09525799751281738, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10551571846008301, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11546063423156738, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1297299861907959, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.13583803176879883, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14757943153381348, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15326547622680664, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16165399551391602, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17157888412475586, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18535065650939941, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2027444839477539, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20758819580078125, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21720242500305176, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.23771286010742188, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2886996269226074, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3238039016723633, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.330888032913208, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3508481979370117, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.36676716804504395, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.38593554496765137, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3927114009857178, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4080994129180908, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4236879348754883, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.43024230003356934, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4501488208770752, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.47415614128112793, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4810757637023926, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.49695658683776855, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.517214298248291, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5199072360992432, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5377476215362549, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5686895847320557, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5963785648345947, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
