0.06572628021240234, False, False, (0.8579999804496765, 0.6060000061988831, 0.8059999942779541, 0.6980000138282776, 0.656000018119812, 0.7820000052452087)
0.07610797882080078, False, False, (0.8579999804496765, 0.6060000061988831, 0.8059999942779541, 0.6980000138282776, 0.656000018119812, 0.7820000052452087)
0.0857400894165039, False, False, (0.8560000061988831, 0.6079999804496765, 0.8080000281333923, 0.6980000138282776, 0.656000018119812, 0.7820000052452087)
0.09575605392456055, False, False, (0.8579999804496765, 0.6060000061988831, 0.8059999942779541, 0.6980000138282776, 0.656000018119812, 0.7820000052452087)
0.10573983192443848, False, False, (0.8560000061988831, 0.6060000061988831, 0.8059999942779541, 0.6980000138282776, 0.656000018119812, 0.7820000052452087)
0.11573362350463867, False, False, (0.8560000061988831, 0.6060000061988831, 0.8059999942779541, 0.6980000138282776, 0.656000018119812, 0.7820000052452087)
0.1258540153503418, False, False, (0.8560000061988831, 0.6060000061988831, 0.8059999942779541, 0.6980000138282776, 0.6539999842643738, 0.7820000052452087)
0.1357417106628418, False, False, (0.8560000061988831, 0.6060000061988831, 0.8040000200271606, 0.6980000138282776, 0.6539999842643738, 0.7820000052452087)
0.14575409889221191, False, False, (0.8560000061988831, 0.6060000061988831, 0.8040000200271606, 0.6959999799728394, 0.6539999842643738, 0.7820000052452087)
0.15574383735656738, False, False, (0.8560000061988831, 0.6060000061988831, 0.8040000200271606, 0.6980000138282776, 0.6520000100135803, 0.7820000052452087)
0.1657419204711914, False, False, (0.8560000061988831, 0.6060000061988831, 0.8040000200271606, 0.6959999799728394, 0.6520000100135803, 0.7839999794960022)
0.1757361888885498, False, False, (0.8560000061988831, 0.6060000061988831, 0.8040000200271606, 0.6959999799728394, 0.6480000019073486, 0.7839999794960022)
0.18850493431091309, False, False, (0.8539999723434448, 0.6060000061988831, 0.8019999861717224, 0.6959999799728394, 0.6480000019073486, 0.7839999794960022)
0.19609546661376953, False, False, (0.8539999723434448, 0.6039999723434448, 0.8019999861717224, 0.6959999799728394, 0.6439999938011169, 0.7839999794960022)
0.20574283599853516, False, False, (0.8539999723434448, 0.6039999723434448, 0.8019999861717224, 0.6959999799728394, 0.6420000195503235, 0.7839999794960022)
0.21573781967163086, False, False, (0.8539999723434448, 0.6039999723434448, 0.8019999861717224, 0.6940000057220459, 0.6380000114440918, 0.7839999794960022)
0.22574234008789062, False, False, (0.8539999723434448, 0.6039999723434448, 0.800000011920929, 0.6940000057220459, 0.6359999775886536, 0.7860000133514404)
0.23591136932373047, False, False, (0.8539999723434448, 0.6039999723434448, 0.800000011920929, 0.6940000057220459, 0.6340000033378601, 0.7860000133514404)
0.24573445320129395, False, False, (0.8519999980926514, 0.6039999723434448, 0.7979999780654907, 0.6940000057220459, 0.6299999952316284, 0.7860000133514404)
0.25590968132019043, False, False, (0.8519999980926514, 0.6039999723434448, 0.7979999780654907, 0.6940000057220459, 0.6259999871253967, 0.7860000133514404)
0.26587533950805664, False, False, (0.8519999980926514, 0.6019999980926514, 0.7960000038146973, 0.6940000057220459, 0.6240000128746033, 0.7860000133514404)
0.2758524417877197, False, False, (0.8519999980926514, 0.6039999723434448, 0.7960000038146973, 0.6940000057220459, 0.621999979019165, 0.7860000133514404)
0.28621959686279297, False, False, (0.8519999980926514, 0.6019999980926514, 0.7960000038146973, 0.6940000057220459, 0.6200000047683716, 0.7860000133514404)
0.2960994243621826, False, False, (0.8500000238418579, 0.6019999980926514, 0.7940000295639038, 0.6919999718666077, 0.6200000047683716, 0.7879999876022339)
0.30585503578186035, False, False, (0.8519999980926514, 0.6039999723434448, 0.7940000295639038, 0.6919999718666077, 0.6200000047683716, 0.7879999876022339)
0.3159208297729492, False, False, (0.8500000238418579, 0.6019999980926514, 0.7940000295639038, 0.6919999718666077, 0.6200000047683716, 0.7879999876022339)
0.3258552551269531, False, False, (0.8500000238418579, 0.6019999980926514, 0.7940000295639038, 0.6919999718666077, 0.6179999709129333, 0.7879999876022339)
0.3362729549407959, False, False, (0.8500000238418579, 0.6019999980926514, 0.7919999957084656, 0.6919999718666077, 0.6179999709129333, 0.7879999876022339)
