0.028095722198486328, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.044461965560913086, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.05654287338256836, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06233716011047363, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06878972053527832, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07854604721069336, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.09509682655334473, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10092449188232422, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10998845100402832, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11816191673278809, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12885713577270508, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.13860416412353516, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14861178398132324, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15854191780090332, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16851210594177246, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17851829528808594, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18854856491088867, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19850516319274902, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2084941864013672, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21851491928100586, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22855377197265625, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2390146255493164, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24841856956481934, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.25855016708374023, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.26838207244873047, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.27854061126708984, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2884988784790039, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2984037399291992, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.30849289894104004, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.31836628913879395, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3285868167877197, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.33849406242370605, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.34847092628479004, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3584868907928467, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.368649959564209, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.37869954109191895, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.38852500915527344, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.39848947525024414, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.408494234085083, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4185523986816406, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4286997318267822, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.43848395347595215, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4486253261566162, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4584658145904541, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.468630313873291, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4830498695373535, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.48983216285705566, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4983177185058594, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5078885555267334, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5180692672729492, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5282723903656006, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5383100509643555, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5479352474212646, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5581283569335938, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.568021297454834, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5779297351837158, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5881304740905762, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5981078147888184, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6080937385559082, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6179447174072266, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6279780864715576, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.637923002243042, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6480987071990967, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6579442024230957, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6680891513824463, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.677933931350708, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.688143253326416, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6982181072235107, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7081336975097656, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7179458141326904, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7279279232025146, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7379331588745117, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7479255199432373, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7580945491790771, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7681276798248291, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.778132438659668, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7881350517272949, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7983427047729492, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8082220554351807, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8181533813476562, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8282480239868164, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8381357192993164, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8481345176696777, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8581347465515137, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8682346343994141, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8782045841217041, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8927702903747559, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8981823921203613, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9082596302032471, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9189598560333252, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9302659034729004, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9383666515350342, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9481692314147949, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9593067169189453, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9692323207855225, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9809865951538086, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9898457527160645, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0009732246398926, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.011014461517334, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0210888385772705, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0313494205474854, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0414347648620605, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0511703491210938, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0612776279449463, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0711584091186523, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0809273719787598, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0909171104431152, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1009106636047363, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1110033988952637, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.121081829071045, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1312379837036133, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.141300916671753, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1511120796203613, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.161531925201416, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1759517192840576, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1790196895599365, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1881661415100098, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.198241949081421, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2082507610321045, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.21822190284729, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2282767295837402, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2382714748382568, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2482426166534424, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.258270025253296, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.26814866065979, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.278230905532837, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2882137298583984, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2983214855194092, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.308211326599121, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3182079792022705, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3282482624053955, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3381645679473877, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3482513427734375, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3584022521972656, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3682167530059814, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3782191276550293, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.38822340965271, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3982207775115967, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4082064628601074, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4182488918304443, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4281938076019287, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.438333511352539, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.448312520980835, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4582970142364502, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4682021141052246, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4782218933105469, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4881839752197266, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4982266426086426, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5081853866577148, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5182340145111084, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5281727313995361, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5382578372955322, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5482451915740967, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5582623481750488, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.56815505027771, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.578253984451294, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5882043838500977, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5982050895690918, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6082072257995605, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.618224859237671, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6281805038452148, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.638394832611084, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.648319959640503, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6582961082458496, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.66829514503479, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6782252788543701, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6881897449493408, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6981799602508545, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7081546783447266, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7181668281555176, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7281427383422852, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7382540702819824, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7482295036315918, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7583098411560059, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.768296718597412, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7782089710235596, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.788198709487915, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7983310222625732, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8081858158111572, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8181779384613037, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8281657695770264, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.838308572769165, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8482515811920166, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8582572937011719, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8683161735534668, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.878218650817871, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8882153034210205, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8982126712799072, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.908203363418579, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.918238639831543, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.9281442165374756, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.9382586479187012, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
