0.0860602855682373, False, (0.765999972820282, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7739999890327454, 0.7760000228881836)
0.13321590423583984, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.13878178596496582, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.14618611335754395, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.15624356269836426, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.16623282432556152, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.17630887031555176, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.18605327606201172, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.7799999713897705)
0.19605016708374023, False, (0.7680000066757202, 0.6380000114440918, 0.7120000123977661, 0.6880000233650208, 0.7720000147819519, 0.7799999713897705)
0.20605087280273438, False, (0.7680000066757202, 0.6380000114440918, 0.7139999866485596, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.21605396270751953, False, (0.7680000066757202, 0.6380000114440918, 0.7139999866485596, 0.6880000233650208, 0.7720000147819519, 0.777999997138977)
0.22596049308776855, False, (0.7680000066757202, 0.6380000114440918, 0.7139999866485596, 0.6880000233650208, 0.7720000147819519, 0.7760000228881836)
0.23640990257263184, False, (0.7699999809265137, 0.6380000114440918, 0.7139999866485596, 0.6880000233650208, 0.7720000147819519, 0.7760000228881836)
0.24618124961853027, False, (0.7699999809265137, 0.6380000114440918, 0.7139999866485596, 0.6880000233650208, 0.7739999890327454, 0.7720000147819519)
0.2563211917877197, False, (0.7699999809265137, 0.6380000114440918, 0.7160000205039978, 0.6880000233650208, 0.7739999890327454, 0.7699999809265137)
0.26633334159851074, False, (0.7699999809265137, 0.6380000114440918, 0.7160000205039978, 0.6880000233650208, 0.7739999890327454, 0.7680000066757202)
0.27631688117980957, False, (0.7699999809265137, 0.6380000114440918, 0.7160000205039978, 0.6880000233650208, 0.7739999890327454, 0.7639999985694885)
0.28607678413391113, False, (0.7720000147819519, 0.6380000114440918, 0.7160000205039978, 0.6880000233650208, 0.7739999890327454, 0.7559999823570251)
0.29605817794799805, False, (0.7720000147819519, 0.6380000114440918, 0.7179999947547913, 0.6880000233650208, 0.7739999890327454, 0.7519999742507935)
0.3060605525970459, False, (0.7720000147819519, 0.6380000114440918, 0.7179999947547913, 0.6880000233650208, 0.7739999890327454, 0.7440000176429749)
0.31630635261535645, False, (0.7720000147819519, 0.6380000114440918, 0.7179999947547913, 0.6880000233650208, 0.7739999890327454, 0.7379999756813049)
0.3260517120361328, False, (0.7720000147819519, 0.6380000114440918, 0.7200000286102295, 0.6880000233650208, 0.7739999890327454, 0.7319999933242798)
0.3360106945037842, False, (0.7720000147819519, 0.6399999856948853, 0.7200000286102295, 0.6880000233650208, 0.7739999890327454, 0.7239999771118164)
0.3461112976074219, False, (0.7699999809265137, 0.6380000114440918, 0.7200000286102295, 0.6899999976158142, 0.7739999890327454, 0.7179999947547913)
0.3562483787536621, False, (0.7699999809265137, 0.6380000114440918, 0.7200000286102295, 0.6880000233650208, 0.7739999890327454, 0.7120000123977661)
0.36615681648254395, False, (0.7680000066757202, 0.6380000114440918, 0.7200000286102295, 0.6880000233650208, 0.7739999890327454, 0.7059999704360962)
