0.03458881378173828, (100.0, 84.87000274658203, 1.7400000095367432, -48.209999084472656, -12.199999809265137, -63.29999923706055, 18.200000762939453, -0.054999999701976776, 0.14800000190734863, 100.0, 105.33000183105469, 1.090000033378601, -137.82000732421875, 38.900001525878906, -44.900001525878906, 15.199999809265137, 0.12999999523162842, -0.3449999988079071, 100.0, 100.5999984741211, -1.9800000190734863, 179.85000610351562, -18.600000381469727, -18.5, -4.699999809265137, -0.061000000685453415, -0.05700000002980232, 100.0, 84.95999908447266, -1.159999966621399, -1.6699999570846558, 8.399999618530273, 1.5, 5.5, -0.012000000104308128, -0.004000000189989805, 100.0, 93.88999938964844, 1.1699999570846558, 16.649999618530273, -90.4000015258789, -22.799999237060547, 15.100000381469727, -0.003000000026077032, -0.10999999940395355, 100.0, 108.16000366210938, 3.859999895095825, 170.05999755859375, 35.5, 100.5, 8.199999809265137, 0.17100000381469727, -0.061000000685453415, 100.0, 83.7699966430664, -5.489999771118164, 10.40999984741211, -55.400001525878906, -18.5, -22.799999237060547, -0.1889999955892563, 0.08799999952316284)
0.045093536376953125, (100.0, 84.70999908447266, 2.0199999809265137, -47.5, -14.199999809265137, -60.099998474121094, 16.100000381469727, -0.05299999937415123, 0.17800000309944153, 100.0, 105.76000213623047, 1.100000023841858, -137.22999572753906, 36.900001525878906, -55.70000076293945, 15.600000381469727, 0.11299999803304672, -0.3230000138282776, 100.0, 100.43000030517578, -2.109999895095825, -179.94000244140625, -18.799999237060547, -21.600000381469727, -3.799999952316284, -0.04800000041723251, -0.06599999964237213, 100.0, 85.05999755859375, -1.100000023841858, -1.7000000476837158, 8.300000190734863, 1.100000023841858, 4.400000095367432, -0.017000000923871994, 0.0, 100.0, 92.77999877929688, 1.3600000143051147, 16.8799991607666, -87.5, -14.800000190734863, 10.399999618530273, -0.08500000089406967, -0.061000000685453415, 100.0, 108.4000015258789, 4.340000152587891, 168.88999938964844, 25.399999618530273, 121.0, 5.900000095367432, 0.08399999886751175, -0.1340000033378601, 100.0, 83.01000213623047, -5.639999866485596, 10.600000381469727, -62.79999923706055, -10.0, -8.600000381469727, -0.008999999612569809, -0.041999999433755875)
0.05481386184692383, (100.0, 84.62000274658203, 2.25, -46.869998931884766, -7.0, -56.79999923706055, 15.100000381469727, -0.06300000101327896, 0.22200000286102295, 100.0, 106.1500015258789, 1.090000033378601, -136.5500030517578, 31.700000762939453, -61.70000076293945, 16.5, 0.0860000029206276, -0.2619999945163727, 100.0, 100.2300033569336, -2.2200000286102295, -179.69000244140625, -21.600000381469727, -20.100000381469727, -3.4000000953674316, -0.017999999225139618, -0.09600000083446503, 100.0, 85.1500015258789, -1.0399999618530273, -1.7100000381469727, 7.699999809265137, 1.0, 3.799999952316284, -0.027000000700354576, -0.003000000026077032, 100.0, 91.7300033569336, 1.4600000381469727, 16.93000030517578, -105.0999984741211, 7.0, 0.800000011920929, -0.17800000309944153, 0.08799999952316284, 100.0, 108.55000305175781, 4.789999961853027, 167.6999969482422, 18.5, 105.80000305175781, 3.700000047683716, 0.06400000303983688, -0.32600000500679016, 100.0, 82.41999816894531, -5.769999980926514, 10.75, -42.900001525878906, -15.600000381469727, -20.399999618530273, 0.11400000005960464, -0.0949999988079071)
0.06500053405761719, (100.0, 84.62999725341797, 2.4600000381469727, -46.27000045776367, 3.4000000953674316, -55.20000076293945, 14.0, -0.061000000685453415, 0.25699999928474426, 100.0, 106.4800033569336, 1.0800000429153442, -135.86000061035156, 27.299999237060547, -58.20000076293945, 16.700000762939453, 0.06700000166893005, -0.16300000250339508, 100.0, 100.04000091552734, -2.299999952316284, -179.50999450683594, -23.5, -15.600000381469727, -4.0, 0.0020000000949949026, -0.12800000607967377, 100.0, 85.2300033569336, -0.9800000190734863, -1.7200000286102295, 8.399999618530273, 0.8999999761581421, 3.200000047683716, -0.01899999938905239, -0.01899999938905239, 100.0, 90.55999755859375, 1.440000057220459, 16.729999542236328, -100.80000305175781, 27.200000762939453, -3.5999999046325684, -0.2529999911785126, 0.2240000069141388, 100.0, 108.68000030517578, 5.150000095367432, 166.72999572753906, 21.600000381469727, 87.4000015258789, 3.0, 0.10400000214576721, -0.40799999237060547, 100.0, 82.41999816894531, -5.769999980926514, 10.75, -42.900001525878906, -15.600000381469727, -20.399999618530273, 0.11400000005960464, -0.0949999988079071)
0.07509374618530273, (100.0, 84.75, 2.680000066757202, -45.689998626708984, 11.699999809265137, -53.0, 14.699999809265137, -0.05999999865889549, 0.2680000066757202, 100.0, 106.8499984741211, 1.059999942779541, -135.1699981689453, 22.899999618530273, -52.599998474121094, 16.200000762939453, 0.052000001072883606, -0.09700000286102295, 100.0, 99.83999633789062, -2.359999895095825, -179.3800048828125, -27.299999237060547, -8.899999618530273, -4.800000190734863, 0.03999999910593033, -0.1459999978542328, 100.0, 85.31999969482422, -0.949999988079071, -1.7400000095367432, 9.399999618530273, 1.899999976158142, 3.200000047683716, 0.0, -0.014000000432133675, 100.0, 89.69000244140625, 1.4199999570846558, 16.31999969482422, -56.400001525878906, 42.0, 0.0, -0.2639999985694885, 0.25999999046325684, 100.0, 108.68000030517578, 5.150000095367432, 166.72999572753906, 21.600000381469727, 87.4000015258789, 3.0, 0.10400000214576721, -0.40799999237060547, 100.0, 82.0199966430664, -6.03000020980835, 10.970000267028809, -27.700000762939453, -17.299999237060547, -31.200000762939453, 0.10000000149011612, -0.09700000286102295)
0.08548808097839355, (100.0, 85.0, 2.9100000858306885, -45.119998931884766, 25.5, -53.79999923706055, 17.700000762939453, -0.05700000002980232, 0.25999999046325684, 100.0, 107.18000030517578, 1.0499999523162842, -134.5800018310547, 23.399999618530273, -51.400001525878906, 15.699999809265137, 0.06199999898672104, -0.07900000363588333, 100.0, 99.55000305175781, -2.4100000858306885, -179.35000610351562, -29.899999618530273, 1.2999999523162842, -5.5, 0.0729999989271164, -0.13600000739097595, 100.0, 85.31999969482422, -0.949999988079071, -1.7400000095367432, 9.399999618530273, 1.899999976158142, 3.200000047683716, 0.0, -0.014000000432133675, 100.0, 89.69000244140625, 1.4199999570846558, 16.31999969482422, -56.400001525878906, 42.0, 0.0, -0.2639999985694885, 0.25999999046325684, 100.0, 108.8499984741211, 5.460000038146973, 165.88999938964844, 22.100000381469727, 74.30000305175781, 1.2000000476837158, 0.04399999976158142, -0.4259999990463257, 100.0, 81.83000183105469, -6.5, 11.239999771118164, 0.0, -26.200000762939453, -64.9000015258789, 0.2549999952316284, -0.1120000034570694)
0.09473943710327148, (100.0, 85.33999633789062, 3.1700000762939453, -44.560001373291016, 30.5, -52.400001525878906, 19.700000762939453, -0.05900000035762787, 0.2669999897480011, 100.0, 107.18000030517578, 1.0499999523162842, -134.5800018310547, 23.399999618530273, -51.400001525878906, 15.699999809265137, 0.06199999898672104, -0.07900000363588333, 100.0, 99.55000305175781, -2.4100000858306885, -179.35000610351562, -29.899999618530273, 1.2999999523162842, -5.5, 0.0729999989271164, -0.13600000739097595, 100.0, 85.41999816894531, -0.9100000262260437, -1.7699999809265137, 10.5, 2.5999999046325684, 3.700000047683716, 0.00800000037997961, -0.008999999612569809, 100.0, 89.23999786376953, 1.440000057220459, 15.9399995803833, -23.899999618530273, 22.0, 3.799999952316284, -0.1889999955892563, 0.26499998569488525, 100.0, 109.01000213623047, 5.75, 165.0800018310547, 18.299999237060547, 61.29999923706055, 1.2000000476837158, -0.04800000041723251, -0.4449999928474426, 100.0, 81.88999938964844, -7.320000171661377, 11.729999542236328, 19.700000762939453, -38.79999923706055, -93.0999984741211, 0.28200000524520874, -0.21199999749660492)
0.10498309135437012, (100.0, 85.33999633789062, 3.1700000762939453, -44.560001373291016, 30.5, -52.400001525878906, 19.700000762939453, -0.05900000035762787, 0.2669999897480011, 100.0, 107.55999755859375, 1.0499999523162842, -133.99000549316406, 31.700000762939453, -49.099998474121094, 14.800000190734863, 0.07699999958276749, -0.05299999937415123, 100.0, 99.55000305175781, -2.4100000858306885, -179.35000610351562, -29.899999618530273, 1.2999999523162842, -5.5, 0.0729999989271164, -0.13600000739097595, 100.0, 85.54000091552734, -0.8799999952316284, -1.809999942779541, 12.100000381469727, 3.200000047683716, 4.400000095367432, 0.020999999716877937, -0.01899999938905239, 100.0, 89.23999786376953, 1.440000057220459, 15.9399995803833, -23.899999618530273, 22.0, 3.799999952316284, -0.1889999955892563, 0.26499998569488525, 100.0, 109.18000030517578, 5.920000076293945, 164.64999389648438, 19.200000762939453, 24.899999618530273, 2.5, -0.04500000178813934, -0.4169999957084656, 100.0, 81.88999938964844, -7.320000171661377, 11.729999542236328, 19.700000762939453, -38.79999923706055, -93.0999984741211, 0.28200000524520874, -0.21199999749660492)
0.11497831344604492, (100.0, 85.69000244140625, 3.430000066757202, -44.040000915527344, 26.5, -45.900001525878906, 19.299999237060547, -0.07400000095367432, 0.2639999985694885, 100.0, 108.0, 1.059999942779541, -133.4600067138672, 36.099998474121094, -43.20000076293945, 13.800000190734863, 0.07599999755620956, -0.00800000037997961, 100.0, 98.91999816894531, -2.4600000381469727, -179.60000610351562, -35.29999923706055, 17.200000762939453, -6.199999809265137, 0.041999999433755875, -0.050999999046325684, 100.0, 85.66000366210938, -0.8500000238418579, -1.850000023841858, 13.800000190734863, 4.099999904632568, 5.400000095367432, 0.02199999988079071, -0.03400000184774399, 100.0, 89.23999786376953, 1.5800000429153442, 16.350000381469727, 12.0, -47.900001525878906, 8.399999618530273, -0.19200000166893005, 0.2409999966621399, 100.0, 109.36000061035156, 5.989999771118164, 164.5800018310547, 16.399999618530273, -5.0, 5.400000095367432, 0.06800000369548798, -0.4659999907016754, 100.0, 81.88999938964844, -7.320000171661377, 11.729999542236328, 19.700000762939453, -38.79999923706055, -93.0999984741211, 0.28200000524520874, -0.21199999749660492)
0.12487578392028809, (100.0, 86.0199966430664, 3.690000057220459, -43.529998779296875, 22.5, -41.599998474121094, 18.600000381469727, -0.0820000022649765, 0.24199999868869781, 100.0, 108.47000122070312, 1.1200000047683716, -133.02999877929688, 42.0, -32.099998474121094, 12.399999618530273, 0.06700000166893005, 0.05700000002980232, 100.0, 98.52999877929688, -2.4700000286102295, -179.86000061035156, -34.5, 28.399999618530273, -6.5, 0.010999999940395355, 0.08900000154972076, 100.0, 85.81999969482422, -0.800000011920929, -1.909999966621399, 15.300000190734863, 4.0, 5.599999904632568, 0.013000000268220901, -0.02500000037252903, 100.0, 89.23999786376953, 1.5800000429153442, 16.350000381469727, 12.0, -47.900001525878906, 8.399999618530273, -0.19200000166893005, 0.2409999966621399, 100.0, 109.55999755859375, 6.0, 164.7899932861328, 14.5, -17.0, 6.5, 0.07100000232458115, -0.3449999988079071, 100.0, 83.08999633789062, -7.800000190734863, 13.210000038146973, 60.20000076293945, -31.799999237060547, 101.0, -0.08100000023841858, -0.18299999833106995)
