0.040380239486694336, (100.0, 68.58000183105469, 3.2899999618530273, -65.30000305175781, 0.0, 0.0, 0.0, 0.003000000026077032, 0.0, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.13999938964844, -1.8200000524520874, 164.5500030517578, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.003000000026077032, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 102.41000366210938, -1.7999999523162842, 11.720000267028809, -0.6000000238418579, -0.30000001192092896, 0.10000000149011612, 0.004000000189989805, -0.0020000000949949026, 100.0, 104.97000122070312, 2.259999990463257, 169.02999877929688, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 86.91999816894531, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, 0.0, 0.0)
0.05006003379821777, (100.0, 68.58000183105469, 3.2799999713897705, -65.30000305175781, 0.0, 0.0, 0.0, 0.004999999888241291, 0.0, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.13999938964844, -1.8200000524520874, 164.5500030517578, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0020000000949949026, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0020000000949949026, -0.0010000000474974513, 100.0, 102.41000366210938, -1.7999999523162842, 11.720000267028809, -0.6000000238418579, -0.30000001192092896, 0.10000000149011612, 0.004000000189989805, -0.0020000000949949026, 100.0, 104.97000122070312, 2.259999990463257, 169.02999877929688, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, 86.91999816894531, -6.300000190734863, -1.8700000047683716, 0.0, 0.0, 0.0, -0.003000000026077032, 0.0010000000474974513)
0.060257911682128906, (100.0, 68.58000183105469, 3.2799999713897705, -65.30000305175781, 0.0, 0.0, 0.0, 0.003000000026077032, 0.0, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.13999938964844, -1.8200000524520874, 164.5500030517578, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0020000000949949026, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0020000000949949026, -0.0010000000474974513, 100.0, 102.4000015258789, -1.7999999523162842, 11.720000267028809, 0.0, 0.0, 0.0, 0.0010000000474974513, -0.004000000189989805, 100.0, 104.95999908447266, 2.2699999809265137, 169.00999450683594, -0.10000000149011612, 0.699999988079071, 0.20000000298023224, 0.0010000000474974513, 0.003000000026077032, 100.0, 86.93000030517578, -6.300000190734863, -1.8700000047683716, 0.0, 0.0, 0.0, 0.0, 0.0)
0.07040715217590332, (100.0, 68.58000183105469, 3.2799999713897705, -65.30000305175781, 0.0, 0.0, 0.0, 0.003000000026077032, 0.0, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12999725341797, -1.8200000524520874, 164.5500030517578, -0.10000000149011612, -0.6000000238418579, 0.10000000149011612, -0.0010000000474974513, 0.0010000000474974513, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 102.4000015258789, -1.7999999523162842, 11.720000267028809, -0.5, 0.4000000059604645, 0.0, 0.0, -0.0020000000949949026, 100.0, 104.95999908447266, 2.2699999809265137, 169.0, -0.4000000059604645, 0.699999988079071, 0.0, 0.0010000000474974513, 0.003000000026077032, 100.0, 86.91999816894531, -6.300000190734863, -1.8700000047683716, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0)
0.08031058311462402, (100.0, 68.58000183105469, 3.2799999713897705, -65.30000305175781, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12999725341797, -1.8200000524520874, 164.55999755859375, -0.10000000149011612, -1.2999999523162842, 0.30000001192092896, 0.0020000000949949026, 0.0, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0, -0.0020000000949949026, 100.0, 102.38999938964844, -1.7999999523162842, 11.720000267028809, -0.5, 0.6000000238418579, 0.0, -0.004999999888241291, -0.0020000000949949026, 100.0, 104.94999694824219, 2.2799999713897705, 169.0, -0.6000000238418579, -0.30000001192092896, 0.0, 0.013000000268220901, 0.0, 100.0, 86.93000030517578, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, 0.006000000052154064, 0.0020000000949949026)
0.0903768539428711, (100.0, 68.58999633789062, 3.2799999713897705, -65.30000305175781, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0020000000949949026, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12999725341797, -1.8200000524520874, 164.55999755859375, 0.0, 0.0, 0.0, -0.0020000000949949026, -0.0010000000474974513, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, 102.38999938964844, -1.7899999618530273, 11.710000038146973, 0.0, 0.5, 0.10000000149011612, -0.004999999888241291, -0.0020000000949949026, 100.0, 104.94000244140625, 2.2899999618530273, 168.99000549316406, -0.20000000298023224, 3.4000000953674316, -0.10000000149011612, 0.010999999940395355, -0.0010000000474974513, 100.0, 86.93000030517578, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0010000000474974513)
0.10033917427062988, (100.0, 68.58999633789062, 3.2799999713897705, -65.30999755859375, 0.20000000298023224, -0.4000000059604645, -0.5, 0.0010000000474974513, 0.0020000000949949026, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12999725341797, -1.8200000524520874, 164.55999755859375, 0.0, 0.0, 0.0, -0.004000000189989805, 0.0, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, -0.003000000026077032, 0.0, 100.0, 102.38999938964844, -1.7899999618530273, 11.710000038146973, 0.10000000149011612, 0.8999999761581421, 0.20000000298023224, -0.007000000216066837, -0.004999999888241291, 100.0, 104.94000244140625, 2.2899999618530273, 168.94000244140625, -0.10000000149011612, 1.399999976158142, 0.10000000149011612, -0.02800000086426735, 0.0, 100.0, 86.93000030517578, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, 0.0, 0.003000000026077032)
0.110107421875, (100.0, 68.58999633789062, 3.2799999713897705, -65.31999969482422, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12999725341797, -1.8200000524520874, 164.55999755859375, 0.0, 0.0, 0.0, 0.003000000026077032, 0.0010000000474974513, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, 102.38999938964844, -1.7799999713897705, 11.699999809265137, -0.30000001192092896, 0.4000000059604645, 0.5, -0.0020000000949949026, 0.0, 100.0, 104.94000244140625, 2.2699999809265137, 168.9600067138672, -0.6000000238418579, -2.299999952316284, 0.10000000149011612, -0.008999999612569809, 0.0010000000474974513, 100.0, 86.93000030517578, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, -0.003000000026077032, 0.0)
0.12038993835449219, (100.0, 68.58999633789062, 3.2799999713897705, -65.31999969482422, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12999725341797, -1.8200000524520874, 164.55999755859375, 0.0, 0.0, 0.0, 0.0, 0.003000000026077032, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, -0.0010000000474974513, -0.0020000000949949026, 100.0, 102.38999938964844, -1.7799999713897705, 11.699999809265137, 0.0, -0.699999988079071, 0.4000000059604645, 0.0010000000474974513, 0.0010000000474974513, 100.0, 104.93000030517578, 2.2699999809265137, 168.97999572753906, -0.4000000059604645, -1.600000023841858, 0.20000000298023224, 0.010999999940395355, -0.0020000000949949026, 100.0, 86.93000030517578, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0010000000474974513)
0.1302340030670166, (100.0, 68.58999633789062, 3.2799999713897705, -65.31999969482422, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, 113.12000274658203, 1.8300000429153442, -142.11000061035156, -0.10000000149011612, 0.8999999761581421, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 103.12000274658203, -1.809999942779541, 164.55999755859375, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 83.25, -2.4600000381469727, -11.520000457763672, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 102.37999725341797, -1.7799999713897705, 11.710000038146973, -0.5, -0.8999999761581421, 0.20000000298023224, 0.003000000026077032, -0.0020000000949949026, 100.0, 104.93000030517578, 2.2799999713897705, 168.97999572753906, 0.0, 0.0, 0.0, 0.014999999664723873, 0.0, 100.0, 86.93000030517578, -6.309999942779541, -1.8700000047683716, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513)
