0.04776763916015625, (100.0, 78.16999816894531, 4.090000152587891, -132.77000427246094, -8.899999618530273, 2.0999999046325684, -15.300000190734863, -0.0010000000474974513, 0.003000000026077032, 100.0, 113.05999755859375, 7.78000020980835, 57.11000061035156, 3.5, -17.799999237060547, 7.900000095367432, 0.0860000029206276, 0.007000000216066837, 100.0, 103.0, -1.9500000476837158, 29.459999084472656, 2.0999999046325684, -5.199999809265137, 0.10000000149011612, 0.017999999225139618, -0.024000000208616257, 100.0, 82.72000122070312, -4.119999885559082, -146.16000366210938, 0.0, 0.0, 0.0, 0.003000000026077032, -0.0020000000949949026, 100.0, 101.55000305175781, -5.829999923706055, -112.16000366210938, -2.200000047683716, -10.300000190734863, 4.199999809265137, 0.01899999938905239, -0.03799999877810478, 100.0, 104.0199966430664, 0.4699999988079071, 9.710000038146973, -3.200000047683716, -3.5, 0.0, -0.012000000104308128, 0.010999999940395355, 100.0, 87.2699966430664, -6.110000133514404, -127.47000122070312, -0.6000000238418579, 0.0, 0.20000000298023224, -0.0010000000474974513, 0.0)
0.057555437088012695, (100.0, 78.08999633789062, 3.890000104904175, -132.77000427246094, -5.599999904632568, 5.5, -19.5, 0.0, -0.00800000037997961, 100.0, 113.08000183105469, 7.75, 57.31999969482422, 3.0, -20.100000381469727, 9.0, 0.09200000017881393, 0.0020000000949949026, 100.0, 103.01000213623047, -1.9700000286102295, 29.549999237060547, 3.0, -6.0, 0.10000000149011612, 0.013000000268220901, -0.02500000037252903, 100.0, 82.7300033569336, -4.119999885559082, -146.16000366210938, 0.0, 0.0, 0.0, 0.003000000026077032, -0.003000000026077032, 100.0, 101.54000091552734, -5.829999923706055, -112.01000213623047, -1.100000023841858, -13.899999618530273, 4.599999904632568, 0.020999999716877937, -0.04699999839067459, 100.0, 103.98999786376953, 0.46000000834465027, 9.75, -3.5999999046325684, -4.699999809265137, 0.0, 0.006000000052154064, 0.017000000923871994, 100.0, 87.2699966430664, -6.099999904632568, -127.47000122070312, 0.0, 0.0, 0.0, 0.003000000026077032, 0.00800000037997961)
0.06786727905273438, (100.0, 78.05000305175781, 3.640000104904175, -132.7899932861328, -3.700000047683716, 6.800000190734863, -21.899999618530273, -0.0020000000949949026, -0.02500000037252903, 100.0, 113.08999633789062, 7.71999979019165, 57.54999923706055, 2.5, -21.899999618530273, 9.5, 0.08699999749660492, -0.004000000189989805, 100.0, 103.02999877929688, -1.9800000190734863, 29.6200008392334, 3.9000000953674316, -6.099999904632568, 0.0, 0.01600000075995922, -0.027000000700354576, 100.0, 82.7300033569336, -4.119999885559082, -146.14999389648438, -0.5, -0.20000000298023224, -0.20000000298023224, 0.004999999888241291, -0.003000000026077032, 100.0, 101.54000091552734, -5.829999923706055, -111.80999755859375, -1.2000000476837158, -17.200000762939453, 5.400000095367432, 0.027000000700354576, -0.041999999433755875, 100.0, 103.95999908447266, 0.4399999976158142, 9.819999694824219, -3.700000047683716, -7.599999904632568, 0.0, -0.0010000000474974513, 0.01899999938905239, 100.0, 87.2699966430664, -6.099999904632568, -127.47000122070312, 0.0, 0.0, 0.0, 0.003000000026077032, 0.00800000037997961)
0.0776224136352539, (100.0, 78.04000091552734, 3.359999895095825, -132.82000732421875, 1.2000000476837158, 8.600000381469727, -23.299999237060547, -0.02199999988079071, -0.03200000151991844, 100.0, 113.11000061035156, 7.699999809265137, 57.790000915527344, 2.5999999046325684, -23.600000381469727, 9.800000190734863, 0.07699999958276749, -0.004999999888241291, 100.0, 103.05000305175781, -2.0, 29.68000030517578, 4.900000095367432, -5.900000095367432, -0.5, 0.020999999716877937, -0.028999999165534973, 100.0, 82.72000122070312, -4.119999885559082, -146.13999938964844, -0.800000011920929, -0.5, -0.4000000059604645, 0.006000000052154064, -0.0020000000949949026, 100.0, 101.52999877929688, -5.829999923706055, -111.61000061035156, -0.5, -18.299999237060547, 5.599999904632568, 0.027000000700354576, -0.0430000014603138, 100.0, 103.93000030517578, 0.41999998688697815, 9.890000343322754, -4.199999809265137, -5.199999809265137, -0.5, -0.014000000432133675, 0.013000000268220901, 100.0, 87.2699966430664, -6.099999904632568, -127.47000122070312, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513)
0.08751082420349121, (100.0, 78.12000274658203, 3.059999942779541, -132.82000732421875, 12.800000190734863, 2.0999999046325684, -24.0, -0.03400000184774399, -0.04899999871850014, 100.0, 113.1500015258789, 7.670000076293945, 58.08000183105469, 2.700000047683716, -24.700000762939453, 10.100000381469727, 0.061000000685453415, -0.0020000000949949026, 100.0, 103.08999633789062, -2.0299999713897705, 29.770000457763672, 5.800000190734863, -6.699999809265137, -0.4000000059604645, 0.01899999938905239, -0.02800000086426735, 100.0, 82.70999908447266, -4.130000114440918, -146.1300048828125, -1.2999999523162842, -0.699999988079071, -0.4000000059604645, 0.003000000026077032, -0.003000000026077032, 100.0, 101.52999877929688, -5.829999923706055, -111.61000061035156, -0.5, -18.299999237060547, 5.599999904632568, 0.027000000700354576, -0.0430000014603138, 100.0, 103.93000030517578, 0.41999998688697815, 9.890000343322754, -4.199999809265137, -5.199999809265137, -0.5, -0.014000000432133675, 0.013000000268220901, 100.0, 87.2699966430664, -6.099999904632568, -127.47000122070312, 0.699999988079071, 0.0, 0.0, 0.0, 0.004999999888241291)
0.09777569770812988, (100.0, 78.2699966430664, 2.759999990463257, -132.7899932861328, 11.800000190734863, 5.599999904632568, -23.700000762939453, -0.019999999552965164, -0.05299999937415123, 100.0, 113.18000030517578, 7.650000095367432, 58.36000061035156, 2.0999999046325684, -24.799999237060547, 10.300000190734863, 0.0560000017285347, 0.0010000000474974513, 100.0, 103.08999633789062, -2.0299999713897705, 29.770000457763672, 5.800000190734863, -6.699999809265137, -0.4000000059604645, 0.01899999938905239, -0.02800000086426735, 100.0, 82.70999908447266, -4.130000114440918, -146.1300048828125, -1.2999999523162842, -0.699999988079071, -0.4000000059604645, 0.003000000026077032, -0.003000000026077032, 100.0, 101.52999877929688, -5.829999923706055, -111.4000015258789, 0.10000000149011612, -20.200000762939453, 5.599999904632568, 0.012000000104308128, -0.039000000804662704, 100.0, 103.9000015258789, 0.4000000059604645, 9.949999809265137, -4.300000190734863, -6.599999904632568, -0.5, -0.004000000189989805, 0.019999999552965164, 100.0, 87.27999877929688, -6.099999904632568, -127.45999908447266, 1.100000023841858, 0.0, 0.10000000149011612, -0.003000000026077032, 0.0)
0.1075887680053711, (100.0, 78.44999694824219, 2.430000066757202, -132.77999877929688, 16.200000762939453, 4.0, -25.399999618530273, -0.02199999988079071, -0.00800000037997961, 100.0, 113.18000030517578, 7.650000095367432, 58.36000061035156, 2.0999999046325684, -24.799999237060547, 10.300000190734863, 0.0560000017285347, 0.0010000000474974513, 100.0, 103.13999938964844, -2.049999952316284, 29.860000610351562, 6.800000190734863, -7.400000095367432, -0.10000000149011612, 0.02500000037252903, -0.019999999552965164, 100.0, 82.69999694824219, -4.130000114440918, -146.11000061035156, -1.600000023841858, -0.699999988079071, -0.6000000238418579, 0.0, -0.004000000189989805, 100.0, 101.5199966430664, -5.840000152587891, -111.13999938964844, 0.30000001192092896, -23.299999237060547, 5.400000095367432, 0.0, -0.03700000047683716, 100.0, 103.86000061035156, 0.3799999952316284, 10.029999732971191, -4.800000190734863, -7.400000095367432, -0.30000001192092896, -0.012000000104308128, 0.014000000432133675, 100.0, 87.29000091552734, -6.090000152587891, -127.4800033569336, 1.7999999523162842, 0.10000000149011612, 0.20000000298023224, -0.0010000000474974513, 0.004000000189989805)
0.11771130561828613, (100.0, 78.44999694824219, 2.430000066757202, -132.77999877929688, 16.200000762939453, 4.0, -25.399999618530273, -0.02199999988079071, -0.00800000037997961, 100.0, 113.20999908447266, 7.619999885559082, 58.650001525878906, 0.5, -25.5, 10.100000381469727, 0.04699999839067459, 0.006000000052154064, 100.0, 103.19999694824219, -2.0799999237060547, 29.950000762939453, 7.699999809265137, -8.899999618530273, 0.10000000149011612, 0.01899999938905239, -0.010999999940395355, 100.0, 82.68000030517578, -4.139999866485596, -146.11000061035156, -1.899999976158142, -0.800000011920929, -0.8999999761581421, 0.003000000026077032, -0.0020000000949949026, 100.0, 101.5, -5.869999885559082, -110.86000061035156, 1.7000000476837158, -25.600000381469727, 4.599999904632568, -0.00800000037997961, -0.03099999949336052, 100.0, 103.80999755859375, 0.36000001430511475, 10.109999656677246, -5.0, -7.099999904632568, -0.6000000238418579, -0.003000000026077032, 0.0, 100.0, 87.30999755859375, -6.090000152587891, -127.48999786376953, 1.899999976158142, 0.20000000298023224, 0.30000001192092896, -0.0010000000474974513, -0.0010000000474974513)
0.12779712677001953, (100.0, 78.68000030517578, 2.140000104904175, -132.72999572753906, 24.5, -9.100000381469727, -20.899999618530273, -0.02199999988079071, -0.017999999225139618, 100.0, 113.22000122070312, 7.590000152587891, 58.970001220703125, -1.7000000476837158, -25.200000762939453, 9.5, 0.029999999329447746, 0.012000000104308128, 100.0, 103.27999877929688, -2.109999895095825, 30.06999969482422, 8.100000381469727, -10.600000381469727, 0.30000001192092896, 0.004999999888241291, -0.003000000026077032, 100.0, 82.6500015258789, -4.150000095367432, -146.0800018310547, -2.5, -1.2000000476837158, -0.8999999761581421, 0.006000000052154064, 0.0, 100.0, 101.5, -5.889999866485596, -110.56999969482422, 3.5999999046325684, -26.899999618530273, 4.800000190734863, -0.008999999612569809, -0.01600000075995922, 100.0, 103.75, 0.33000001311302185, 10.180000305175781, -5.300000190734863, -6.199999809265137, -0.30000001192092896, 0.01899999938905239, -0.004000000189989805, 100.0, 87.33999633789062, -6.090000152587891, -127.47000122070312, 2.5, 0.0, 0.20000000298023224, 0.0, 0.0)
0.1376192569732666, (100.0, 78.86000061035156, 2.0199999809265137, -132.69000244140625, 9.199999809265137, 6.900000095367432, -16.299999237060547, 0.06199999898672104, 0.10700000077486038, 100.0, 113.23999786376953, 7.559999942779541, 59.2599983215332, -2.700000047683716, -23.5, 7.300000190734863, -0.00800000037997961, 0.004999999888241291, 100.0, 103.36000061035156, -2.130000114440918, 30.190000534057617, 8.199999809265137, -9.600000381469727, 0.0, -0.004000000189989805, 0.013000000268220901, 100.0, 82.62999725341797, -4.150000095367432, -146.0800018310547, -2.5, -0.8999999761581421, -1.0, 0.003000000026077032, 0.0010000000474974513, 100.0, 101.51000213623047, -5.900000095367432, -110.2699966430664, 5.199999809265137, -26.100000381469727, 4.900000095367432, -0.023000000044703484, 0.017999999225139618, 100.0, 103.68000030517578, 0.28999999165534973, 10.260000228881836, -5.099999904632568, -9.199999809265137, 0.0, 0.03799999877810478, -0.010999999940395355, 100.0, 87.37000274658203, -6.090000152587891, -127.45999908447266, 2.4000000953674316, -0.20000000298023224, 0.0, 0.006000000052154064, 0.0)
