0.03640127182006836, False, False, (100.0, 77.25, 8.670000076293945, 128.47999572753906, -0.6000000238418579, -1.5, 0.4000000059604645, -0.003000000026077032, 0.003000000026077032, 100.0, 85.2699966430664, 1.399999976158142, 176.44000244140625, -0.800000011920929, 5.699999809265137, 3.299999952316284, -0.03500000014901161, -0.0020000000949949026, 100.0, 105.7300033569336, 0.44999998807907104, -154.94000244140625, -1.600000023841858, 9.600000381469727, 1.600000023841858, -0.013000000268220901, -0.020999999716877937, 100.0, 79.5, -4.340000152587891, 174.6199951171875, 3.799999952316284, 0.30000001192092896, -0.5, 0.004000000189989805, 0.007000000216066837, 100.0, 99.19000244140625, 5.010000228881836, 135.2100067138672, 2.5, 0.10000000149011612, 2.200000047683716, 0.04899999871850014, -0.0010000000474974513, 100.0, 106.87000274658203, 12.989999771118164, 18.56999969482422, -2.700000047683716, 1.600000023841858, 2.700000047683716, -0.014999999664723873, -0.035999998450279236, 100.0, 89.12999725341797, -6.309999942779541, 27.979999542236328, 0.699999988079071, -0.5, -0.6000000238418579, -0.0020000000949949026, 0.0020000000949949026)
0.0471341609954834, False, False, (100.0, 77.25, 8.670000076293945, 128.49000549316406, -0.20000000298023224, -1.5, 0.10000000149011612, -0.007000000216066837, 0.004999999888241291, 100.0, 85.2699966430664, 1.409999966621399, 176.38999938964844, 0.5, 4.5, 2.4000000953674316, -0.032999999821186066, -0.0010000000474974513, 100.0, 105.72000122070312, 0.47999998927116394, -155.0399932861328, -1.5, 8.899999618530273, 1.7999999523162842, -0.008999999612569809, -0.013000000268220901, 100.0, 79.55000305175781, -4.340000152587891, 174.61000061035156, 4.300000190734863, 0.30000001192092896, -0.6000000238418579, 0.0010000000474974513, 0.004999999888241291, 100.0, 99.19000244140625, 5.050000190734863, 135.1999969482422, 0.5, 1.899999976158142, 2.0, 0.03999999910593033, 0.004000000189989805, 100.0, 106.81999969482422, 13.050000190734863, 18.549999237060547, -1.600000023841858, 4.900000095367432, 2.5999999046325684, -0.01600000075995922, -0.03099999949336052, 100.0, 89.13999938964844, -6.320000171661377, 27.989999771118164, 0.5, -0.20000000298023224, -0.4000000059604645, 0.0010000000474974513, 0.004000000189989805)
0.05633854866027832, False, False, (100.0, 77.26000213623047, 8.670000076293945, 128.5, 0.4000000059604645, -1.5, -0.20000000298023224, -0.00800000037997961, 0.0010000000474974513, 100.0, 85.27999877929688, 1.409999966621399, 176.36000061035156, 0.699999988079071, 2.0, 2.4000000953674316, -0.02500000037252903, -0.004000000189989805, 100.0, 105.70999908447266, 0.5199999809265137, -155.1300048828125, -1.7000000476837158, 9.399999618530273, 1.7000000476837158, -0.003000000026077032, -0.006000000052154064, 100.0, 79.5999984741211, -4.349999904632568, 174.61000061035156, 4.800000190734863, 0.20000000298023224, -0.699999988079071, -0.003000000026077032, 0.0020000000949949026, 100.0, 99.16999816894531, 5.090000152587891, 135.13999938964844, -0.5, 2.4000000953674316, 2.299999952316284, 0.014000000432133675, -0.004999999888241291, 100.0, 106.77999877929688, 13.100000381469727, 18.510000228881836, -1.7999999523162842, 4.699999809265137, 2.4000000953674316, 0.0010000000474974513, -0.017000000923871994, 100.0, 89.13999938964844, -6.320000171661377, 27.989999771118164, 0.5, -0.20000000298023224, -0.4000000059604645, 0.0010000000474974513, 0.004000000189989805)
0.0666048526763916, False, False, (100.0, 77.27999877929688, 8.670000076293945, 128.52999877929688, 1.600000023841858, -1.899999976158142, -0.20000000298023224, -0.007000000216066837, 0.004000000189989805, 100.0, 85.29000091552734, 1.4299999475479126, 176.36000061035156, 1.0, 0.30000001192092896, 2.4000000953674316, -0.023000000044703484, 0.0010000000474974513, 100.0, 105.69000244140625, 0.5699999928474426, -155.25, -1.7000000476837158, 10.0, 2.0, -0.003000000026077032, 0.0010000000474974513, 100.0, 79.6500015258789, -4.360000133514404, 174.6199951171875, 4.699999809265137, 0.20000000298023224, -0.800000011920929, -0.003000000026077032, 0.0010000000474974513, 100.0, 99.1500015258789, 5.130000114440918, 135.11000061035156, -1.0, 3.0, 2.0, 0.024000000208616257, 0.00800000037997961, 100.0, 106.77999877929688, 13.100000381469727, 18.510000228881836, -1.7999999523162842, 4.699999809265137, 2.4000000953674316, 0.0010000000474974513, -0.017000000923871994, 100.0, 89.13999938964844, -6.320000171661377, 27.979999542236328, 0.5, -0.10000000149011612, -0.20000000298023224, -0.0010000000474974513, -0.0020000000949949026)
0.07695126533508301, False, False, (100.0, 77.30000305175781, 8.670000076293945, 128.57000732421875, 1.399999976158142, -1.899999976158142, -0.20000000298023224, -0.004999999888241291, 0.0, 100.0, 85.30000305175781, 1.440000057220459, 176.3800048828125, 0.699999988079071, -0.8999999761581421, 3.0999999046325684, -0.014000000432133675, 0.0010000000474974513, 100.0, 105.66000366210938, 0.6200000047683716, -155.3699951171875, -1.600000023841858, 8.800000190734863, 2.0, -0.0010000000474974513, 0.009999999776482582, 100.0, 79.6500015258789, -4.360000133514404, 174.6199951171875, 4.699999809265137, 0.20000000298023224, -0.800000011920929, -0.003000000026077032, 0.0010000000474974513, 100.0, 99.1500015258789, 5.130000114440918, 135.11000061035156, -1.0, 3.0, 2.0, 0.024000000208616257, 0.00800000037997961, 100.0, 106.75, 13.140000343322754, 18.479999542236328, -1.100000023841858, 3.799999952316284, 2.299999952316284, 0.0010000000474974513, -0.01600000075995922, 100.0, 89.13999938964844, -6.320000171661377, 27.979999542236328, 0.0, 0.0, 0.0, 0.003000000026077032, 0.004000000189989805)
0.08642029762268066, False, False, (100.0, 77.33000183105469, 8.670000076293945, 128.5800018310547, 2.5, -1.2999999523162842, -0.4000000059604645, -0.0020000000949949026, 0.0, 100.0, 85.30999755859375, 1.4800000190734863, 176.39999389648438, 0.20000000298023224, -2.700000047683716, 3.9000000953674316, 0.0010000000474974513, 0.004999999888241291, 100.0, 105.66000366210938, 0.6200000047683716, -155.3699951171875, -1.600000023841858, 8.800000190734863, 2.0, -0.0010000000474974513, 0.009999999776482582, 100.0, 79.69999694824219, -4.380000114440918, 174.6199951171875, 4.400000095367432, 0.4000000059604645, -0.6000000238418579, -0.003000000026077032, -0.004000000189989805, 100.0, 99.0999984741211, 5.159999847412109, 135.02000427246094, -1.7000000476837158, 4.400000095367432, 2.200000047683716, 0.032999999821186066, 0.02199999988079071, 100.0, 106.72000122070312, 13.170000076293945, 18.43000030517578, -1.2000000476837158, 3.0, 2.200000047683716, -0.003000000026077032, -0.010999999940395355, 100.0, 89.1500015258789, -6.329999923706055, 27.979999542236328, 0.5, -0.10000000149011612, -0.10000000149011612, -0.0020000000949949026, 0.0020000000949949026)
0.1007533073425293, False, False, (100.0, 77.33000183105469, 8.670000076293945, 128.5800018310547, 2.5, -1.2999999523162842, -0.4000000059604645, -0.0020000000949949026, 0.0, 100.0, 85.30999755859375, 1.4800000190734863, 176.39999389648438, 0.20000000298023224, -2.700000047683716, 3.9000000953674316, 0.0010000000474974513, 0.004999999888241291, 100.0, 105.63999938964844, 0.6700000166893005, -155.5, -1.600000023841858, 8.399999618530273, 2.200000047683716, -0.003000000026077032, 0.017000000923871994, 100.0, 79.75, -4.380000114440918, 174.6199951171875, 4.199999809265137, 0.20000000298023224, -0.5, -0.004000000189989805, -0.006000000052154064, 100.0, 99.06999969482422, 5.199999809265137, 134.9600067138672, -0.20000000298023224, 2.9000000953674316, 2.5, 0.024000000208616257, 0.02199999988079071, 100.0, 106.69999694824219, 13.210000038146973, 18.399999618530273, -0.699999988079071, 2.700000047683716, 2.200000047683716, -0.004000000189989805, -0.012000000104308128, 100.0, 89.1500015258789, -6.320000171661377, 27.969999313354492, 0.0, 0.0, 0.0, 0.0, 0.0)
0.10654211044311523, False, False, (100.0, 77.37000274658203, 8.65999984741211, 128.60000610351562, 3.200000047683716, -0.4000000059604645, -0.5, -0.008999999612569809, -0.006000000052154064, 100.0, 85.29000091552734, 1.5399999618530273, 176.47999572753906, -0.8999999761581421, -4.300000190734863, 4.199999809265137, 0.014000000432133675, 0.004000000189989805, 100.0, 105.61000061035156, 0.7200000286102295, -155.58999633789062, -1.5, 7.0, 2.0999999046325684, -0.007000000216066837, 0.01600000075995922, 100.0, 79.80000305175781, -4.389999866485596, 174.61000061035156, 3.9000000953674316, 0.20000000298023224, -0.6000000238418579, 0.0, -0.006000000052154064, 100.0, 99.04000091552734, 5.230000019073486, 134.89999389648438, 0.0, 2.5, 2.200000047683716, 0.027000000700354576, 0.024000000208616257, 100.0, 106.68000030517578, 13.25, 18.3799991607666, -0.6000000238418579, 2.0999999046325684, 2.0999999046325684, -0.0010000000474974513, -0.010999999940395355, 100.0, 89.1500015258789, -6.329999923706055, 27.969999313354492, 0.5, -0.10000000149011612, 0.0, -0.0020000000949949026, 0.0)
0.11642289161682129, False, False, (100.0, 77.41000366210938, 8.65999984741211, 128.60000610351562, 2.5, -0.800000011920929, -0.20000000298023224, -0.008999999612569809, -0.004999999888241291, 100.0, 85.27999877929688, 1.6100000143051147, 176.52999877929688, -0.4000000059604645, -4.5, 5.0, 0.026000000536441803, 0.009999999776482582, 100.0, 105.58000183105469, 0.7599999904632568, -155.6699981689453, -1.600000023841858, 4.900000095367432, 2.0, 0.003000000026077032, 0.019999999552965164, 100.0, 79.8499984741211, -4.400000095367432, 174.61000061035156, 3.4000000953674316, 0.10000000149011612, -0.4000000059604645, 0.0, -0.003000000026077032, 100.0, 99.0199966430664, 5.260000228881836, 134.8699951171875, 0.20000000298023224, 0.4000000059604645, 1.899999976158142, 0.01899999938905239, 0.01899999938905239, 100.0, 106.66000366210938, 13.279999732971191, 18.360000610351562, -0.4000000059604645, 1.600000023841858, 2.0999999046325684, 0.006000000052154064, -0.00800000037997961, 100.0, 89.1500015258789, -6.320000171661377, 27.969999313354492, 0.0, 0.0, 0.0, -0.003000000026077032, 0.0)
0.1265268325805664, False, False, (100.0, 77.44000244140625, 8.65999984741211, 128.6199951171875, 2.4000000953674316, -0.5, 0.0, -0.006000000052154064, 0.0010000000474974513, 100.0, 85.2699966430664, 1.690000057220459, 176.60000610351562, -1.100000023841858, -4.599999904632568, 5.199999809265137, 0.035999998450279236, 0.01600000075995922, 100.0, 105.55000305175781, 0.800000011920929, -155.72000122070312, -1.5, 4.0, 1.7000000476837158, 0.008999999612569809, 0.017999999225139618, 100.0, 79.88999938964844, -4.400000095367432, 174.61000061035156, 3.0999999046325684, 0.20000000298023224, -0.30000001192092896, 0.0010000000474974513, -0.007000000216066837, 100.0, 99.01000213623047, 5.28000020980835, 134.86000061035156, 0.0, -0.5, 1.899999976158142, 0.017000000923871994, 0.017999999225139618, 100.0, 106.6500015258789, 13.300000190734863, 18.360000610351562, 0.0, 0.5, 2.5, 0.007000000216066837, -0.009999999776482582, 100.0, 89.16000366210938, -6.320000171661377, 27.969999313354492, 0.0, 0.0, 0.0, 0.0, 0.003000000026077032)
