0.06665420532226562, False, (0.7300000190734863, 0.5320000052452087, 0.5979999899864197, 0.5759999752044678, 0.5680000185966492, 0.7480000257492065)
0.0762782096862793, False, (0.7319999933242798, 0.5299999713897705, 0.6060000061988831, 0.5759999752044678, 0.5699999928474426, 0.7480000257492065)
0.08614182472229004, False, (0.734000027179718, 0.5320000052452087, 0.6100000143051147, 0.5759999752044678, 0.5720000267028809, 0.75)
0.09613776206970215, False, (0.7360000014305115, 0.5320000052452087, 0.6159999966621399, 0.5759999752044678, 0.5740000009536743, 0.7519999742507935)
0.10614347457885742, False, (0.7360000014305115, 0.5320000052452087, 0.6200000047683716, 0.5759999752044678, 0.5759999752044678, 0.7519999742507935)
0.11614727973937988, False, (0.7379999756813049, 0.5320000052452087, 0.6240000128746033, 0.5759999752044678, 0.5759999752044678, 0.7519999742507935)
0.12613201141357422, False, (0.7379999756813049, 0.5320000052452087, 0.628000020980835, 0.5759999752044678, 0.578000009059906, 0.7519999742507935)
0.13661646842956543, False, (0.7400000095367432, 0.5339999794960022, 0.6299999952316284, 0.5759999752044678, 0.5799999833106995, 0.7540000081062317)
0.14615273475646973, False, (0.7400000095367432, 0.5339999794960022, 0.6340000033378601, 0.5759999752044678, 0.5820000171661377, 0.7540000081062317)
0.15622782707214355, False, (0.7400000095367432, 0.5339999794960022, 0.6359999775886536, 0.5759999752044678, 0.5839999914169312, 0.7540000081062317)
0.16655588150024414, False, (0.7419999837875366, 0.5339999794960022, 0.6380000114440918, 0.5759999752044678, 0.5860000252723694, 0.7540000081062317)
0.17647194862365723, False, (0.7419999837875366, 0.5360000133514404, 0.6399999856948853, 0.5759999752044678, 0.5860000252723694, 0.7540000081062317)
0.18613886833190918, False, (0.7419999837875366, 0.5360000133514404, 0.6420000195503235, 0.5759999752044678, 0.5879999995231628, 0.7540000081062317)
0.196150541305542, False, (0.7440000176429749, 0.5360000133514404, 0.6420000195503235, 0.5759999752044678, 0.5899999737739563, 0.7540000081062317)
0.20614075660705566, False, (0.7440000176429749, 0.5360000133514404, 0.6439999938011169, 0.5759999752044678, 0.5899999737739563, 0.7540000081062317)
0.21613407135009766, False, (0.7440000176429749, 0.5360000133514404, 0.6460000276565552, 0.5759999752044678, 0.5920000076293945, 0.7540000081062317)
