0.04033088684082031, False, False, (100.0, 87.30999755859375, 10.380000114440918, -54.72999954223633, -0.6000000238418579, 4.400000095367432, -1.7999999523162842, -0.01600000075995922, 0.01899999938905239, 100.0, 89.76000213623047, 4.619999885559082, -32.2400016784668, 12.699999809265137, 8.399999618530273, 2.700000047683716, -0.013000000268220901, 0.017999999225139618, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.41999816894531, -4.550000190734863, -156.33999633789062, 0.0, 0.0, 0.0, 0.0020000000949949026, -0.0020000000949949026, 100.0, 106.41000366210938, 11.25, 87.1500015258789, 9.899999618530273, -6.5, -3.0999999046325684, 0.007000000216066837, 0.008999999612569809, 100.0, 89.30000305175781, 4.460000038146973, -163.8800048828125, -4.099999904632568, 2.4000000953674316, -2.799999952316284, -0.024000000208616257, -0.01600000075995922, 100.0, 89.62000274658203, -7.820000171661377, 150.8000030517578, -1.0, 0.800000011920929, 0.800000011920929, 0.0, 0.003000000026077032)
0.04981637001037598, False, False, (100.0, 87.30000305175781, 10.369999885559082, -54.779998779296875, -0.6000000238418579, 4.800000190734863, -2.0, -0.012000000104308128, 0.01899999938905239, 100.0, 89.88999938964844, 4.650000095367432, -32.34000015258789, 11.399999618530273, 8.5, 2.799999952316284, 0.006000000052154064, -0.004999999888241291, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.41999816894531, -4.550000190734863, -156.33999633789062, -0.10000000149011612, 0.5, 0.4000000059604645, -0.0020000000949949026, -0.0020000000949949026, 100.0, 106.41000366210938, 11.25, 87.1500015258789, 9.899999618530273, -6.5, -3.0999999046325684, 0.007000000216066837, 0.008999999612569809, 100.0, 89.30000305175781, 4.460000038146973, -163.8800048828125, -4.099999904632568, 2.4000000953674316, -2.799999952316284, -0.024000000208616257, -0.01600000075995922, 100.0, 89.5999984741211, -7.800000190734863, 150.8000030517578, -0.699999988079071, 0.6000000238418579, 0.5, 0.0, -0.0020000000949949026)
0.06039071083068848, False, False, (100.0, 87.27999877929688, 10.359999656677246, -54.869998931884766, -0.699999988079071, 5.099999904632568, -2.200000047683716, -0.009999999776482582, 0.012000000104308128, 100.0, 89.98999786376953, 4.670000076293945, -32.41999816894531, 8.399999618530273, 7.300000190734863, 1.2000000476837158, 0.0, -0.00800000037997961, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.41999816894531, -4.550000190734863, -156.33999633789062, -0.10000000149011612, 0.5, 0.4000000059604645, -0.0020000000949949026, -0.0020000000949949026, 100.0, 106.5199966430664, 11.1899995803833, 87.20999908447266, 8.699999809265137, -10.600000381469727, -3.0999999046325684, -0.0010000000474974513, 0.02199999988079071, 100.0, 89.26000213623047, 4.409999847412109, -163.91000366210938, -4.0, 2.0999999046325684, -2.4000000953674316, -0.023000000044703484, -0.003000000026077032, 100.0, 89.5999984741211, -7.789999961853027, 150.80999755859375, -0.800000011920929, 0.30000001192092896, 0.30000001192092896, 0.0020000000949949026, -0.0010000000474974513)
0.06998777389526367, False, False, (100.0, 87.27999877929688, 10.359999656677246, -54.869998931884766, -0.699999988079071, 5.099999904632568, -2.200000047683716, -0.009999999776482582, 0.012000000104308128, 100.0, 89.98999786376953, 4.670000076293945, -32.41999816894531, 8.399999618530273, 7.300000190734863, 1.2000000476837158, 0.0, -0.00800000037997961, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.33999633789062, 0.0, 0.0, 0.0, -0.0020000000949949026, -0.0020000000949949026, 100.0, 106.63999938964844, 11.100000381469727, 87.30000305175781, 9.100000381469727, -13.600000381469727, -4.199999809265137, 0.0, 0.026000000536441803, 100.0, 89.19999694824219, 4.380000114440918, -163.94000244140625, -4.5, 1.7000000476837158, -2.0999999046325684, -0.013000000268220901, 0.008999999612569809, 100.0, 89.58999633789062, -7.789999961853027, 150.77999877929688, -1.0, 0.30000001192092896, 0.30000001192092896, 0.0010000000474974513, 0.0)
0.08024191856384277, False, False, (100.0, 87.27999877929688, 10.359999656677246, -54.869998931884766, -0.699999988079071, 5.099999904632568, -2.200000047683716, -0.009999999776482582, 0.012000000104308128, 100.0, 90.05999755859375, 4.659999847412109, -32.5, 7.300000190734863, 6.900000095367432, -0.10000000149011612, 0.020999999716877937, -0.003000000026077032, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.33999633789062, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 106.7699966430664, 10.989999771118164, 87.4000015258789, 10.199999809265137, -13.399999618530273, -3.9000000953674316, 0.014999999664723873, 0.029999999329447746, 100.0, 89.13999938964844, 4.349999904632568, -163.97999572753906, -5.5, 1.899999976158142, -1.899999976158142, -0.003000000026077032, 0.010999999940395355, 100.0, 89.58000183105469, -7.78000020980835, 150.77999877929688, -0.800000011920929, 0.20000000298023224, 0.10000000149011612, 0.0020000000949949026, -0.0020000000949949026)
0.0901026725769043, False, False, (100.0, 87.23999786376953, 10.3100004196167, -54.97999954223633, -1.100000023841858, 5.300000190734863, -2.200000047683716, -0.009999999776482582, 0.0010000000474974513, 100.0, 90.13999938964844, 4.639999866485596, -32.56999969482422, 7.400000095367432, 5.900000095367432, -0.30000001192092896, 0.026000000536441803, -0.009999999776482582, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.33999633789062, 0.0, 0.0, 0.0, 0.0, -0.0010000000474974513, 100.0, 106.87999725341797, 10.890000343322754, 87.47000122070312, 7.699999809265137, -9.399999618530273, -4.599999904632568, 0.027000000700354576, 0.026000000536441803, 100.0, 89.06999969482422, 4.329999923706055, -164.0500030517578, -5.099999904632568, 3.4000000953674316, -2.0999999046325684, 0.006000000052154064, 0.01899999938905239, 100.0, 89.56999969482422, -7.78000020980835, 150.77999877929688, -0.8999999761581421, 0.30000001192092896, 0.30000001192092896, 0.0, -0.003000000026077032)
0.0999300479888916, False, False, (100.0, 87.19999694824219, 10.289999961853027, -55.08000183105469, -1.7000000476837158, 5.199999809265137, -2.0, -0.01899999938905239, 0.004000000189989805, 100.0, 90.20999908447266, 4.619999885559082, -32.630001068115234, 7.099999904632568, 4.599999904632568, -0.10000000149011612, 0.017999999225139618, -0.014000000432133675, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.33999633789062, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 106.94999694824219, 10.800000190734863, 87.48999786376953, 5.800000190734863, -4.800000190734863, -5.300000190734863, 0.023000000044703484, 0.02199999988079071, 100.0, 88.98999786376953, 4.320000171661377, -164.13999938964844, -5.900000095367432, 5.199999809265137, -1.7000000476837158, 0.006000000052154064, 0.01899999938905239, 100.0, 89.55999755859375, -7.78000020980835, 150.75999450683594, -0.699999988079071, 0.30000001192092896, 0.10000000149011612, -0.0010000000474974513, 0.003000000026077032)
0.11004376411437988, False, False, (100.0, 87.16000366210938, 10.279999732971191, -55.15999984741211, -1.399999976158142, 4.800000190734863, -2.0999999046325684, -0.02199999988079071, 0.004000000189989805, 100.0, 90.29000091552734, 4.619999885559082, -32.68000030517578, 7.199999809265137, 4.5, 0.4000000059604645, 0.004999999888241291, -0.017000000923871994, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.33999633789062, 0.0, 0.0, 0.0, 0.003000000026077032, -0.004000000189989805, 100.0, 107.0, 10.720000267028809, 87.4800033569336, 5.300000190734863, -2.799999952316284, -5.400000095367432, 0.019999999552965164, 0.017000000923871994, 100.0, 88.91999816894531, 4.309999942779541, -164.24000549316406, -4.900000095367432, 6.699999809265137, -1.600000023841858, 0.013000000268220901, 0.024000000208616257, 100.0, 89.55000305175781, -7.78000020980835, 150.75, -0.800000011920929, 0.4000000059604645, 0.4000000059604645, -0.004000000189989805, 0.0010000000474974513)
0.1199483871459961, False, False, (100.0, 87.12999725341797, 10.270000457763672, -55.2400016784668, -1.100000023841858, 4.699999809265137, -1.600000023841858, -0.020999999716877937, 0.006000000052154064, 100.0, 90.33999633789062, 4.610000133514404, -32.72999954223633, 5.599999904632568, 5.199999809265137, 0.6000000238418579, -0.004000000189989805, -0.02500000037252903, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.35000610351562, -0.699999988079071, 0.20000000298023224, -0.30000001192092896, 0.0010000000474974513, -0.004000000189989805, 100.0, 107.04000091552734, 10.640000343322754, 87.48999786376953, 3.700000047683716, -3.0, -5.300000190734863, 0.02199999988079071, 0.008999999612569809, 100.0, 88.83999633789062, 4.300000190734863, -164.36000061035156, -5.099999904632568, 11.0, -1.600000023841858, 0.0010000000474974513, 0.014999999664723873, 100.0, 89.54000091552734, -7.769999980926514, 150.72999572753906, -1.0, 0.699999988079071, 0.4000000059604645, -0.0020000000949949026, -0.0020000000949949026)
0.1300520896911621, False, False, (100.0, 87.0999984741211, 10.260000228881836, -55.29999923706055, -1.2000000476837158, 4.599999904632568, -1.600000023841858, -0.023000000044703484, 0.003000000026077032, 100.0, 90.37000274658203, 4.619999885559082, -32.790000915527344, 4.699999809265137, 4.599999904632568, 0.699999988079071, -0.01600000075995922, -0.02800000086426735, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.43000030517578, -4.550000190734863, -156.36000061035156, -0.699999988079071, -0.10000000149011612, -0.20000000298023224, 0.0, -0.003000000026077032, 100.0, 107.05999755859375, 10.569999694824219, 87.5199966430664, 1.2000000476837158, -6.199999809265137, -4.900000095367432, 0.007000000216066837, 0.009999999776482582, 100.0, 88.77999877929688, 4.28000020980835, -164.49000549316406, -4.900000095367432, 9.5, -1.0, -0.007000000216066837, 0.004999999888241291, 100.0, 89.54000091552734, -7.769999980926514, 150.6999969482422, -0.8999999761581421, 0.8999999761581421, 0.6000000238418579, -0.0010000000474974513, 0.0010000000474974513)
0.14011025428771973, False, False, (100.0, 87.05999755859375, 10.239999771118164, -55.36000061035156, -1.399999976158142, 4.599999904632568, -1.2999999523162842, -0.019999999552965164, 0.0010000000474974513, 100.0, 90.38999938964844, 4.630000114440918, -32.84000015258789, 2.9000000953674316, 3.799999952316284, 1.0, -0.012000000104308128, -0.02199999988079071, 100.0, 94.77999877929688, -0.5099999904632568, 95.4800033569336, 5.099999904632568, -11.600000381469727, 0.30000001192092896, -0.017000000923871994, -0.023000000044703484, 100.0, 84.41999816894531, -4.559999942779541, -156.36000061035156, -1.0, 0.0, -0.20000000298023224, 0.0010000000474974513, -0.003000000026077032, 100.0, 107.08000183105469, 10.489999771118164, 87.58000183105469, 1.7999999523162842, -9.0, -5.0, 0.0, 0.013000000268220901, 100.0, 88.72000122070312, 4.260000228881836, -164.6300048828125, -3.5999999046325684, 9.199999809265137, -1.0, -0.013000000268220901, 0.012000000104308128, 100.0, 89.52999877929688, -7.760000228881836, 150.69000244140625, -0.8999999761581421, 0.8999999761581421, 0.8999999761581421, 0.0, 0.0)
