0.060552358627319336, False, False, (0.7839999794960022, 0.5899999737739563, 0.7799999713897705, 0.6639999747276306, 0.6140000224113464, 0.7680000066757202)
0.07049703598022461, False, False, (0.7839999794960022, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.6140000224113464, 0.7680000066757202)
0.08061361312866211, False, False, (0.7820000052452087, 0.5879999995231628, 0.7799999713897705, 0.6620000004768372, 0.6159999966621399, 0.7680000066757202)
0.09055304527282715, False, False, (0.7839999794960022, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.6159999966621399, 0.7680000066757202)
0.10056090354919434, False, False, (0.7839999794960022, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.6179999709129333, 0.7680000066757202)
0.1106271743774414, False, False, (0.7820000052452087, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.6179999709129333, 0.7680000066757202)
0.1205742359161377, False, False, (0.7839999794960022, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.6179999709129333, 0.7680000066757202)
0.1304032802581787, False, False, (0.7820000052452087, 0.5879999995231628, 0.7820000052452087, 0.6639999747276306, 0.6200000047683716, 0.7680000066757202)
0.14029693603515625, False, False, (0.7839999794960022, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.621999979019165, 0.7680000066757202)
0.15017986297607422, False, False, (0.7820000052452087, 0.5879999995231628, 0.7820000052452087, 0.6639999747276306, 0.621999979019165, 0.7680000066757202)
0.16018438339233398, False, False, (0.7839999794960022, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.621999979019165, 0.7680000066757202)
0.1703777313232422, False, False, (0.7820000052452087, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.6240000128746033, 0.7680000066757202)
0.1803584098815918, False, False, (0.7820000052452087, 0.5879999995231628, 0.7820000052452087, 0.6639999747276306, 0.6259999871253967, 0.7680000066757202)
0.19020628929138184, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6259999871253967, 0.7680000066757202)
0.2002108097076416, False, False, (0.7820000052452087, 0.5879999995231628, 0.7820000052452087, 0.6639999747276306, 0.628000020980835, 0.7680000066757202)
0.2102038860321045, False, False, (0.7820000052452087, 0.5879999995231628, 0.7820000052452087, 0.6639999747276306, 0.628000020980835, 0.7680000066757202)
0.22018861770629883, False, False, (0.7820000052452087, 0.5899999737739563, 0.7820000052452087, 0.6639999747276306, 0.628000020980835, 0.7680000066757202)
0.23020553588867188, False, False, (0.7820000052452087, 0.5879999995231628, 0.7820000052452087, 0.6639999747276306, 0.628000020980835, 0.7680000066757202)
0.24046039581298828, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6299999952316284, 0.7680000066757202)
0.2503218650817871, False, False, (0.7820000052452087, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6299999952316284, 0.7680000066757202)
0.26038241386413574, False, False, (0.7820000052452087, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6320000290870667, 0.7680000066757202)
0.2701902389526367, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6320000290870667, 0.7680000066757202)
0.2803168296813965, False, False, (0.7820000052452087, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6320000290870667, 0.7680000066757202)
0.2903139591217041, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6660000085830688, 0.6320000290870667, 0.7680000066757202)
0.30019640922546387, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6340000033378601, 0.7680000066757202)
0.3103151321411133, False, False, (0.7820000052452087, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6340000033378601, 0.7680000066757202)
0.3203151226043701, False, False, (0.7820000052452087, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6340000033378601, 0.7680000066757202)
0.33132386207580566, False, False, (0.7820000052452087, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6340000033378601, 0.7680000066757202)
0.3401908874511719, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6359999775886536, 0.7680000066757202)
0.3503386974334717, False, False, (0.7799999713897705, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6359999775886536, 0.7680000066757202)
0.36029601097106934, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6359999775886536, 0.7680000066757202)
0.37018752098083496, False, False, (0.7799999713897705, 0.5899999737739563, 0.7839999794960022, 0.6660000085830688, 0.6359999775886536, 0.7699999809265137)
0.3803117275238037, False, False, (0.7799999713897705, 0.5879999995231628, 0.7839999794960022, 0.6639999747276306, 0.6359999775886536, 0.7680000066757202)
0.3902568817138672, False, False, (0.7820000052452087, 0.5899999737739563, 0.7839999794960022, 0.6639999747276306, 0.6380000114440918, 0.7699999809265137)
