0.0402071475982666, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.05142498016357422, False, (0.8119999766349792, 0.6539999842643738, 0.7540000081062317, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.060086727142333984, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.07029867172241211, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.08020424842834473, False, (0.8119999766349792, 0.6539999842643738, 0.7540000081062317, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.09049773216247559, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.1002342700958252, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.11043787002563477, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.12028264999389648, False, (0.8119999766349792, 0.6539999842643738, 0.7540000081062317, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.13034653663635254, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.14055776596069336, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.15035748481750488, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.16053342819213867, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.17059040069580078, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.18005704879760742, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.19028115272521973, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.20038127899169922, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.2103424072265625, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.22023916244506836, False, (0.8119999766349792, 0.6539999842643738, 0.7540000081062317, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.23003125190734863, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.24037504196166992, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.2502713203430176, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.26033973693847656, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.2702021598815918, False, (0.8119999766349792, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.28021764755249023, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.29035115242004395, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.3004114627838135, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.31020569801330566, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.3202090263366699, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7639999985694885)
0.3302028179168701, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7639999985694885)
0.3402433395385742, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7639999985694885)
0.350203275680542, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.3603665828704834, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.3701939582824707, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7620000243186951)
0.38028454780578613, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7639999985694885)
0.3900754451751709, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7620000243186951)
0.4003474712371826, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7639999985694885)
0.41028666496276855, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6800000071525574, 0.7900000214576721, 0.7639999985694885)
0.42034101486206055, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7639999985694885)
0.43021702766418457, False, (0.8100000023841858, 0.6539999842643738, 0.7519999742507935, 0.6819999814033508, 0.7900000214576721, 0.7639999985694885)
