0.05781412124633789, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7459999918937683, 0.7039999961853027)
0.06757497787475586, False, (0.8199999928474426, 0.6159999966621399, 0.8240000009536743, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
0.07748007774353027, False, (0.8220000267028809, 0.6179999709129333, 0.8240000009536743, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
0.0878596305847168, False, (0.8220000267028809, 0.6159999966621399, 0.8240000009536743, 0.6499999761581421, 0.7440000176429749, 0.7059999704360962)
0.09754157066345215, False, (0.8220000267028809, 0.6159999966621399, 0.8240000009536743, 0.6480000019073486, 0.7440000176429749, 0.7059999704360962)
0.10745859146118164, False, (0.8220000267028809, 0.6179999709129333, 0.8240000009536743, 0.6480000019073486, 0.7440000176429749, 0.7080000042915344)
0.11758828163146973, False, (0.8220000267028809, 0.6159999966621399, 0.8240000009536743, 0.6480000019073486, 0.7440000176429749, 0.7080000042915344)
0.12767314910888672, False, (0.8220000267028809, 0.6159999966621399, 0.8220000267028809, 0.6480000019073486, 0.7419999837875366, 0.7080000042915344)
0.13747501373291016, False, (0.8220000267028809, 0.6179999709129333, 0.8220000267028809, 0.6480000019073486, 0.7419999837875366, 0.7099999785423279)
0.14758682250976562, False, (0.8220000267028809, 0.6159999966621399, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.15758204460144043, False, (0.8220000267028809, 0.6179999709129333, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.16747283935546875, False, (0.8220000267028809, 0.6159999966621399, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.17760205268859863, False, (0.8220000267028809, 0.6159999966621399, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.18746447563171387, False, (0.8220000267028809, 0.6159999966621399, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.1978321075439453, False, (0.8220000267028809, 0.6159999966621399, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.20748090744018555, False, (0.8240000009536743, 0.6179999709129333, 0.8220000267028809, 0.6480000019073486, 0.7400000095367432, 0.7099999785423279)
0.21748018264770508, False, (0.8220000267028809, 0.6179999709129333, 0.8240000009536743, 0.6480000019073486, 0.7400000095367432, 0.7080000042915344)
0.22746682167053223, False, (0.8240000009536743, 0.6179999709129333, 0.8240000009536743, 0.6480000019073486, 0.7400000095367432, 0.7080000042915344)
0.23799514770507812, False, (0.8240000009536743, 0.6179999709129333, 0.8240000009536743, 0.6480000019073486, 0.7419999837875366, 0.7080000042915344)
0.24774837493896484, False, (0.8220000267028809, 0.6159999966621399, 0.8240000009536743, 0.6480000019073486, 0.7419999837875366, 0.7059999704360962)
0.25746965408325195, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7440000176429749, 0.7059999704360962)
0.26749467849731445, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
0.27747297286987305, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
0.28785109519958496, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
0.297593355178833, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
0.3074674606323242, False, (0.8220000267028809, 0.6179999709129333, 0.8259999752044678, 0.6480000019073486, 0.7440000176429749, 0.7039999961853027)
