0.05587649345397949, False, (0.8059999942779541, 0.5960000157356262, 0.8460000157356262, 0.6359999775886536, 0.7599999904632568, 0.6320000290870667)
0.06586146354675293, False, (0.8100000023841858, 0.5979999899864197, 0.8479999899864197, 0.6380000114440918, 0.7620000243186951, 0.6399999856948853)
0.07540488243103027, False, (0.8140000104904175, 0.5979999899864197, 0.8500000238418579, 0.6380000114440918, 0.7620000243186951, 0.6439999938011169)
0.08539366722106934, False, (0.8159999847412109, 0.6000000238418579, 0.8519999980926514, 0.6380000114440918, 0.7620000243186951, 0.6499999761581421)
0.09538149833679199, False, (0.8180000185966492, 0.6019999980926514, 0.8519999980926514, 0.6399999856948853, 0.7620000243186951, 0.6520000100135803)
0.10547041893005371, False, (0.8199999928474426, 0.6019999980926514, 0.8539999723434448, 0.6380000114440918, 0.7620000243186951, 0.656000018119812)
0.11539149284362793, False, (0.8220000267028809, 0.6039999723434448, 0.8560000061988831, 0.6380000114440918, 0.7620000243186951, 0.6620000004768372)
0.12575912475585938, False, (0.8240000009536743, 0.6039999723434448, 0.8560000061988831, 0.6380000114440918, 0.7599999904632568, 0.6660000085830688)
0.135392427444458, False, (0.828000009059906, 0.6039999723434448, 0.8560000061988831, 0.6380000114440918, 0.7599999904632568, 0.6700000166893005)
0.14539384841918945, False, (0.828000009059906, 0.6060000061988831, 0.8579999804496765, 0.6399999856948853, 0.7620000243186951, 0.6759999990463257)
0.15538573265075684, False, (0.8299999833106995, 0.6060000061988831, 0.8600000143051147, 0.6420000195503235, 0.7620000243186951, 0.6800000071525574)
0.16540098190307617, False, (0.8320000171661377, 0.6079999804496765, 0.8600000143051147, 0.6420000195503235, 0.7620000243186951, 0.6859999895095825)
0.17547225952148438, False, (0.8339999914169312, 0.6079999804496765, 0.8600000143051147, 0.6439999938011169, 0.7620000243186951, 0.6899999976158142)
0.18550801277160645, False, (0.8339999914169312, 0.6079999804496765, 0.8619999885559082, 0.6439999938011169, 0.7620000243186951, 0.6959999799728394)
0.19568443298339844, False, (0.8360000252723694, 0.6100000143051147, 0.8619999885559082, 0.6460000276565552, 0.7639999985694885, 0.699999988079071)
0.20539331436157227, False, (0.8360000252723694, 0.6100000143051147, 0.8640000224113464, 0.6480000019073486, 0.765999972820282, 0.7059999704360962)
0.2154064178466797, False, (0.8379999995231628, 0.6100000143051147, 0.8640000224113464, 0.6480000019073486, 0.7680000066757202, 0.7080000042915344)
0.22579669952392578, False, (0.8399999737739563, 0.6119999885559082, 0.8659999966621399, 0.6499999761581421, 0.7680000066757202, 0.7099999785423279)
0.23568129539489746, False, (0.8399999737739563, 0.6119999885559082, 0.8659999966621399, 0.6499999761581421, 0.7699999809265137, 0.7120000123977661)
0.24540996551513672, False, (0.8420000076293945, 0.6140000224113464, 0.8679999709129333, 0.6520000100135803, 0.7720000147819519, 0.7139999866485596)
0.25541019439697266, False, (0.8420000076293945, 0.6140000224113464, 0.8679999709129333, 0.6520000100135803, 0.7720000147819519, 0.7139999866485596)
0.2655200958251953, False, (0.843999981880188, 0.6140000224113464, 0.8700000047683716, 0.6539999842643738, 0.7739999890327454, 0.7139999866485596)
0.2755126953125, False, (0.843999981880188, 0.6140000224113464, 0.8700000047683716, 0.6539999842643738, 0.7739999890327454, 0.7160000205039978)
0.28577375411987305, False, (0.8460000157356262, 0.6140000224113464, 0.8700000047683716, 0.656000018119812, 0.7760000228881836, 0.7160000205039978)
