0.0862739086151123, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0010000000474974513, 100.0, 106.87999725341797, 4.590000152587891, 64.19000244140625, -7.099999904632568, 0.10000000149011612, -2.200000047683716, -0.028999999165534973, 0.01600000075995922, 100.0, -1.5800000429153442, -2.809999942779541, -35.529998779296875, -61.5, 41.20000076293945, 88.5999984741211, -0.19300000369548798, 0.07500000298023224, 100.0, -0.5299999713897705, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.3799999952316284, -0.1599999964237213, -134.1300048828125, 0.0, 0.0, 0.0, 0.0, 0.0020000000949949026, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513)
0.09602165222167969, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 106.80999755859375, 4.570000171661377, 64.16000366210938, -7.900000095367432, 3.700000047683716, -1.5, -0.026000000536441803, 0.02199999988079071, 100.0, -2.3299999237060547, -3.3499999046325684, -36.220001220703125, -77.5, 48.900001525878906, 48.400001525878906, -0.17800000309944153, 0.014999999664723873, 100.0, -0.5299999713897705, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.003000000026077032, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0, 0.0)
0.10615158081054688, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0, -0.0020000000949949026, 100.0, 106.7300033569336, 4.570000171661377, 64.08999633789062, -9.199999809265137, 9.300000190734863, -1.899999976158142, -0.02500000037252903, 0.024000000208616257, 100.0, -3.0799999237060547, -3.8299999237060547, -36.54999923706055, -49.0, 35.400001525878906, 21.0, -0.16300000250339508, 0.2879999876022339, 100.0, -0.5299999713897705, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.003000000026077032, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0, 0.0)
0.11642074584960938, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0, -0.0010000000474974513, 100.0, 106.63999938964844, 4.579999923706055, 63.939998626708984, -8.0, 15.0, -1.5, -0.010999999940395355, 0.039000000804662704, 100.0, -3.180000066757202, -4.019999980926514, -36.689998626708984, 26.299999237060547, 3.299999952316284, 12.399999618530273, -0.12399999797344208, 0.05900000035762787, 100.0, -0.5299999713897705, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0, 0.0)
0.12696528434753418, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0, -0.0020000000949949026, 100.0, 106.55000305175781, 4.590000152587891, 63.779998779296875, -9.399999618530273, 15.300000190734863, -0.30000001192092896, 0.004000000189989805, 0.04100000113248825, 100.0, -3.180000066757202, -4.019999980926514, -36.689998626708984, 26.299999237060547, 3.299999952316284, 12.399999618530273, -0.12399999797344208, 0.05900000035762787, 100.0, -0.5400000214576721, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, -0.0020000000949949026, -0.0010000000474974513, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0, -0.0020000000949949026, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0, 0.0)
0.13599371910095215, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 106.55000305175781, 4.590000152587891, 63.779998779296875, -9.399999618530273, 15.300000190734863, -0.30000001192092896, 0.004000000189989805, 0.04100000113248825, 100.0, -2.4800000190734863, -3.809999942779541, -37.09000015258789, 70.69999694824219, -36.5, 68.30000305175781, -0.09700000286102295, -0.45899999141693115, 100.0, -0.5400000214576721, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, -0.0010000000474974513, -0.0020000000949949026, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, -0.0020000000949949026, 0.0020000000949949026, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0)
0.1463024616241455, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 106.44000244140625, 4.599999904632568, 63.560001373291016, -5.599999904632568, 25.799999237060547, -5.599999904632568, 0.020999999716877937, 0.05999999865889549, 100.0, -1.7599999904632568, -3.380000114440918, -38.06999969482422, 54.70000076293945, -49.29999923706055, 100.19999694824219, -0.13600000739097595, -0.33500000834465027, 100.0, -0.5400000214576721, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0010000000474974513, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, -0.0020000000949949026, 0.0020000000949949026, 100.0, -1.2000000476837158, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0, 0.0020000000949949026)
0.15636491775512695, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, 106.33999633789062, 4.579999923706055, 63.310001373291016, -11.199999809265137, 18.299999237060547, -0.20000000298023224, 0.028999999165534973, 0.0689999982714653, 100.0, -0.9800000190734863, -2.690000057220459, -39.29999923706055, 72.0999984741211, -77.9000015258789, 116.5, -0.2930000126361847, -0.15299999713897705, 100.0, -0.5299999713897705, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, 0.004000000189989805, 0.003000000026077032, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0, 0.004000000189989805, 100.0, 0.3799999952316284, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.004000000189989805, 100.0, -1.190000057220459, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, -0.0020000000949949026, 0.0020000000949949026)
0.1663532257080078, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.003000000026077032, -0.0020000000949949026, 100.0, 106.18000030517578, 4.579999923706055, 63.09000015258789, -13.0, 20.0, -2.5, 0.05299999937415123, 0.0689999982714653, 100.0, -0.05999999865889549, -1.6399999856948853, -40.689998626708984, 79.5, -106.69999694824219, 131.1999969482422, -0.4129999876022339, -0.19699999690055847, 100.0, -0.5400000214576721, 0.23999999463558197, 47.79999923706055, 0.0, 0.0, 0.0, 0.004000000189989805, 0.0, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0020000000949949026, 100.0, 0.3700000047683716, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.003000000026077032, 100.0, -1.190000057220459, -0.7099999785423279, 63.709999084472656, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0010000000474974513)
0.17618036270141602, (100.0, -0.6399999856948853, 0.12999999523162842, -136.97999572753906, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0, 100.0, 105.98999786376953, 4.570000171661377, 62.959999084472656, -14.800000190734863, 10.399999618530273, -0.30000001192092896, 0.054999999701976776, 0.027000000700354576, 100.0, 0.7799999713897705, -0.4399999976158142, -42.13999938964844, 71.0, -106.69999694824219, 130.8000030517578, -0.3919999897480011, -0.13600000739097595, 100.0, -0.5400000214576721, 0.23000000417232513, 47.79999923706055, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, -0.6399999856948853, -0.07000000029802322, 72.58000183105469, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0010000000474974513, 100.0, 0.3700000047683716, -0.15000000596046448, -134.1300048828125, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513, 100.0, -1.190000057220459, -0.7200000286102295, 63.709999084472656, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0)
