0.04448080062866211, False, False, (0.7059999704360962, 0.6119999885559082, 0.699999988079071, 0.6700000166893005, 0.8180000185966492, 0.8539999723434448)
0.05504155158996582, False, False, (0.7059999704360962, 0.6119999885559082, 0.6980000138282776, 0.6700000166893005, 0.8180000185966492, 0.8539999723434448)
0.06441879272460938, False, False, (0.7059999704360962, 0.6119999885559082, 0.699999988079071, 0.6700000166893005, 0.8180000185966492, 0.8539999723434448)
0.07469534873962402, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6679999828338623, 0.8180000185966492, 0.8539999723434448)
0.08474183082580566, False, False, (0.7059999704360962, 0.6119999885559082, 0.6980000138282776, 0.6679999828338623, 0.8159999847412109, 0.8539999723434448)
0.09486031532287598, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6679999828338623, 0.8159999847412109, 0.8539999723434448)
0.10458493232727051, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6660000085830688, 0.8159999847412109, 0.8539999723434448)
0.11474394798278809, False, False, (0.7059999704360962, 0.6119999885559082, 0.6980000138282776, 0.6660000085830688, 0.8159999847412109, 0.8539999723434448)
0.1245565414428711, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6679999828338623, 0.8159999847412109, 0.8539999723434448)
0.1347825527191162, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6660000085830688, 0.8159999847412109, 0.8539999723434448)
0.14470624923706055, False, False, (0.7039999961853027, 0.6140000224113464, 0.6980000138282776, 0.6679999828338623, 0.8140000104904175, 0.8539999723434448)
0.15478849411010742, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6660000085830688, 0.8140000104904175, 0.8539999723434448)
0.16458559036254883, False, False, (0.7059999704360962, 0.6140000224113464, 0.6980000138282776, 0.6660000085830688, 0.8159999847412109, 0.8539999723434448)
0.17450881004333496, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6660000085830688, 0.8140000104904175, 0.8539999723434448)
0.18482041358947754, False, False, (0.7039999961853027, 0.6119999885559082, 0.6980000138282776, 0.6660000085830688, 0.8159999847412109, 0.8539999723434448)
