0.02904796600341797, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.039070844650268555, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.05173444747924805, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06036186218261719, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06860494613647461, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07799839973449707, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08967757225036621, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10012173652648926, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10865330696105957, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11826229095458984, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12853741645812988, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.13824748992919922, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14818143844604492, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16070199012756348, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17071890830993652, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18082594871520996, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19092130661010742, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20112299919128418, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21113133430480957, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2210371494293213, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.23076558113098145, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24067330360412598, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2630181312561035, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2658717632293701, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.27202892303466797, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28095030784606934, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2909398078918457, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3010995388031006, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.310941219329834, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.32107067108154297, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3307340145111084, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.340639591217041, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.35071539878845215, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3607051372528076, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3707246780395508, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.38088417053222656, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.39091920852661133, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3987443447113037, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41386866569519043, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41814589500427246, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4281466007232666, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
