0.039940834045410156, False, False, (100.0, 87.3499984741211, 4.110000133514404, 135.1199951171875, 14.0, -3.9000000953674316, 0.8999999761581421, 0.0010000000474974513, -0.03400000184774399, 100.0, 95.44999694824219, 5.460000038146973, 165.7899932861328, -1.5, -2.9000000953674316, 0.20000000298023224, -0.02500000037252903, -0.009999999776482582, 100.0, 117.5, 4.650000095367432, 176.9600067138672, -7.900000095367432, 12.100000381469727, 0.4000000059604645, -0.009999999776482582, 0.007000000216066837, 100.0, 74.79000091552734, -11.819999694824219, 172.9600067138672, 7.199999809265137, 11.0, -1.399999976158142, -0.014000000432133675, 0.0010000000474974513, 100.0, 99.79000091552734, 8.729999542236328, 126.41999816894531, -1.2000000476837158, -5.699999809265137, 2.0999999046325684, -0.010999999940395355, 0.007000000216066837, 100.0, 103.19999694824219, 17.459999084472656, -7.420000076293945, -1.5, -6.300000190734863, 1.100000023841858, -0.0020000000949949026, 0.0, 100.0, 87.98999786376953, -5.980000019073486, 16.25, 0.6000000238418579, 0.10000000149011612, 0.5, -0.004999999888241291, -0.0020000000949949026)
0.048577308654785156, False, False, (100.0, 87.3499984741211, 4.110000133514404, 135.1199951171875, 14.0, -3.9000000953674316, 0.8999999761581421, 0.0010000000474974513, -0.03400000184774399, 100.0, 95.44999694824219, 5.460000038146973, 165.7899932861328, -1.5, -2.9000000953674316, 0.20000000298023224, -0.02500000037252903, -0.009999999776482582, 100.0, 117.4000015258789, 4.699999809265137, 176.85000610351562, -7.599999904632568, 10.800000190734863, 0.5, -0.02500000037252903, 0.007000000216066837, 100.0, 74.88999938964844, -11.880000114440918, 172.8699951171875, 8.0, 8.699999809265137, -0.8999999761581421, -0.023000000044703484, 0.013000000268220901, 100.0, 99.80000305175781, 8.739999771118164, 126.4800033569336, -1.2000000476837158, -4.300000190734863, 1.600000023841858, -0.013000000268220901, 0.0, 100.0, 103.20999908447266, 17.459999084472656, -7.389999866485596, -1.100000023841858, -4.099999904632568, 1.0, 0.0010000000474974513, 0.0010000000474974513, 100.0, 88.0, -5.96999979019165, 16.260000228881836, 0.5, 0.0, 0.4000000059604645, -0.003000000026077032, -0.003000000026077032)
0.05883026123046875, False, False, (100.0, 87.52999877929688, 4.139999866485596, 135.1300048828125, 15.699999809265137, -2.200000047683716, 1.2000000476837158, 0.006000000052154064, -0.026000000536441803, 100.0, 95.27999877929688, 5.679999828338623, 165.85000610351562, -1.2000000476837158, 1.899999976158142, 3.200000047683716, 0.03799999877810478, 0.02199999988079071, 100.0, 117.30000305175781, 4.730000019073486, 176.75999450683594, -7.699999809265137, 7.5, 0.699999988079071, -0.03200000151991844, 0.007000000216066837, 100.0, 74.9800033569336, -11.930000305175781, 172.8000030517578, 7.900000095367432, 7.0, -0.800000011920929, -0.028999999165534973, 0.028999999165534973, 100.0, 99.77999877929688, 8.75, 126.51000213623047, -1.5, -0.6000000238418579, 1.7000000476837158, 0.0, 0.013000000268220901, 100.0, 103.20999908447266, 17.459999084472656, -7.349999904632568, -0.4000000059604645, -1.899999976158142, 1.0, 0.012000000104308128, -0.0020000000949949026, 100.0, 88.0, -5.96999979019165, 16.25, 0.6000000238418579, 0.10000000149011612, 0.20000000298023224, -0.004999999888241291, -0.0010000000474974513)
0.06891155242919922, False, False, (100.0, 87.72000122070312, 4.159999847412109, 135.14999389648438, 16.299999237060547, -1.7999999523162842, 0.4000000059604645, 0.00800000037997961, -0.02500000037252903, 100.0, 95.27999877929688, 5.679999828338623, 165.85000610351562, -1.2000000476837158, 1.899999976158142, 3.200000047683716, 0.03799999877810478, 0.02199999988079071, 100.0, 117.20999908447266, 4.75, 176.72000122070312, -6.699999809265137, 3.5, 1.0, -0.017000000923871994, 0.007000000216066837, 100.0, 75.05000305175781, -11.970000267028809, 172.75, 6.300000190734863, 4.0, -0.699999988079071, -0.027000000700354576, 0.03700000047683716, 100.0, 99.76000213623047, 8.760000228881836, 126.51000213623047, -1.7000000476837158, 0.30000001192092896, 1.5, 0.006000000052154064, 0.02500000037252903, 100.0, 103.20999908447266, 17.459999084472656, -7.340000152587891, -0.4000000059604645, -0.699999988079071, 1.2999999523162842, 0.03200000151991844, -0.007000000216066837, 100.0, 88.01000213623047, -5.960000038146973, 16.25, 0.0, 0.0, 0.0, -0.006000000052154064, 0.0)
0.0787498950958252, False, False, (100.0, 87.9000015258789, 4.179999828338623, 135.19000244140625, 16.200000762939453, -1.600000023841858, 0.30000001192092896, 0.013000000268220901, -0.023000000044703484, 100.0, 95.18000030517578, 5.760000228881836, 165.82000732421875, -3.700000047683716, -0.20000000298023224, 2.700000047683716, -0.004999999888241291, 0.03999999910593033, 100.0, 117.13999938964844, 4.769999980926514, 176.6999969482422, -5.400000095367432, 1.5, 1.2999999523162842, -0.0010000000474974513, 0.00800000037997961, 100.0, 75.0999984741211, -12.0, 172.72999572753906, 5.0, 2.5, -0.30000001192092896, -0.023000000044703484, 0.04500000178813934, 100.0, 99.72000122070312, 8.770000457763672, 126.48999786376953, -0.800000011920929, 1.7999999523162842, 1.5, 0.02500000037252903, 0.023000000044703484, 100.0, 103.20999908447266, 17.459999084472656, -7.309999942779541, -0.6000000238418579, -2.4000000953674316, 1.600000023841858, 0.012000000104308128, -0.007000000216066837, 100.0, 88.01000213623047, -5.960000038146973, 16.260000228881836, 0.699999988079071, -0.10000000149011612, -0.30000001192092896, -0.006000000052154064, 0.0)
0.08872723579406738, False, False, (100.0, 88.08000183105469, 4.199999809265137, 135.24000549316406, 15.399999618530273, -1.2000000476837158, 0.8999999761581421, 0.009999999776482582, -0.013000000268220901, 100.0, 95.12000274658203, 5.769999980926514, 165.83999633789062, -4.199999809265137, 1.100000023841858, 2.700000047683716, -0.03999999910593033, 0.03799999877810478, 100.0, 117.08000183105469, 4.789999961853027, 176.69000244140625, -3.5, 0.800000011920929, 1.7999999523162842, -0.007000000216066837, 0.004999999888241291, 100.0, 75.12000274658203, -12.029999732971191, 172.7100067138672, 3.299999952316284, 1.0, -1.0, -0.014999999664723873, 0.05000000074505806, 100.0, 99.69000244140625, 8.789999961853027, 126.47000122070312, -0.20000000298023224, 1.600000023841858, 1.399999976158142, 0.02199999988079071, 0.009999999776482582, 100.0, 103.19999694824219, 17.469999313354492, -7.289999961853027, -0.5, -0.5, 1.5, -0.014000000432133675, -0.00800000037997961, 100.0, 88.0199966430664, -5.960000038146973, 16.260000228881836, 0.0, 0.0, 0.0, -0.0010000000474974513, 0.0)
0.09882140159606934, False, False, (100.0, 88.25, 4.21999979019165, 135.27999877929688, 14.0, -0.699999988079071, 1.2000000476837158, 0.006000000052154064, -0.003000000026077032, 100.0, 95.12000274658203, 5.769999980926514, 165.83999633789062, -4.199999809265137, 1.100000023841858, 2.700000047683716, -0.03999999910593033, 0.03799999877810478, 100.0, 117.05999755859375, 4.809999942779541, 176.7100067138672, -1.7000000476837158, -0.20000000298023224, 2.0, 0.0, 0.0, 100.0, 75.12000274658203, -12.050000190734863, 172.69000244140625, 2.5, 0.8999999761581421, -1.5, -0.0010000000474974513, 0.04800000041723251, 100.0, 99.68000030517578, 8.819999694824219, 126.45999908447266, -0.30000001192092896, 1.600000023841858, 1.7000000476837158, 0.027000000700354576, -0.0020000000949949026, 100.0, 103.18000030517578, 17.5, -7.28000020980835, 0.10000000149011612, 2.5, 1.5, -0.023000000044703484, -0.017999999225139618, 100.0, 88.0199966430664, -5.960000038146973, 16.260000228881836, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0)
0.1087336540222168, False, False, (100.0, 88.4000015258789, 4.239999771118164, 135.2899932861328, 13.5, -0.4000000059604645, 1.7999999523162842, 0.0010000000474974513, -0.003000000026077032, 100.0, 95.12000274658203, 5.769999980926514, 165.83999633789062, -4.199999809265137, 1.100000023841858, 2.700000047683716, -0.03999999910593033, 0.03799999877810478, 100.0, 117.05000305175781, 4.829999923706055, 176.7100067138672, -0.20000000298023224, 0.800000011920929, 2.0999999046325684, -0.0020000000949949026, -0.0020000000949949026, 100.0, 75.12000274658203, -12.079999923706055, 172.69000244140625, 1.2999999523162842, 1.2000000476837158, -2.5, 0.004999999888241291, 0.03999999910593033, 100.0, 99.66000366210938, 8.850000381469727, 126.44000244140625, -0.4000000059604645, 1.600000023841858, 1.600000023841858, 0.006000000052154064, 0.0010000000474974513, 100.0, 103.16999816894531, 17.540000915527344, -7.300000190734863, 0.800000011920929, 3.799999952316284, 1.7999999523162842, 0.0, -0.01600000075995922, 100.0, 88.0199966430664, -5.960000038146973, 16.260000228881836, 0.0, 0.0, 0.0, 0.0020000000949949026, 0.0)
0.11885595321655273, False, False, (100.0, 88.55000305175781, 4.269999980926514, 135.27000427246094, 12.399999618530273, -0.20000000298023224, 2.299999952316284, -0.004000000189989805, -0.007000000216066837, 100.0, 94.94000244140625, 5.730000019073486, 165.85000610351562, -4.900000095367432, -0.20000000298023224, 2.4000000953674316, -0.057999998331069946, 0.027000000700354576, 100.0, 117.05000305175781, 4.860000133514404, 176.7100067138672, 0.6000000238418579, 2.299999952316284, 2.5, -0.003000000026077032, 0.0, 100.0, 75.0999984741211, -12.109999656677246, 172.6999969482422, -0.20000000298023224, 1.7000000476837158, -3.0999999046325684, 0.009999999776482582, 0.03500000014901161, 100.0, 99.63999938964844, 8.869999885559082, 126.43000030517578, -1.7000000476837158, 1.2999999523162842, 1.7000000476837158, 0.0010000000474974513, 0.012000000104308128, 100.0, 103.16000366210938, 17.559999465942383, -7.340000152587891, 1.2000000476837158, 3.4000000953674316, 1.7999999523162842, 0.020999999716877937, -0.012000000104308128, 100.0, 88.0199966430664, -5.960000038146973, 16.260000228881836, 0.0, 0.0, 0.0, 0.0, 0.0010000000474974513)
0.1286313533782959, False, False, (100.0, 88.68000030517578, 4.289999961853027, 135.27000427246094, 10.5, 0.0, 2.299999952316284, -0.00800000037997961, -0.004000000189989805, 100.0, 94.87000274658203, 5.71999979019165, 165.88999938964844, -5.300000190734863, -0.8999999761581421, 2.5, -0.032999999821186066, 0.017999999225139618, 100.0, 117.06999969482422, 4.889999866485596, 176.69000244140625, 1.5, 2.799999952316284, 2.5999999046325684, -0.008999999612569809, -0.0020000000949949026, 100.0, 75.06999969482422, -12.149999618530273, 172.7100067138672, -1.100000023841858, 1.600000023841858, -3.5999999046325684, 0.003000000026077032, 0.03400000184774399, 100.0, 99.61000061035156, 8.880000114440918, 126.41999816894531, -1.899999976158142, 0.800000011920929, 2.0, -0.009999999776482582, 0.027000000700354576, 100.0, 103.16000366210938, 17.559999465942383, -7.340000152587891, 1.2000000476837158, 3.4000000953674316, 1.7999999523162842, 0.020999999716877937, -0.012000000104308128, 100.0, 88.0199966430664, -5.960000038146973, 16.260000228881836, 0.0, 0.0, 0.0, 0.0, 0.004999999888241291)
0.1386725902557373, False, False, (100.0, 88.79000091552734, 4.320000171661377, 135.2899932861328, 9.0, 0.0, 2.200000047683716, -0.004999999888241291, -0.0010000000474974513, 100.0, 94.80999755859375, 5.739999771118164, 165.89999389648438, -4.599999904632568, -1.2999999523162842, 2.799999952316284, -0.010999999940395355, 0.01600000075995922, 100.0, 117.08999633789062, 4.920000076293945, 176.67999267578125, 2.5, 3.0, 2.5, -0.023000000044703484, -0.010999999940395355, 100.0, 75.06999969482422, -12.149999618530273, 172.7100067138672, -1.100000023841858, 1.600000023841858, -3.5999999046325684, 0.003000000026077032, 0.03400000184774399, 100.0, 99.61000061035156, 8.880000114440918, 126.41999816894531, -1.899999976158142, 0.800000011920929, 2.0, -0.009999999776482582, 0.027000000700354576, 100.0, 103.16000366210938, 17.56999969482422, -7.360000133514404, 0.30000001192092896, 0.0, 2.0, 0.009999999776482582, 0.0020000000949949026, 100.0, 88.0199966430664, -5.96999979019165, 16.25, 0.0, 0.0, 0.0, 0.0010000000474974513, 0.0)
0.14896678924560547, False, False, (100.0, 88.87999725341797, 4.340000152587891, 135.27000427246094, 7.599999904632568, -0.4000000059604645, 2.299999952316284, -0.0020000000949949026, -0.004000000189989805, 100.0, 94.80999755859375, 5.739999771118164, 165.89999389648438, -4.599999904632568, -1.2999999523162842, 2.799999952316284, -0.010999999940395355, 0.01600000075995922, 100.0, 117.08999633789062, 4.920000076293945, 176.67999267578125, 2.5, 3.0, 2.5, -0.023000000044703484, -0.010999999940395355, 100.0, 75.02999877929688, -12.199999809265137, 172.6999969482422, -1.7999999523162842, 0.800000011920929, -3.5999999046325684, 0.0, 0.03200000151991844, 100.0, 99.58999633789062, 8.880000114440918, 126.41999816894531, -1.399999976158142, -1.5, 1.899999976158142, -0.02199999988079071, 0.03700000047683716, 100.0, 103.16999816894531, 17.59000015258789, -7.340000152587891, 0.5, -0.5, 2.200000047683716, -0.004000000189989805, 0.008999999612569809, 100.0, 88.0199966430664, -5.96999979019165, 16.25, 0.0, 0.0, 0.0, 0.0010000000474974513, -0.0010000000474974513)
0.1589374542236328, False, False, (100.0, 88.87999725341797, 4.340000152587891, 135.27000427246094, 7.599999904632568, -0.4000000059604645, 2.299999952316284, -0.0020000000949949026, -0.004000000189989805, 100.0, 94.80999755859375, 5.739999771118164, 165.89999389648438, -4.599999904632568, -1.2999999523162842, 2.799999952316284, -0.010999999940395355, 0.01600000075995922, 100.0, 117.12999725341797, 4.940000057220459, 176.6699981689453, 2.9000000953674316, 1.5, 2.9000000953674316, -0.03700000047683716, -0.006000000052154064, 100.0, 74.98999786376953, -12.25, 172.7100067138672, -2.0999999046325684, -0.6000000238418579, -3.700000047683716, -0.006000000052154064, 0.027000000700354576, 100.0, 99.58000183105469, 8.859999656677246, 126.45999908447266, -0.8999999761581421, -4.099999904632568, 2.0, -0.02500000037252903, 0.024000000208616257, 100.0, 103.18000030517578, 17.610000610351562, -7.309999942779541, -0.10000000149011612, -1.7000000476837158, 1.7999999523162842, 0.013000000268220901, -0.003000000026077032, 100.0, 88.0199966430664, -5.96999979019165, 16.25, 0.0, 0.0, 0.0, 0.0, 0.0)
0.1689319610595703, False, False, (100.0, 88.97000122070312, 4.369999885559082, 135.25, 7.599999904632568, -1.2999999523162842, 2.799999952316284, -0.0010000000474974513, -0.0010000000474974513, 100.0, 94.69999694824219, 5.789999961853027, 165.9600067138672, -4.5, -4.099999904632568, 2.700000047683716, 0.007000000216066837, 0.010999999940395355, 100.0, 117.16999816894531, 4.949999809265137, 176.67999267578125, 3.700000047683716, -1.5, 3.0999999046325684, -0.032999999821186066, -0.003000000026077032, 100.0, 74.93000030517578, -12.279999732971191, 172.75999450683594, -3.0999999046325684, -3.0999999046325684, -3.0999999046325684, 0.0020000000949949026, 0.026000000536441803, 100.0, 99.58999633789062, 8.869999885559082, 126.51000213623047, -0.6000000238418579, -4.099999904632568, 2.4000000953674316, -0.02199999988079071, 0.008999999612569809, 100.0, 103.19000244140625, 17.6200008392334, -7.269999980926514, 0.10000000149011612, -1.5, 2.0, 0.004999999888241291, -0.003000000026077032, 100.0, 88.0199966430664, -5.96999979019165, 16.25, 0.0, 0.0, 0.0, -0.0020000000949949026, -0.0020000000949949026)
