0.047573089599609375, False, (0.777999997138977, 0.656000018119812, 0.7300000190734863, 0.7020000219345093, 0.7960000038146973, 0.8019999861717224)
0.05740714073181152, False, (0.777999997138977, 0.656000018119812, 0.7300000190734863, 0.7020000219345093, 0.7960000038146973, 0.8019999861717224)
0.06772947311401367, False, (0.777999997138977, 0.656000018119812, 0.7300000190734863, 0.7020000219345093, 0.7960000038146973, 0.8019999861717224)
0.07776427268981934, False, (0.777999997138977, 0.656000018119812, 0.7300000190734863, 0.7020000219345093, 0.7960000038146973, 0.800000011920929)
0.08768010139465332, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7020000219345093, 0.7960000038146973, 0.800000011920929)
0.09765315055847168, False, (0.777999997138977, 0.656000018119812, 0.7300000190734863, 0.7020000219345093, 0.7960000038146973, 0.7979999780654907)
0.10788536071777344, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
0.11747527122497559, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7940000295639038)
0.12755727767944336, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7919999957084656)
0.13776373863220215, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7919999957084656)
0.14747357368469238, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.800000011920929, 0.7900000214576721)
0.1574699878692627, False, (0.7799999713897705, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7900000214576721)
0.1677696704864502, False, (0.777999997138977, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7900000214576721)
0.17748069763183594, False, (0.777999997138977, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7900000214576721)
0.18782472610473633, False, (0.777999997138977, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7879999876022339)
0.19766473770141602, False, (0.777999997138977, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7900000214576721)
0.20784974098205566, False, (0.7799999713897705, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.8019999861717224, 0.7900000214576721)
0.2177577018737793, False, (0.777999997138977, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7900000214576721)
0.22774791717529297, False, (0.7799999713897705, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7919999957084656)
0.2374279499053955, False, (0.7799999713897705, 0.656000018119812, 0.734000027179718, 0.7039999961853027, 0.800000011920929, 0.7919999957084656)
0.24746370315551758, False, (0.777999997138977, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.800000011920929, 0.7940000295639038)
0.2577526569366455, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.800000011920929, 0.7960000038146973)
0.267833948135376, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.800000011920929, 0.7960000038146973)
0.2778315544128418, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7979999780654907)
0.2876870632171631, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.29748058319091797, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.30783820152282715, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.3174774646759033, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.8019999861717224)
0.32747793197631836, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.8019999861717224)
0.3374824523925781, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.34748101234436035, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7020000219345093, 0.7979999780654907, 0.800000011920929)
0.357468843460083, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.3675358295440674, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.37792015075683594, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.38745903968811035, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.800000011920929)
0.3974609375, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7020000219345093, 0.7979999780654907, 0.7979999780654907)
0.40770721435546875, False, (0.7799999713897705, 0.6579999923706055, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7979999780654907)
0.4174625873565674, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7979999780654907)
0.4274613857269287, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
0.43746519088745117, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7979999780654907)
0.44786620140075684, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
0.45774269104003906, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7979999780654907)
0.46747350692749023, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
0.4777405261993408, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
0.4878547191619873, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
0.49775028228759766, False, (0.7799999713897705, 0.656000018119812, 0.7319999933242798, 0.7039999961853027, 0.7979999780654907, 0.7960000038146973)
