0.03539848327636719, False, False, (0.8299999833106995, 0.628000020980835, 0.7200000286102295, 0.6579999923706055, 0.765999972820282, 0.8100000023841858)
0.045285701751708984, False, False, (0.8320000171661377, 0.6299999952316284, 0.722000002861023, 0.6600000262260437, 0.7680000066757202, 0.8019999861717224)
0.058075904846191406, False, False, (0.8320000171661377, 0.628000020980835, 0.7239999771118164, 0.6600000262260437, 0.7699999809265137, 0.7960000038146973)
0.0652163028717041, False, False, (0.8339999914169312, 0.6299999952316284, 0.7260000109672546, 0.6620000004768372, 0.7720000147819519, 0.7860000133514404)
0.07555484771728516, False, False, (0.8360000252723694, 0.6299999952316284, 0.7260000109672546, 0.6639999747276306, 0.7739999890327454, 0.777999997138977)
0.08541703224182129, False, False, (0.8360000252723694, 0.6299999952316284, 0.7279999852180481, 0.6639999747276306, 0.7760000228881836, 0.765999972820282)
0.09521365165710449, False, False, (0.8399999737739563, 0.6320000290870667, 0.7319999933242798, 0.6660000085830688, 0.7799999713897705, 0.7540000081062317)
0.10584235191345215, False, False, (0.8399999737739563, 0.6320000290870667, 0.7319999933242798, 0.6679999828338623, 0.7820000052452087, 0.7480000257492065)
0.11568117141723633, False, False, (0.8420000076293945, 0.6320000290870667, 0.734000027179718, 0.6700000166893005, 0.7839999794960022, 0.7419999837875366)
0.12520861625671387, False, False, (0.843999981880188, 0.6340000033378601, 0.7360000014305115, 0.6700000166893005, 0.7839999794960022, 0.7360000014305115)
0.13581395149230957, False, False, (0.843999981880188, 0.6340000033378601, 0.7360000014305115, 0.6700000166893005, 0.7860000133514404, 0.7319999933242798)
0.1456444263458252, False, False, (0.8460000157356262, 0.6380000114440918, 0.7360000014305115, 0.671999990940094, 0.7860000133514404, 0.7300000190734863)
0.15557575225830078, False, False, (0.8460000157356262, 0.6380000114440918, 0.7379999756813049, 0.671999990940094, 0.7860000133514404, 0.7279999852180481)
0.16557741165161133, False, False, (0.8460000157356262, 0.6380000114440918, 0.7379999756813049, 0.671999990940094, 0.7860000133514404, 0.7279999852180481)
0.1756725311279297, False, False, (0.8460000157356262, 0.6380000114440918, 0.7379999756813049, 0.671999990940094, 0.7839999794960022, 0.7279999852180481)
0.18567705154418945, False, False, (0.8460000157356262, 0.6380000114440918, 0.7360000014305115, 0.6700000166893005, 0.7839999794960022, 0.7300000190734863)
0.1955115795135498, False, False, (0.8460000157356262, 0.6380000114440918, 0.7360000014305115, 0.6700000166893005, 0.7820000052452087, 0.7319999933242798)
0.20558857917785645, False, False, (0.843999981880188, 0.6380000114440918, 0.734000027179718, 0.6700000166893005, 0.7799999713897705, 0.734000027179718)
0.21550464630126953, False, False, (0.843999981880188, 0.6380000114440918, 0.734000027179718, 0.6700000166893005, 0.7799999713897705, 0.7360000014305115)
0.2252969741821289, False, False, (0.843999981880188, 0.6380000114440918, 0.734000027179718, 0.6679999828338623, 0.777999997138977, 0.7400000095367432)
0.23586487770080566, False, False, (0.8420000076293945, 0.6359999775886536, 0.7319999933242798, 0.6679999828338623, 0.7760000228881836, 0.7459999918937683)
0.24538803100585938, False, False, (0.843999981880188, 0.6380000114440918, 0.7319999933242798, 0.6679999828338623, 0.7760000228881836, 0.7540000081062317)
0.25529932975769043, False, False, (0.8420000076293945, 0.6359999775886536, 0.7319999933242798, 0.6660000085830688, 0.7739999890327454, 0.7639999985694885)
0.2653059959411621, False, False, (0.8420000076293945, 0.6359999775886536, 0.7300000190734863, 0.6660000085830688, 0.7720000147819519, 0.7720000147819519)
0.2755734920501709, False, False, (0.8420000076293945, 0.6359999775886536, 0.7300000190734863, 0.6660000085830688, 0.7720000147819519, 0.7760000228881836)
0.28558921813964844, False, False, (0.8420000076293945, 0.6359999775886536, 0.7279999852180481, 0.6660000085830688, 0.7699999809265137, 0.7799999713897705)
0.29547953605651855, False, False, (0.843999981880188, 0.6380000114440918, 0.7279999852180481, 0.6660000085830688, 0.7720000147819519, 0.7820000052452087)
0.3053138256072998, False, False, (0.8420000076293945, 0.6380000114440918, 0.7279999852180481, 0.6660000085830688, 0.7699999809265137, 0.7820000052452087)
0.3154008388519287, False, False, (0.843999981880188, 0.6380000114440918, 0.7300000190734863, 0.6660000085830688, 0.7699999809265137, 0.7820000052452087)
0.32530808448791504, False, False, (0.843999981880188, 0.6380000114440918, 0.7300000190734863, 0.6660000085830688, 0.7699999809265137, 0.7820000052452087)
0.3356001377105713, False, False, (0.843999981880188, 0.6380000114440918, 0.7300000190734863, 0.6660000085830688, 0.7720000147819519, 0.777999997138977)
0.3455183506011963, False, False, (0.8460000157356262, 0.6380000114440918, 0.7319999933242798, 0.6660000085830688, 0.7739999890327454, 0.7720000147819519)
0.35531139373779297, False, False, (0.8460000157356262, 0.6380000114440918, 0.7319999933242798, 0.6679999828338623, 0.7760000228881836, 0.765999972820282)
0.36557745933532715, False, False, (0.8479999899864197, 0.6399999856948853, 0.734000027179718, 0.6679999828338623, 0.777999997138977, 0.7540000081062317)
0.37557125091552734, False, False, (0.8479999899864197, 0.6399999856948853, 0.7360000014305115, 0.6700000166893005, 0.7799999713897705, 0.7440000176429749)
0.38541197776794434, False, False, (0.8479999899864197, 0.6380000114440918, 0.7360000014305115, 0.6700000166893005, 0.7820000052452087, 0.7400000095367432)
0.3954155445098877, False, False, (0.8500000238418579, 0.6399999856948853, 0.7379999756813049, 0.671999990940094, 0.7839999794960022, 0.734000027179718)
