0.028664827346801758, False, False, (100.0, 79.61000061035156, 8.029999732971191, 158.58999633789062, -15.699999809265137, -20.600000381469727, -4.300000190734863, 0.017000000923871994, -0.020999999716877937, 100.0, 93.08999633789062, -8.880000114440918, -143.25, 3.4000000953674316, -12.899999618530273, -1.5, -0.04500000178813934, -0.07100000232458115, 100.0, 97.83000183105469, -5.75, -104.58000183105469, 2.5, -0.699999988079071, -0.10000000149011612, 0.003000000026077032, -0.04899999871850014, 100.0, 83.0, -1.4700000286102295, -158.5500030517578, -0.30000001192092896, 0.0, 2.200000047683716, -0.0020000000949949026, 0.007000000216066837, 100.0, 35.939998626708984, 17.149999618530273, 178.5399932861328, -4.400000095367432, -32.900001525878906, -32.20000076293945, -0.003000000026077032, 0.050999999046325684, 100.0, 155.97999572753906, 34.7400016784668, 90.31999969482422, -19.100000381469727, -38.400001525878906, 41.599998474121094, 0.035999998450279236, 0.0010000000474974513, 100.0, 26.260000228881836, -43.63999938964844, 101.83999633789062, 30.899999618530273, -41.900001525878906, -25.600000381469727, -0.07000000029802322, -0.0949999988079071)
0.03797125816345215, False, False, (100.0, 79.45999908447266, 8.039999961853027, 158.83999633789062, -16.299999237060547, -18.700000762939453, -5.5, 0.03500000014901161, -0.008999999612569809, 100.0, 93.12999725341797, -8.9399995803833, -143.0800018310547, 3.4000000953674316, -17.799999237060547, 1.600000023841858, -0.04699999839067459, -0.07699999958276749, 100.0, 97.83999633789062, -5.800000190734863, -104.5199966430664, 1.2999999523162842, -7.699999809265137, -0.20000000298023224, -0.017000000923871994, -0.05299999937415123, 100.0, 82.98999786376953, -1.440000057220459, -158.5500030517578, -0.6000000238418579, 0.30000001192092896, 2.299999952316284, 0.006000000052154064, 0.0010000000474974513, 100.0, 36.02000045776367, 17.219999313354492, 179.0399932861328, -2.5999999046325684, -29.600000381469727, -33.099998474121094, 0.0020000000949949026, 0.04899999871850014, 100.0, 156.16000366210938, 34.56999969482422, 91.0, -16.799999237060547, -32.20000076293945, 41.29999923706055, 0.02199999988079071, 0.017000000923871994, 100.0, 26.190000534057617, -43.33000183105469, 102.51000213623047, 29.600000381469727, -41.70000076293945, -29.899999618530273, -0.05400000140070915, 0.0)
0.0479588508605957, False, False, (100.0, 79.29000091552734, 8.039999961853027, 159.0500030517578, -16.799999237060547, -18.100000381469727, -4.900000095367432, 0.03700000047683716, 0.003000000026077032, 100.0, 93.1500015258789, -8.979999542236328, -142.85000610351562, 2.299999952316284, -23.200000762939453, 2.700000047683716, -0.039000000804662704, -0.057999998331069946, 100.0, 97.83999633789062, -5.849999904632568, -104.41000366210938, 0.20000000298023224, -11.800000190734863, -0.4000000059604645, -0.017999999225139618, -0.06199999898672104, 100.0, 82.98999786376953, -1.409999966621399, -158.55999755859375, -0.5, -0.10000000149011612, 1.399999976158142, 0.02800000086426735, 0.004999999888241291, 100.0, 36.119998931884766, 17.270000457763672, 179.5399932861328, -3.299999952316284, -30.299999237060547, -33.5, 0.0010000000474974513, 0.029999999329447746, 100.0, 156.35000610351562, 34.41999816894531, 91.68000030517578, -16.700000762939453, -32.400001525878906, 42.20000076293945, 0.010999999940395355, -0.013000000268220901, 100.0, 26.059999465942383, -43.06999969482422, 103.19999694824219, 29.799999237060547, -44.20000076293945, -32.29999923706055, -0.04100000113248825, 0.023000000044703484)
0.05809521675109863, False, False, (100.0, 79.13999938964844, 8.050000190734863, 159.24000549316406, -13.5, -16.200000762939453, -3.9000000953674316, 0.04100000113248825, 0.0, 100.0, 93.1500015258789, -8.979999542236328, -142.85000610351562, 2.299999952316284, -23.200000762939453, 2.700000047683716, -0.039000000804662704, -0.057999998331069946, 100.0, 97.83000183105469, -5.909999847412109, -104.25, 0.5, -14.800000190734863, -0.8999999761581421, 0.010999999940395355, -0.02500000037252903, 100.0, 82.9800033569336, -1.3799999952316284, -158.55999755859375, 0.0, 0.0, 0.0, 0.027000000700354576, 0.014000000432133675, 100.0, 36.22999954223633, 17.34000015258789, -179.8699951171875, -3.5, -31.200000762939453, -34.20000076293945, 0.023000000044703484, 0.014000000432133675, 100.0, 156.55999755859375, 34.310001373291016, 92.36000061035156, -15.5, -28.399999618530273, 42.20000076293945, 0.003000000026077032, -0.004999999888241291, 100.0, 25.90999984741211, -42.779998779296875, 103.93000030517578, 30.899999618530273, -47.20000076293945, -30.899999618530273, -0.020999999716877937, -0.0010000000474974513)
0.0693366527557373, False, False, (100.0, 79.02999877929688, 8.079999923706055, 159.4199981689453, -9.899999618530273, -14.699999809265137, -2.4000000953674316, 0.04699999839067459, 0.010999999940395355, 100.0, 93.1500015258789, -8.979999542236328, -142.85000610351562, 2.299999952316284, -23.200000762939453, 2.700000047683716, -0.039000000804662704, -0.057999998331069946, 100.0, 97.83000183105469, -5.929999828338623, -104.12000274658203, 0.20000000298023224, -9.899999618530273, -1.600000023841858, 0.017000000923871994, 0.024000000208616257, 100.0, 82.9800033569336, -1.3700000047683716, -158.55999755859375, 0.0, 0.0, 0.0, -0.004999999888241291, 0.006000000052154064, 100.0, 36.34000015258789, 17.399999618530273, -179.33999633789062, -3.4000000953674316, -30.799999237060547, -34.900001525878906, 0.028999999165534973, 0.006000000052154064, 100.0, 156.75999450683594, 34.209999084472656, 93.0199966430664, -15.0, -25.5, 41.900001525878906, -0.009999999776482582, 0.013000000268220901, 100.0, 25.90999984741211, -42.779998779296875, 103.93000030517578, 30.899999618530273, -47.20000076293945, -30.899999618530273, -0.020999999716877937, -0.0010000000474974513)
0.08086776733398438, False, False, (100.0, 78.94000244140625, 8.109999656677246, 159.57000732421875, -6.599999904632568, -13.800000190734863, -0.800000011920929, 0.032999999821186066, 0.010999999940395355, 100.0, 93.08000183105469, -8.979999542236328, -141.91000366210938, -0.4000000059604645, -29.100000381469727, 1.600000023841858, 0.024000000208616257, 0.01600000075995922, 100.0, 97.83000183105469, -5.940000057220459, -104.05999755859375, 0.10000000149011612, -1.100000023841858, -1.600000023841858, -0.009999999776482582, 0.03799999877810478, 100.0, 82.98999786376953, -1.3799999952316284, -158.55999755859375, 0.8999999761581421, 0.20000000298023224, 0.10000000149011612, -0.007000000216066837, -0.004000000189989805, 100.0, 36.470001220703125, 17.459999084472656, -178.80999755859375, -2.200000047683716, -29.799999237060547, -35.900001525878906, 0.04100000113248825, 0.003000000026077032, 100.0, 156.75999450683594, 34.209999084472656, 93.0199966430664, -15.0, -25.5, 41.900001525878906, -0.009999999776482582, 0.013000000268220901, 100.0, 25.799999237060547, -42.439998626708984, 104.62000274658203, 32.20000076293945, -48.900001525878906, -27.399999618530273, -0.01899999938905239, -0.006000000052154064)
0.08846259117126465, False, False, (100.0, 78.88999938964844, 8.149999618530273, 159.72000122070312, -5.300000190734863, -14.300000190734863, -0.30000001192092896, 0.023000000044703484, 0.014999999664723873, 100.0, 93.0, -8.970000267028809, -141.60000610351562, -1.7999999523162842, -27.5, 0.6000000238418579, 0.01899999938905239, 0.019999999552965164, 100.0, 97.83000183105469, -5.960000038146973, -104.0999984741211, 2.4000000953674316, 1.7000000476837158, -0.4000000059604645, -0.03700000047683716, -0.05700000002980232, 100.0, 83.0, -1.3799999952316284, -158.55999755859375, 0.0, 0.0, 0.0, 0.0020000000949949026, -0.007000000216066837, 100.0, 36.470001220703125, 17.459999084472656, -178.80999755859375, -2.200000047683716, -29.799999237060547, -35.900001525878906, 0.04100000113248825, 0.003000000026077032, 100.0, 156.97000122070312, 34.11000061035156, 93.68000030517578, -15.899999618530273, -29.5, 42.20000076293945, -0.017000000923871994, 0.02800000086426735, 100.0, 25.729999542236328, -42.060001373291016, 105.27999877929688, 33.900001525878906, -53.400001525878906, -22.5, -0.003000000026077032, 0.024000000208616257)
0.09789443016052246, False, False, (100.0, 78.83000183105469, 8.1899995803833, 159.8800048828125, -5.599999904632568, -14.600000381469727, 0.20000000298023224, 0.017999999225139618, 0.028999999165534973, 100.0, 92.91999816894531, -8.960000038146973, -141.3000030517578, -1.7999999523162842, -24.399999618530273, 0.0, 0.0, 0.027000000700354576, 100.0, 97.83000183105469, -5.960000038146973, -104.0999984741211, 2.4000000953674316, 1.7000000476837158, -0.4000000059604645, -0.03700000047683716, -0.05700000002980232, 100.0, 83.0, -1.3799999952316284, -158.55999755859375, 0.0, 0.0, 0.0, 0.0020000000949949026, -0.007000000216066837, 100.0, 36.619998931884766, 17.510000228881836, -178.25999450683594, -1.5, -28.899999618530273, -36.5, 0.05999999865889549, -0.006000000052154064, 100.0, 157.19000244140625, 33.970001220703125, 94.36000061035156, -14.5, -30.299999237060547, 41.900001525878906, -0.024000000208616257, -0.00800000037997961, 100.0, 25.68000030517578, -41.61000061035156, 105.91000366210938, 35.599998474121094, -59.20000076293945, -18.299999237060547, 0.0, 0.006000000052154064)
0.1081092357635498, False, False, (100.0, 78.83000183105469, 8.1899995803833, 159.8800048828125, -5.599999904632568, -14.600000381469727, 0.20000000298023224, 0.017999999225139618, 0.028999999165534973, 100.0, 92.91999816894531, -8.960000038146973, -141.3000030517578, -1.7999999523162842, -24.399999618530273, 0.0, 0.0, 0.027000000700354576, 100.0, 97.83000183105469, -6.010000228881836, -104.05999755859375, 1.2000000476837158, -6.0, -0.6000000238418579, -0.03799999877810478, -0.06300000101327896, 100.0, 82.98999786376953, -1.3799999952316284, -158.55999755859375, -0.5, 0.0, -0.800000011920929, 0.0, 0.004999999888241291, 100.0, 36.7599983215332, 17.549999237060547, -177.75, -2.4000000953674316, -24.600000381469727, -35.70000076293945, 0.07900000363588333, -0.0020000000949949026, 100.0, 157.44000244140625, 33.880001068115234, 95.0199966430664, -10.399999618530273, -26.0, 40.20000076293945, -0.007000000216066837, 0.0, 100.0, 25.68000030517578, -41.060001373291016, 106.5199966430664, 35.20000076293945, -63.29999923706055, -15.300000190734863, -0.02800000086426735, -0.1589999943971634)
0.11789536476135254, False, False, (100.0, 78.73999786376953, 8.229999542236328, 160.0399932861328, -7.699999809265137, -13.699999809265137, 1.100000023841858, 0.027000000700354576, 0.039000000804662704, 100.0, 92.87000274658203, -9.0, -141.07000732421875, 0.4000000059604645, -15.5, -3.700000047683716, -0.017000000923871994, 0.027000000700354576, 100.0, 97.83000183105469, -6.059999942779541, -103.93000030517578, 1.7999999523162842, -17.399999618530273, 0.30000001192092896, 0.017000000923871994, 0.004000000189989805, 100.0, 82.98999786376953, -1.3899999856948853, -158.5500030517578, -0.20000000298023224, -0.8999999761581421, -0.6000000238418579, -0.009999999776482582, -0.010999999940395355, 100.0, 36.86000061035156, 17.59000015258789, -177.27000427246094, -4.5, -22.700000762939453, -32.20000076293945, 0.09799999743700027, 0.009999999776482582, 100.0, 157.6699981689453, 33.77000045776367, 95.66999816894531, -11.199999809265137, -23.0, 35.0, 0.0, -0.026000000536441803, 100.0, 25.670000076293945, -40.47999954223633, 107.13999938964844, 30.0, -57.400001525878906, -13.300000190734863, -0.04800000041723251, -0.3009999990463257)
