0.044011592864990234, False, False, (0.6779999732971191, 0.628000020980835, 0.7200000286102295, 0.6639999747276306, 0.7519999742507935, 0.8399999737739563)
0.05330181121826172, False, False, (0.6779999732971191, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.06310176849365234, False, False, (0.6779999732971191, 0.628000020980835, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.0734550952911377, False, False, (0.6779999732971191, 0.628000020980835, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.08308649063110352, False, False, (0.6779999732971191, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.09336352348327637, False, False, (0.6779999732971191, 0.628000020980835, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.10316991806030273, False, False, (0.6800000071525574, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.11317110061645508, False, False, (0.6800000071525574, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.12330126762390137, False, False, (0.6800000071525574, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.133284330368042, False, False, (0.6800000071525574, 0.6299999952316284, 0.722000002861023, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.14307236671447754, False, False, (0.6800000071525574, 0.628000020980835, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8420000076293945)
0.15329575538635254, False, False, (0.6800000071525574, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.16327857971191406, False, False, (0.6800000071525574, 0.628000020980835, 0.722000002861023, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.17315983772277832, False, False, (0.6800000071525574, 0.6299999952316284, 0.722000002861023, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.1832752227783203, False, False, (0.6819999814033508, 0.6299999952316284, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.193403959274292, False, False, (0.6800000071525574, 0.628000020980835, 0.722000002861023, 0.6639999747276306, 0.7519999742507935, 0.8399999737739563)
0.20327997207641602, False, False, (0.6819999814033508, 0.6299999952316284, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.21317481994628906, False, False, (0.6800000071525574, 0.628000020980835, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.22335124015808105, False, False, (0.6800000071525574, 0.628000020980835, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.8399999737739563)
0.23328328132629395, False, False, (0.6819999814033508, 0.628000020980835, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.24327921867370605, False, False, (0.6800000071525574, 0.628000020980835, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.8399999737739563)
0.25328850746154785, False, False, (0.6819999814033508, 0.628000020980835, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.2634396553039551, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.2731633186340332, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.8420000076293945)
0.28308963775634766, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.2931559085845947, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.3030869960784912, False, False, (0.6819999814033508, 0.628000020980835, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.3134346008300781, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.32316160202026367, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.8399999737739563)
0.3331639766693115, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.34316253662109375, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.8399999737739563)
0.35322141647338867, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.3631582260131836, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.37317466735839844, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.3835313320159912, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8420000076293945)
0.39333510398864746, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.4035627841949463, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.4131052494049072, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.42338013648986816, False, False, (0.6819999814033508, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.43316054344177246, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8420000076293945)
0.44352245330810547, False, False, (0.6819999814033508, 0.6240000128746033, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.4532909393310547, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8399999737739563)
0.4631774425506592, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.47315430641174316, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.4831681251525879, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8399999737739563)
0.49353718757629395, False, False, (0.6819999814033508, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.5034432411193848, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7580000162124634, 0.8399999737739563)
0.5134446620941162, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.5233497619628906, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.5331594944000244, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8399999737739563)
0.543438196182251, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.5531790256500244, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7580000162124634, 0.8399999737739563)
0.563159704208374, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.5731592178344727, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.5833525657653809, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8399999737739563)
0.593576192855835, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.6035127639770508, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.6134393215179443, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.6231744289398193, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.6333944797515869, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7559999823570251, 0.8399999737739563)
0.6434335708618164, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.6532983779907227, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8420000076293945)
0.6633272171020508, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.6735494136810303, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.6832780838012695, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6679999828338623, 0.7559999823570251, 0.8420000076293945)
0.6933994293212891, False, False, (0.6819999814033508, 0.6240000128746033, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8399999737739563)
0.7035176753997803, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.7133581638336182, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.723283052444458, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.7332780361175537, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.7434029579162598, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.7534365653991699, False, False, (0.6840000152587891, 0.628000020980835, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.7634422779083252, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.773615837097168, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.8420000076293945)
0.783440113067627, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.843999981880188)
0.7933757305145264, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.8420000076293945)
0.8033819198608398, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.843999981880188)
0.8132178783416748, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.8230786323547363, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7540000081062317, 0.843999981880188)
0.8331637382507324, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.8432948589324951, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.8420000076293945)
0.8530726432800293, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.843999981880188)
0.8635694980621338, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
0.8734936714172363, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.8833785057067871, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.8935654163360596, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
0.9034085273742676, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.9136109352111816, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
0.9235520362854004, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.9333045482635498, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.843999981880188)
0.94329833984375, False, False, (0.6819999814033508, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
0.9533758163452148, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.9631812572479248, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.9735574722290039, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
0.9833283424377441, False, False, (0.6840000152587891, 0.628000020980835, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8460000157356262)
0.9934239387512207, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
1.0031640529632568, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7540000081062317, 0.843999981880188)
1.0133893489837646, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0233688354492188, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0334618091583252, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0434625148773193, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0533068180084229, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.843999981880188)
1.0633025169372559, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0733680725097656, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0832993984222412, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.0933823585510254, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
1.103384017944336, False, False, (0.6859999895095825, 0.628000020980835, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8460000157356262)
1.113694667816162, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.123359203338623, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
1.1334788799285889, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.143460988998413, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
1.1534771919250488, False, False, (0.6859999895095825, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.1633901596069336, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.1731793880462646, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.1833865642547607, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.843999981880188)
1.193307638168335, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
1.2031745910644531, False, False, (0.6859999895095825, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.2137048244476318, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.2234530448913574, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.2331757545471191, False, False, (0.6859999895095825, 0.628000020980835, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8460000157356262)
1.2432670593261719, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.843999981880188)
1.2534685134887695, False, False, (0.6859999895095825, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8460000157356262)
1.2633681297302246, False, False, (0.6859999895095825, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.2734808921813965, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.2834703922271729, False, False, (0.6859999895095825, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.2933332920074463, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.8460000157356262)
1.3035757541656494, False, False, (0.6859999895095825, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8460000157356262)
1.3134565353393555, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.323645830154419, False, False, (0.6859999895095825, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.3333697319030762, False, False, (0.6840000152587891, 0.6259999871253967, 0.7260000109672546, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.343590497970581, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.3533024787902832, False, False, (0.6859999895095825, 0.628000020980835, 0.7260000109672546, 0.6660000085830688, 0.7540000081062317, 0.8460000157356262)
1.3634612560272217, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6660000085830688, 0.7519999742507935, 0.8460000157356262)
1.3731684684753418, False, False, (0.6840000152587891, 0.6259999871253967, 0.7239999771118164, 0.6639999747276306, 0.7519999742507935, 0.8460000157356262)
