0.08345627784729004, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.09460926055908203, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10331916809082031, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11312341690063477, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12578392028808594, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.13378119468688965, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14901947975158691, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15591692924499512, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16579508781433105, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17570924758911133, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18575429916381836, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19573450088500977, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20572686195373535, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2157752513885498, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22580909729003906, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2357192039489746, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24572515487670898, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.25570034980773926, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2659127712249756, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2757446765899658, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28574323654174805, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.29581522941589355, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3068418502807617, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
