0.0764303207397461, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12542033195495605, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14231538772583008, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1526625156402588, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1628861427307129, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17313003540039062, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1815202236175537, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19364500045776367, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20192670822143555, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2139124870300293, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22228240966796875, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2415759563446045, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2570626735687256, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2618281841278076, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2768673896789551, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2816658020019531, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.29053354263305664, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3069956302642822, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3183419704437256, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3230288028717041, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.33075571060180664, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.34683966636657715, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.35150933265686035, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.36730122566223145, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3720510005950928, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3873605728149414, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3919966220855713, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4071927070617676, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41188812255859375, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
