0.06315755844116211, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.07284379005432129, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.08286333084106445, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.09275937080383301, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6779999732971191, 0.7039999961853027, 0.7739999890327454)
0.10276246070861816, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.11286115646362305, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.12277626991271973, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.13275885581970215, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.14276719093322754, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7039999961853027, 0.7760000228881836)
0.1528613567352295, False, False, (0.7200000286102295, 0.6019999980926514, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.16276216506958008, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.17310833930969238, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.18275046348571777, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7760000228881836)
0.19277334213256836, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7760000228881836)
0.20286226272583008, False, False, (0.7200000286102295, 0.6019999980926514, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.21274352073669434, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.2227468490600586, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6779999732971191, 0.7039999961853027, 0.7739999890327454)
0.23312115669250488, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.24277377128601074, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7039999961853027, 0.7760000228881836)
0.2527592182159424, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.26276397705078125, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.2727539539337158, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7059999704360962, 0.7739999890327454)
0.2827596664428711, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.2946591377258301, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.30275535583496094, False, False, (0.7200000286102295, 0.6019999980926514, 0.7580000162124634, 0.6759999990463257, 0.7059999704360962, 0.7739999890327454)
0.31310009956359863, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.32311367988586426, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.33303070068359375, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.3428676128387451, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.35286402702331543, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7059999704360962, 0.7739999890327454)
0.3628346920013428, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.37287139892578125, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7059999704360962, 0.7739999890327454)
0.38276100158691406, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.39275097846984863, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.4031333923339844, False, False, (0.7200000286102295, 0.6019999980926514, 0.7580000162124634, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.41301751136779785, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.423250675201416, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.4332234859466553, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7039999961853027, 0.7739999890327454)
0.4430201053619385, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7039999961853027, 0.7739999890327454)
0.4527459144592285, False, False, (0.7200000286102295, 0.6039999723434448, 0.7559999823570251, 0.6759999990463257, 0.7039999961853027, 0.7739999890327454)
0.4627687931060791, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.4730405807495117, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7039999961853027, 0.7739999890327454)
0.48276281356811523, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.49274420738220215, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.5027585029602051, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6759999990463257, 0.7059999704360962, 0.7739999890327454)
0.5127615928649902, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
0.523165225982666, False, False, (0.7200000286102295, 0.6039999723434448, 0.7580000162124634, 0.6779999732971191, 0.7059999704360962, 0.7739999890327454)
