0.06339478492736816, False, False, (0.7379999756813049, 0.5960000157356262, 0.75, 0.7080000042915344, 0.699999988079071, 0.7580000162124634)
0.07369732856750488, False, False, (0.7379999756813049, 0.5960000157356262, 0.75, 0.7080000042915344, 0.7020000219345093, 0.7580000162124634)
0.08343100547790527, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7099999785423279, 0.7020000219345093, 0.7580000162124634)
0.09352564811706543, False, False, (0.7379999756813049, 0.5960000157356262, 0.75, 0.7080000042915344, 0.7020000219345093, 0.7559999823570251)
0.10327863693237305, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7099999785423279, 0.7020000219345093, 0.7580000162124634)
0.11340856552124023, False, False, (0.7379999756813049, 0.5960000157356262, 0.7519999742507935, 0.7080000042915344, 0.7020000219345093, 0.7559999823570251)
0.12320113182067871, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7080000042915344, 0.7020000219345093, 0.7559999823570251)
0.13317084312438965, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7099999785423279, 0.7039999961853027, 0.7580000162124634)
0.14350557327270508, False, False, (0.7379999756813049, 0.5960000157356262, 0.75, 0.7080000042915344, 0.7020000219345093, 0.7559999823570251)
0.15317463874816895, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7099999785423279, 0.7039999961853027, 0.7580000162124634)
0.16316652297973633, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7080000042915344, 0.7020000219345093, 0.7559999823570251)
0.17357087135314941, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7080000042915344, 0.7039999961853027, 0.7559999823570251)
0.1831653118133545, False, False, (0.7379999756813049, 0.5960000157356262, 0.7519999742507935, 0.7099999785423279, 0.7039999961853027, 0.7559999823570251)
0.19348931312561035, False, False, (0.7379999756813049, 0.5960000157356262, 0.7519999742507935, 0.7080000042915344, 0.7020000219345093, 0.7559999823570251)
0.2031714916229248, False, False, (0.7379999756813049, 0.5979999899864197, 0.7519999742507935, 0.7099999785423279, 0.7039999961853027, 0.7559999823570251)
0.21344351768493652, False, False, (0.7379999756813049, 0.5960000157356262, 0.7519999742507935, 0.7099999785423279, 0.7039999961853027, 0.7559999823570251)
0.22317218780517578, False, False, (0.7379999756813049, 0.5960000157356262, 0.7540000081062317, 0.7099999785423279, 0.7039999961853027, 0.7559999823570251)
