0.03618884086608887, False, (0.7900000214576721, 0.6299999952316284, 0.6880000233650208, 0.6620000004768372, 0.7419999837875366, 0.7919999957084656)
0.04994010925292969, False, (0.7879999876022339, 0.6299999952316284, 0.6880000233650208, 0.6620000004768372, 0.7419999837875366, 0.7900000214576721)
0.0573885440826416, False, (0.7879999876022339, 0.6299999952316284, 0.6880000233650208, 0.6620000004768372, 0.7419999837875366, 0.7879999876022339)
0.06627964973449707, False, (0.7860000133514404, 0.6299999952316284, 0.6880000233650208, 0.6620000004768372, 0.7419999837875366, 0.7860000133514404)
0.0760807991027832, False, (0.7860000133514404, 0.6299999952316284, 0.6880000233650208, 0.6620000004768372, 0.7419999837875366, 0.7820000052452087)
0.08625531196594238, False, (0.7860000133514404, 0.6299999952316284, 0.6880000233650208, 0.6620000004768372, 0.7419999837875366, 0.7799999713897705)
0.09624695777893066, False, (0.7839999794960022, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7419999837875366, 0.7799999713897705)
0.10625743865966797, False, (0.7839999794960022, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7419999837875366, 0.777999997138977)
0.11640715599060059, False, (0.7839999794960022, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7760000228881836)
0.12639117240905762, False, (0.7839999794960022, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7760000228881836)
0.13632988929748535, False, (0.7839999794960022, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7739999890327454)
0.14626455307006836, False, (0.7839999794960022, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7720000147819519)
0.1564950942993164, False, (0.7820000052452087, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7720000147819519)
0.1663835048675537, False, (0.7820000052452087, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7699999809265137)
0.17605972290039062, False, (0.7820000052452087, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7699999809265137)
0.1864914894104004, False, (0.7820000052452087, 0.6299999952316284, 0.6859999895095825, 0.6600000262260437, 0.7400000095367432, 0.7680000066757202)
