0.0402836799621582, False, False, (0.7519999742507935, 0.6179999709129333, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8600000143051147)
0.05226492881774902, False, False, (0.7540000081062317, 0.6159999966621399, 0.7179999947547913, 0.6679999828338623, 0.8199999928474426, 0.8600000143051147)
0.06378293037414551, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8600000143051147)
0.07066559791564941, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8600000143051147)
0.08010673522949219, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6679999828338623, 0.8199999928474426, 0.8600000143051147)
0.09010934829711914, False, False, (0.7540000081062317, 0.6179999709129333, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8600000143051147)
0.10010862350463867, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
0.11010193824768066, False, False, (0.7519999742507935, 0.6179999709129333, 0.7179999947547913, 0.6679999828338623, 0.8199999928474426, 0.8600000143051147)
0.12012720108032227, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
0.13028287887573242, False, False, (0.7519999742507935, 0.6159999966621399, 0.7160000205039978, 0.6679999828338623, 0.8199999928474426, 0.8579999804496765)
0.14018511772155762, False, False, (0.7519999742507935, 0.6179999709129333, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
0.15058636665344238, False, False, (0.7519999742507935, 0.6179999709129333, 0.7179999947547913, 0.6679999828338623, 0.8199999928474426, 0.8579999804496765)
0.16046571731567383, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
0.17026042938232422, False, False, (0.7519999742507935, 0.6179999709129333, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
0.18024873733520508, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6679999828338623, 0.8199999928474426, 0.8579999804496765)
0.19048857688903809, False, False, (0.7540000081062317, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
0.20049786567687988, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6679999828338623, 0.8199999928474426, 0.8579999804496765)
0.21048307418823242, False, False, (0.7519999742507935, 0.6159999966621399, 0.7179999947547913, 0.6700000166893005, 0.8199999928474426, 0.8579999804496765)
