0.17351555824279785, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19729065895080566, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21484589576721191, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22835445404052734, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24233174324035645, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3018984794616699, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3187255859375, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3386518955230713, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.34523630142211914, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3607652187347412, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3810303211212158, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3975651264190674, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41805601119995117, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.43743133544921875, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4445321559906006, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4604785442352295, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4732785224914551, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4925215244293213, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5090086460113525, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5248212814331055, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5362327098846436, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5486581325531006, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5594873428344727, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5798180103302002, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5914821624755859, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6154320240020752, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6447036266326904, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6632556915283203, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6886811256408691, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7030823230743408, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7272851467132568, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7538902759552002, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7807533740997314, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8007376194000244, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8261854648590088, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8491697311401367, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8789854049682617, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9079463481903076, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9229357242584229, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9482154846191406, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9602851867675781, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.983666181564331, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0097997188568115, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.027543306350708, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0504426956176758, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0746831893920898, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.091322422027588, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1114072799682617, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1418344974517822, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1602632999420166, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.182790756225586, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2026159763336182, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2206854820251465, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2408623695373535, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2588653564453125, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2832167148590088, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3029053211212158, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3268296718597412, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.359618902206421, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.382354736328125, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4035513401031494, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.426243782043457, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4433913230895996, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4698219299316406, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4938747882843018, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5151467323303223, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5308785438537598, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5563924312591553, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5786445140838623, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5994229316711426, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6186542510986328, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6510920524597168, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6619994640350342, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6865389347076416, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.736262559890747, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.775956630706787, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.7986037731170654, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8203883171081543, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.832599401473999, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8691611289978027, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.8907957077026367, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.9098920822143555, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.9320740699768066, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.956878900527954, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.974567174911499, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.9947857856750488, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.0178706645965576, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.0458950996398926, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.0679290294647217, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.0779292583465576, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.099787712097168, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.1215405464172363, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.1414270401000977, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.158212184906006, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.1797797679901123, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.2022767066955566, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.222341537475586, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.2454426288604736, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.272341251373291, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.290010929107666, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.3121602535247803, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.3352854251861572, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.3677937984466553, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.377115488052368, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.404940366744995, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.4283108711242676, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.450063467025757, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.46203875541687, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.4838004112243652, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.50785231590271, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.5300357341766357, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.541940689086914, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.564049243927002, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.597435235977173, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.618537664413452, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.6431643962860107, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.6507036685943604, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.669620990753174, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.690182685852051, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.710089683532715, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.7346677780151367, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.764479398727417, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.7833847999572754, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.8032443523406982, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.835360288619995, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.856386661529541, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.8733386993408203, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.8978724479675293, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.9198153018951416, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.939326763153076, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.9662861824035645, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
2.987922430038452, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.0022404193878174, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.0243942737579346, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.0424835681915283, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.0639872550964355, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.090806245803833, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.108301877975464, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.1274895668029785, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.1593575477600098, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.184173107147217, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.2058231830596924, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.21624755859375, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.236440896987915, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.268002986907959, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.2889270782470703, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.3046517372131348, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.33319091796875, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.3591485023498535, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.376206874847412, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.394918203353882, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.4166502952575684, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.449221134185791, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.4690418243408203, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.483009099960327, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.503953218460083, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.5180110931396484, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.5383057594299316, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.5623369216918945, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.5869970321655273, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.6104886531829834, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.631467342376709, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.650444269180298, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.6745223999023438, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.6871070861816406, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.7007510662078857, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.715881824493408, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.734834671020508, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.7385401725769043, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.7438042163848877, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.7543585300445557, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.766237258911133, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.7815279960632324, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.785932779312134, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.7914493083953857, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.8016245365142822, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.825441360473633, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.8281335830688477, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.8392691612243652, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.842238426208496, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.860032320022583, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.868778944015503, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.8731913566589355, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.883143186569214, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.897413730621338, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.927412748336792, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.935072422027588, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.9446957111358643, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.9609568119049072, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.9692718982696533, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
3.984217643737793, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.017436265945435, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.035313606262207, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.045113801956177, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.106398344039917, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.1465582847595215, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.18271803855896, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.216169834136963, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.231204509735107, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.2753729820251465, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.284375190734863, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.29414176940918, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.307109355926514, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.321739435195923, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.334932804107666, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.339682579040527, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.380291938781738, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.4091620445251465, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.426570415496826, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.431678533554077, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.448707818984985, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.461858510971069, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.493338108062744, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.532930135726929, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.577380418777466, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.628828525543213, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.698020935058594, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.727529048919678, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.74992561340332, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.764482021331787, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.769232273101807, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.806523084640503, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.811444282531738, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.816858768463135, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.830055236816406, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.8845343589782715, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.888373851776123, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.892698287963867, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.907952785491943, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.912412405014038, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.923733711242676, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.943812131881714, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.950010061264038, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.958580017089844, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.978801250457764, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
4.9858527183532715, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.09925651550293, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.112078666687012, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.137160301208496, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.163095474243164, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.168160438537598, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.1946775913238525, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.205376625061035, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.265967845916748, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.292207717895508, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.29699444770813, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.31303071975708, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.345240354537964, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.3499956130981445, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.39179253578186, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.458785057067871, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.502418279647827, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.514150381088257, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.529339790344238, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.56636381149292, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.59688401222229, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.6546385288238525, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.75087571144104, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.7681121826171875, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.791329622268677, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.825597286224365, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.862567901611328, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.868973255157471, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.914485454559326, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.917252779006958, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.921916961669922, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.945307493209839, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.9492809772491455, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.953066825866699, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.984128713607788, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
5.99483585357666, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
6.003360271453857, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
6.01011848449707, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
6.097790241241455, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
6.109652757644653, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
