0.07927536964416504, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08964419364929199, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.0996098518371582, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1096198558807373, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11959648132324219, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12961196899414062, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14405608177185059, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15407395362854004, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16573381423950195, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17586016654968262, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18591737747192383, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.19596481323242188, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20610642433166504, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21614718437194824, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2261958122253418, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.23624944686889648, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2462313175201416, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2562394142150879, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.27666425704956055, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28711938858032227, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.29705142974853516, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3069634437561035, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3168189525604248, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.32668614387512207, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.33662843704223633, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.34669017791748047, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3566443920135498, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.36658263206481934, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.376478910446167, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3864729404449463, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.39630699157714844, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41482973098754883, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4248473644256592, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.43489503860473633, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4448816776275635, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.45459628105163574, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.46748900413513184, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4793858528137207, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4819042682647705, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.49170947074890137, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5015246868133545, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5114736557006836, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5215022563934326, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5314679145812988, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5414910316467285, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5514822006225586, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5615878105163574, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5716369152069092, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5814893245697021, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.591472864151001, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6015074253082275, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6114902496337891, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6214895248413086, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6314966678619385, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.64162278175354, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6516368389129639, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6612226963043213, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6740305423736572, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6839494705200195, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6939823627471924, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7039904594421387, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7139914035797119, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7239809036254883, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7339918613433838, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7440028190612793, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7540061473846436, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7639892101287842, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7740030288696289, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7841091156005859, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7940278053283691, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8078150749206543, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8136196136474609, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8285043239593506, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8376169204711914, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8535721302032471, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8769876956939697, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8871114253997803, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8984215259552002, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9114131927490234, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9224984645843506, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.932952880859375, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9465727806091309, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9568326473236084, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
