0.04281020164489746, False, False, (0.843999981880188, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.7580000162124634, 0.8140000104904175)
0.0554811954498291, False, False, (0.843999981880188, 0.6340000033378601, 0.7300000190734863, 0.6600000262260437, 0.7580000162124634, 0.8140000104904175)
0.06245303153991699, False, False, (0.8420000076293945, 0.6320000290870667, 0.7300000190734863, 0.6600000262260437, 0.7580000162124634, 0.8159999847412109)
0.07262825965881348, False, False, (0.843999981880188, 0.6320000290870667, 0.7300000190734863, 0.6600000262260437, 0.7580000162124634, 0.8159999847412109)
0.08242154121398926, False, False, (0.8420000076293945, 0.6340000033378601, 0.7319999933242798, 0.6600000262260437, 0.7580000162124634, 0.8159999847412109)
0.0924844741821289, False, False, (0.8420000076293945, 0.6320000290870667, 0.7300000190734863, 0.6579999923706055, 0.7599999904632568, 0.8159999847412109)
0.10241127014160156, False, False, (0.8420000076293945, 0.6320000290870667, 0.7300000190734863, 0.6600000262260437, 0.7599999904632568, 0.8180000185966492)
0.11313509941101074, False, False, (0.8420000076293945, 0.6320000290870667, 0.7300000190734863, 0.6600000262260437, 0.7599999904632568, 0.8180000185966492)
0.12261366844177246, False, False, (0.8420000076293945, 0.6320000290870667, 0.7300000190734863, 0.6600000262260437, 0.7620000243186951, 0.8180000185966492)
0.13262701034545898, False, False, (0.8420000076293945, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.7620000243186951, 0.8180000185966492)
0.1424577236175537, False, False, (0.8420000076293945, 0.6320000290870667, 0.7300000190734863, 0.6579999923706055, 0.7639999985694885, 0.8180000185966492)
0.15241265296936035, False, False, (0.8420000076293945, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.765999972820282, 0.8180000185966492)
0.162431001663208, False, False, (0.8420000076293945, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.765999972820282, 0.8180000185966492)
0.17243075370788574, False, False, (0.8420000076293945, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.765999972820282, 0.8180000185966492)
0.18244361877441406, False, False, (0.8420000076293945, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.765999972820282, 0.8180000185966492)
0.1924140453338623, False, False, (0.8399999737739563, 0.6320000290870667, 0.7319999933242798, 0.6600000262260437, 0.765999972820282, 0.8180000185966492)
0.20259404182434082, False, False, (0.8399999737739563, 0.6340000033378601, 0.734000027179718, 0.6620000004768372, 0.7680000066757202, 0.8199999928474426)
0.21268868446350098, False, False, (0.8399999737739563, 0.6320000290870667, 0.7319999933242798, 0.6620000004768372, 0.7680000066757202, 0.8180000185966492)
