0.11606431007385254, False, (0.7680000066757202, 0.5720000267028809, 0.7099999785423279, 0.5839999914169312, 0.5699999928474426, 0.6200000047683716)
0.1326451301574707, False, (0.7680000066757202, 0.5720000267028809, 0.7059999704360962, 0.5839999914169312, 0.5680000185966492, 0.6200000047683716)
0.137892484664917, False, (0.765999972820282, 0.5720000267028809, 0.7039999961853027, 0.5839999914169312, 0.5680000185966492, 0.6200000047683716)
0.14607501029968262, False, (0.765999972820282, 0.5720000267028809, 0.7020000219345093, 0.5839999914169312, 0.5680000185966492, 0.621999979019165)
0.1560530662536621, False, (0.7639999985694885, 0.5720000267028809, 0.699999988079071, 0.5839999914169312, 0.5659999847412109, 0.621999979019165)
0.166123628616333, False, (0.7639999985694885, 0.5720000267028809, 0.7020000219345093, 0.5839999914169312, 0.5680000185966492, 0.6240000128746033)
0.17605304718017578, False, (0.7620000243186951, 0.5720000267028809, 0.7059999704360962, 0.5839999914169312, 0.5680000185966492, 0.6240000128746033)
0.18616819381713867, False, (0.7639999985694885, 0.5720000267028809, 0.7120000123977661, 0.5839999914169312, 0.5699999928474426, 0.6259999871253967)
0.19616222381591797, False, (0.7639999985694885, 0.5720000267028809, 0.7200000286102295, 0.5860000252723694, 0.5740000009536743, 0.628000020980835)
0.2061624526977539, False, (0.7639999985694885, 0.5720000267028809, 0.7239999771118164, 0.5860000252723694, 0.5759999752044678, 0.628000020980835)
0.21616721153259277, False, (0.7639999985694885, 0.5720000267028809, 0.7279999852180481, 0.5860000252723694, 0.5799999833106995, 0.6299999952316284)
0.22641897201538086, False, (0.7639999985694885, 0.5720000267028809, 0.7300000190734863, 0.5860000252723694, 0.5839999914169312, 0.6320000290870667)
0.23606085777282715, False, (0.7639999985694885, 0.5720000267028809, 0.7319999933242798, 0.5860000252723694, 0.5860000252723694, 0.6320000290870667)
0.24607133865356445, False, (0.7639999985694885, 0.5720000267028809, 0.7319999933242798, 0.5879999995231628, 0.5860000252723694, 0.6380000114440918)
0.25604677200317383, False, (0.7639999985694885, 0.5720000267028809, 0.7300000190734863, 0.5860000252723694, 0.5860000252723694, 0.6420000195503235)
0.26605963706970215, False, (0.7639999985694885, 0.5720000267028809, 0.7279999852180481, 0.5860000252723694, 0.5860000252723694, 0.6439999938011169)
0.2760486602783203, False, (0.765999972820282, 0.5720000267028809, 0.7260000109672546, 0.5860000252723694, 0.5820000171661377, 0.6480000019073486)
0.28620243072509766, False, (0.765999972820282, 0.5720000267028809, 0.7239999771118164, 0.5879999995231628, 0.5820000171661377, 0.6520000100135803)
0.296170711517334, False, (0.7680000066757202, 0.5720000267028809, 0.7239999771118164, 0.5879999995231628, 0.5799999833106995, 0.6579999923706055)
0.30617475509643555, False, (0.7680000066757202, 0.5720000267028809, 0.7239999771118164, 0.5879999995231628, 0.5799999833106995, 0.6620000004768372)
0.3160440921783447, False, (0.7699999809265137, 0.5720000267028809, 0.7239999771118164, 0.5899999737739563, 0.5799999833106995, 0.6700000166893005)
0.3261585235595703, False, (0.7720000147819519, 0.5720000267028809, 0.7239999771118164, 0.5899999737739563, 0.5799999833106995, 0.6740000247955322)
0.3364715576171875, False, (0.7720000147819519, 0.5720000267028809, 0.7239999771118164, 0.5899999737739563, 0.5799999833106995, 0.6800000071525574)
0.3465147018432617, False, (0.7720000147819519, 0.5720000267028809, 0.722000002861023, 0.5899999737739563, 0.5799999833106995, 0.6859999895095825)
0.35613226890563965, False, (0.7720000147819519, 0.5720000267028809, 0.7179999947547913, 0.5920000076293945, 0.578000009059906, 0.6959999799728394)
0.366044282913208, False, (0.7720000147819519, 0.5720000267028809, 0.7139999866485596, 0.5899999737739563, 0.5740000009536743, 0.7039999961853027)
0.37664008140563965, False, (0.7720000147819519, 0.5720000267028809, 0.7120000123977661, 0.5899999737739563, 0.5720000267028809, 0.7099999785423279)
0.38641905784606934, False, (0.7739999890327454, 0.5720000267028809, 0.7099999785423279, 0.5920000076293945, 0.5720000267028809, 0.7179999947547913)
0.3964381217956543, False, (0.7739999890327454, 0.5720000267028809, 0.7120000123977661, 0.5920000076293945, 0.5720000267028809, 0.7260000109672546)
0.4063906669616699, False, (0.7739999890327454, 0.5720000267028809, 0.7120000123977661, 0.5920000076293945, 0.5720000267028809, 0.7300000190734863)
0.41631007194519043, False, (0.7739999890327454, 0.5720000267028809, 0.7139999866485596, 0.5920000076293945, 0.5720000267028809, 0.7360000014305115)
