0.029077768325805664, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.0404355525970459, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.05171370506286621, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06106901168823242, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.06982588768005371, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07883238792419434, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08885979652404785, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.09888029098510742, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10886025428771973, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11884570121765137, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1288468837738037, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.13898968696594238, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14945769309997559, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1593937873840332, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16956710815429688, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17934894561767578, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1894230842590332, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1994037628173828, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20953106880187988, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21938419342041016, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2293682098388672, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2393336296081543, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24950361251831055, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.25935792922973633, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2696990966796875, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2794058322906494, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28936028480529785, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2993779182434082, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.30937719345092773, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3193626403808594, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.32944393157958984, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.33948564529418945, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3495137691497803, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3594677448272705, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.369382381439209, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3793959617614746, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3893470764160156, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3988330364227295, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.40930700302124023, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41941261291503906, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4293797016143799, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4393274784088135, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4494149684906006, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4594097137451172, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4692661762237549, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4843602180480957, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.48879384994506836, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4990110397338867, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5089924335479736, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.519010066986084, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5289902687072754, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.538996696472168, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5489850044250488, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5591022968292236, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5690121650695801, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5789926052093506, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5889945030212402, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.599013090133667, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.608992338180542, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6189999580383301, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6290032863616943, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6389994621276855, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6489982604980469, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6593050956726074, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6693859100341797, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.67934250831604, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6893746852874756, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.6993420124053955, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7093636989593506, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7193644046783447, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7293663024902344, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7393553256988525, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7493598461151123, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7593564987182617, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7693746089935303, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7794251441955566, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7894022464752197, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.7996246814727783, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8184094429016113, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8239555358886719, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8405241966247559, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8460710048675537, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8582682609558105, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.87361741065979, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8822493553161621, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.8958849906921387, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9048149585723877, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9198818206787109, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9275367259979248, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9412312507629395, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.951411247253418, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9620773792266846, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9737551212310791, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9881658554077148, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.9984016418457031, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0112390518188477, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0214049816131592, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.026059627532959, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0452260971069336, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0510532855987549, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0564444065093994, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.062605857849121, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0694184303283691, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0794613361358643, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.090487003326416, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.0998728275299072, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.108842134475708, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1188395023345947, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1288793087005615, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1388425827026367, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.148831844329834, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1588325500488281, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1688358783721924, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.178828477859497, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1888389587402344, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.1988370418548584, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2090497016906738, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2190649509429932, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.229048728942871, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2390556335449219, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2490713596343994, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2592089176177979, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2691211700439453, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2790558338165283, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2890565395355225, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.2990570068359375, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3090667724609375, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3190672397613525, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3291049003601074, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3390989303588867, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.349064826965332, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3590445518493652, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.36899995803833, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3790206909179688, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3890159130096436, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.3990187644958496, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.409017562866211, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4190285205841064, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4290812015533447, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.439091682434082, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4490599632263184, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4589877128601074, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.469024419784546, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4790194034576416, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.489027500152588, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.4990205764770508, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5090739727020264, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5190794467926025, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5290379524230957, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.539067268371582, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5490524768829346, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5590565204620361, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.569136381149292, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5790576934814453, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.589104175567627, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.5991005897521973, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
1.6090543270111084, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
