0.06796574592590332, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08416581153869629, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08821678161621094, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.09829545021057129, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10834217071533203, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12072110176086426, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12833738327026367, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1551663875579834, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1653594970703125, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.17536473274230957, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18536901473999023, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1953585147857666, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20534253120422363, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.21532583236694336, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22674083709716797, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.23706459999084473, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24750661849975586, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.25756263732910156, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2674691677093506, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.27756166458129883, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28753161430358887, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.29748988151550293, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.30753040313720703, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3174550533294678, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.327608585357666, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3375358581542969, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.34735918045043945, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.38516759872436523, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3953857421875, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
