0.0367734432220459, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.05479788780212402, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07002782821655273, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.07656311988830566, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.08701610565185547, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10127902030944824, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.10807561874389648, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.11698031425476074, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.12702178955078125, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1370406150817871, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.14696764945983887, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.15700411796569824, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.16712570190429688, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1769542694091797, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.18897056579589844, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.1969609260559082, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.20699429512023926, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2170097827911377, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.22760677337646484, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.24662423133850098, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.252474308013916, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.26779794692993164, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2725386619567871, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.28389954566955566, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.2983710765838623, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3030874729156494, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3098902702331543, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3243074417114258, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.33861470222473145, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3433713912963867, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.35813021659851074, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3627743721008301, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3781139850616455, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.3829655647277832, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.39826059341430664, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.40300869941711426, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.41831231117248535, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.42302870750427246, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.43060970306396484, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4530332088470459, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.48458337783813477, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.4928255081176758, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.49575018882751465, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5040419101715088, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5122256278991699, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
0.5164411067962646, False, False, (1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
