0.060752153396606445, False, (0.8040000200271606, 0.593999981880188, 0.8259999752044678, 0.5680000185966492, 0.7419999837875366, 0.5899999737739563)
0.07056856155395508, False, (0.8019999861717224, 0.5920000076293945, 0.828000009059906, 0.5659999847412109, 0.7419999837875366, 0.5899999737739563)
0.08038115501403809, False, (0.800000011920929, 0.5899999737739563, 0.8299999833106995, 0.5659999847412109, 0.7419999837875366, 0.5899999737739563)
0.09074640274047852, False, (0.800000011920929, 0.5879999995231628, 0.8320000171661377, 0.5659999847412109, 0.7440000176429749, 0.5899999737739563)
0.10038495063781738, False, (0.7979999780654907, 0.5860000252723694, 0.8320000171661377, 0.5659999847412109, 0.7440000176429749, 0.5899999737739563)
0.11034440994262695, False, (0.7960000038146973, 0.5820000171661377, 0.8360000252723694, 0.5659999847412109, 0.7480000257492065, 0.5899999737739563)
0.12090754508972168, False, (0.7940000295639038, 0.5799999833106995, 0.8379999995231628, 0.5659999847412109, 0.75, 0.5899999737739563)
0.13051724433898926, False, (0.7940000295639038, 0.578000009059906, 0.8420000076293945, 0.5659999847412109, 0.7519999742507935, 0.5899999737739563)
0.14043569564819336, False, (0.7919999957084656, 0.5759999752044678, 0.843999981880188, 0.5659999847412109, 0.7580000162124634, 0.5899999737739563)
0.15039300918579102, False, (0.7900000214576721, 0.5759999752044678, 0.8460000157356262, 0.5659999847412109, 0.7599999904632568, 0.5899999737739563)
0.16035699844360352, False, (0.7919999957084656, 0.5740000009536743, 0.8500000238418579, 0.5659999847412109, 0.7639999985694885, 0.5899999737739563)
0.1703498363494873, False, (0.7900000214576721, 0.5720000267028809, 0.8500000238418579, 0.5659999847412109, 0.765999972820282, 0.5899999737739563)
0.1803748607635498, False, (0.7919999957084656, 0.5680000185966492, 0.8500000238418579, 0.5680000185966492, 0.7699999809265137, 0.5899999737739563)
0.19037961959838867, False, (0.7919999957084656, 0.5699999928474426, 0.8519999980926514, 0.5680000185966492, 0.7720000147819519, 0.5899999737739563)
0.20038866996765137, False, (0.7919999957084656, 0.5699999928474426, 0.8519999980926514, 0.5680000185966492, 0.7720000147819519, 0.5899999737739563)
0.2105262279510498, False, (0.7940000295639038, 0.5699999928474426, 0.8519999980926514, 0.5699999928474426, 0.7739999890327454, 0.5899999737739563)
0.22053217887878418, False, (0.7960000038146973, 0.5699999928474426, 0.8500000238418579, 0.5699999928474426, 0.7739999890327454, 0.5899999737739563)
0.2307720184326172, False, (0.7960000038146973, 0.5699999928474426, 0.8500000238418579, 0.5720000267028809, 0.7760000228881836, 0.5899999737739563)
0.2418067455291748, False, (0.7979999780654907, 0.5720000267028809, 0.8500000238418579, 0.5740000009536743, 0.7760000228881836, 0.5899999737739563)
0.25036144256591797, False, (0.800000011920929, 0.5720000267028809, 0.8500000238418579, 0.5759999752044678, 0.7760000228881836, 0.5899999737739563)
