0.06077241897583008, False, (0.8180000185966492, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.07018160820007324, False, (0.8180000185966492, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.08009219169616699, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.0900888442993164, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.10012364387512207, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.11026215553283691, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.12016844749450684, False, (0.8180000185966492, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.13008999824523926, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.14041590690612793, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.1500842571258545, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.16031813621520996, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.17027878761291504, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.1804978847503662, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
0.1904909610748291, False, (0.8159999847412109, 0.5820000171661377, 0.8339999914169312, 0.6359999775886536, 0.7680000066757202, 0.7120000123977661)
