0.0355372428894043, False, (0.8059999942779541, 0.6380000114440918, 0.7300000190734863, 0.6539999842643738, 0.734000027179718, 0.8360000252723694)
0.04547762870788574, False, (0.8040000200271606, 0.6359999775886536, 0.7300000190734863, 0.6520000100135803, 0.7319999933242798, 0.8360000252723694)
0.055376529693603516, False, (0.8019999861717224, 0.6359999775886536, 0.7260000109672546, 0.6499999761581421, 0.7319999933242798, 0.8339999914169312)
0.06534957885742188, False, (0.800000011920929, 0.6359999775886536, 0.7239999771118164, 0.6499999761581421, 0.7319999933242798, 0.8320000171661377)
0.07551932334899902, False, (0.7979999780654907, 0.6359999775886536, 0.7239999771118164, 0.6480000019073486, 0.7319999933242798, 0.828000009059906)
0.0855112075805664, False, (0.7940000295639038, 0.6340000033378601, 0.722000002861023, 0.6460000276565552, 0.7300000190734863, 0.8220000267028809)
0.09549331665039062, False, (0.7919999957084656, 0.6340000033378601, 0.7200000286102295, 0.6439999938011169, 0.7300000190734863, 0.8199999928474426)
0.10558700561523438, False, (0.7900000214576721, 0.6340000033378601, 0.7200000286102295, 0.6439999938011169, 0.7300000190734863, 0.8140000104904175)
0.11550259590148926, False, (0.7879999876022339, 0.6320000290870667, 0.7179999947547913, 0.6420000195503235, 0.7300000190734863, 0.8059999942779541)
0.12559056282043457, False, (0.7860000133514404, 0.6320000290870667, 0.7160000205039978, 0.6420000195503235, 0.7300000190734863, 0.8019999861717224)
0.13550925254821777, False, (0.7839999794960022, 0.6320000290870667, 0.7139999866485596, 0.6399999856948853, 0.7279999852180481, 0.7919999957084656)
0.14568209648132324, False, (0.7820000052452087, 0.6320000290870667, 0.7120000123977661, 0.6380000114440918, 0.7279999852180481, 0.7839999794960022)
0.1556699275970459, False, (0.7820000052452087, 0.6320000290870667, 0.7120000123977661, 0.6359999775886536, 0.7279999852180481, 0.7720000147819519)
0.16570329666137695, False, (0.7799999713897705, 0.6320000290870667, 0.7099999785423279, 0.6359999775886536, 0.7279999852180481, 0.7559999823570251)
0.1757657527923584, False, (0.777999997138977, 0.6299999952316284, 0.7080000042915344, 0.6340000033378601, 0.7260000109672546, 0.7440000176429749)
0.1853926181793213, False, (0.7760000228881836, 0.6299999952316284, 0.7059999704360962, 0.6299999952316284, 0.7239999771118164, 0.722000002861023)
0.19539523124694824, False, (0.7739999890327454, 0.6299999952316284, 0.7039999961853027, 0.6259999871253967, 0.722000002861023, 0.7039999961853027)
0.2057631015777588, False, (0.7720000147819519, 0.6299999952316284, 0.699999988079071, 0.6240000128746033, 0.722000002861023, 0.6880000233650208)
0.21552371978759766, False, (0.7699999809265137, 0.6299999952316284, 0.6959999799728394, 0.621999979019165, 0.7160000205039978, 0.6679999828338623)
0.22559499740600586, False, (0.765999972820282, 0.628000020980835, 0.6899999976158142, 0.6179999709129333, 0.7059999704360962, 0.6520000100135803)
0.23539161682128906, False, (0.7639999985694885, 0.628000020980835, 0.6819999814033508, 0.6179999709129333, 0.6959999799728394, 0.6460000276565552)
0.24552297592163086, False, (0.7580000162124634, 0.6259999871253967, 0.671999990940094, 0.6159999966621399, 0.6759999990463257, 0.6420000195503235)
0.2555251121520996, False, (0.75, 0.6240000128746033, 0.656000018119812, 0.6119999885559082, 0.6639999747276306, 0.6359999775886536)
0.26540470123291016, False, (0.7459999918937683, 0.6159999966621399, 0.6380000114440918, 0.6100000143051147, 0.6539999842643738, 0.6299999952316284)
0.27540159225463867, False, (0.7360000014305115, 0.6019999980926514, 0.5979999899864197, 0.6039999723434448, 0.6439999938011169, 0.6320000290870667)
