0.06856012344360352, False, False, (0.6060000061988831, 0.5580000281333923, 0.6460000276565552, 0.6539999842643738, 0.7260000109672546, 0.6159999966621399)
0.07860159873962402, False, False, (0.6060000061988831, 0.5559999942779541, 0.6460000276565552, 0.6520000100135803, 0.7260000109672546, 0.6159999966621399)
0.08815431594848633, False, False, (0.6079999804496765, 0.5559999942779541, 0.6480000019073486, 0.6520000100135803, 0.7260000109672546, 0.6159999966621399)
0.09813618659973145, False, False, (0.6079999804496765, 0.5540000200271606, 0.6499999761581421, 0.6520000100135803, 0.7239999771118164, 0.6159999966621399)
0.10819292068481445, False, False, (0.6079999804496765, 0.5540000200271606, 0.6499999761581421, 0.6520000100135803, 0.7239999771118164, 0.6159999966621399)
0.11814522743225098, False, False, (0.6100000143051147, 0.5540000200271606, 0.6539999842643738, 0.6520000100135803, 0.7239999771118164, 0.6159999966621399)
0.12815046310424805, False, False, (0.6100000143051147, 0.550000011920929, 0.6539999842643738, 0.6499999761581421, 0.722000002861023, 0.6159999966621399)
0.13816094398498535, False, False, (0.6100000143051147, 0.550000011920929, 0.656000018119812, 0.6499999761581421, 0.722000002861023, 0.6159999966621399)
0.1485753059387207, False, False, (0.6119999885559082, 0.5479999780654907, 0.6600000262260437, 0.6499999761581421, 0.722000002861023, 0.6159999966621399)
0.15813612937927246, False, False, (0.6140000224113464, 0.5479999780654907, 0.6620000004768372, 0.6480000019073486, 0.722000002861023, 0.6159999966621399)
0.1681373119354248, False, False, (0.6140000224113464, 0.5460000038146973, 0.6639999747276306, 0.6480000019073486, 0.7200000286102295, 0.6159999966621399)
0.17867708206176758, False, False, (0.6159999966621399, 0.5440000295639038, 0.6639999747276306, 0.6480000019073486, 0.7200000286102295, 0.6159999966621399)
0.18815088272094727, False, False, (0.6179999709129333, 0.5440000295639038, 0.6679999828338623, 0.6480000019073486, 0.7179999947547913, 0.6159999966621399)
0.19852113723754883, False, False, (0.6179999709129333, 0.5419999957084656, 0.6679999828338623, 0.6460000276565552, 0.7179999947547913, 0.6159999966621399)
0.20813941955566406, False, False, (0.6179999709129333, 0.5400000214576721, 0.6700000166893005, 0.6460000276565552, 0.7160000205039978, 0.6159999966621399)
0.21846890449523926, False, False, (0.6179999709129333, 0.5400000214576721, 0.6700000166893005, 0.6460000276565552, 0.7139999866485596, 0.6159999966621399)
0.22833871841430664, False, False, (0.6200000047683716, 0.5379999876022339, 0.671999990940094, 0.6439999938011169, 0.7139999866485596, 0.6159999966621399)
0.23817968368530273, False, False, (0.6200000047683716, 0.5400000214576721, 0.671999990940094, 0.6460000276565552, 0.7139999866485596, 0.6159999966621399)
0.24817705154418945, False, False, (0.621999979019165, 0.5400000214576721, 0.671999990940094, 0.6439999938011169, 0.7139999866485596, 0.6159999966621399)
0.25823020935058594, False, False, (0.621999979019165, 0.5379999876022339, 0.671999990940094, 0.6439999938011169, 0.7120000123977661, 0.6159999966621399)
0.2681713104248047, False, False, (0.621999979019165, 0.5379999876022339, 0.6740000247955322, 0.6439999938011169, 0.7120000123977661, 0.6159999966621399)
0.2781674861907959, False, False, (0.6240000128746033, 0.5379999876022339, 0.6740000247955322, 0.6420000195503235, 0.7099999785423279, 0.6159999966621399)
